account_id,user_email,registration_timestamp,address_validity,email_pattern_suspicious,website_verified,business_description,account_status,connected_accounts,login_geographic_consistency,revenue_amount,click_through_rate,page_views,device_distribution,referral_source_quality,payment_method_shared,order_patterns_suspicious
ACC100054,user55@legitimate.com,2025-09-29T09:19:33Z,True,False,True,Music streaming service,Active,3,True,81.13,1.64,3276,Tablet,Medium,False,False
ACC100055,user56@legitimate.com,2025-05-15T09:19:33Z,True,False,True,Software subscription service,Active,2,True,168.59,2.52,9220,Desktop,Low,False,False
ACC100056,user57@suspicious.com,2025-10-17T09:19:33Z,False,True,False,Music streaming service,Suspended,17,False,49.29,0.4,3624,Mobile,Medium,True,True
ACC100057,user58@suspicious.com,2025-10-11T09:19:33Z,False,True,False,Project management tool,Suspended,13,False,31.99,0.98,1979,Desktop,Low,True,True
ACC100058,user59@legitimate.com,2025-09-01T09:19:33Z,True,False,True,Email marketing service,Active,2,True,935.26,6.31,8591,Mixed,Low,False,False
ACC100059,user60@legitimate.com,2025-08-28T09:19:33Z,True,False,True,CRM platform subscription,Active,2,True,111.2,2.99,8924,Tablet,Medium,False,False
ACC100060,user61@legitimate.com,2025-07-31T09:19:33Z,True,False,True,CRM platform subscription,Active,0,True,900.77,2.11,242,Mixed,High,False,False
ACC100061,user62@legitimate.com,2025-10-03T09:19:33Z,True,False,True,Project management tool,Active,4,True,175.96,2.73,8675,Mobile,Medium,True,False
ACC100062,user63@legitimate.com,2025-10-09T09:19:33Z,True,False,True,Design software subscription,Active,2,True,105.49,1.15,1518,Mobile,High,False,False
ACC100063,user64@legitimate.com,2025-09-19T09:19:33Z,True,False,True,Software subscription service,Active,2,True,574.19,6.9,7502,Mobile,High,False,False
ACC100064,user65@legitimate.com,2025-09-20T09:19:33Z,True,False,True,Cloud storage service,Active,4,True,151.66,2.02,8880,Mixed,High,True,False
ACC100065,user66@suspicious.com,2025-06-06T09:19:33Z,False,True,False,Email marketing service,Suspended,13,False,4.62,0.3,1694,Desktop,Low,True,True
ACC100066,user67@suspicious.com,2025-08-17T09:19:33Z,True,True,False,Streaming media platform,Suspended,1,False,263.36,3.68,6893,Mobile,High,False,True
ACC100067,user68@legitimate.com,2025-08-26T09:19:33Z,True,False,True,Email marketing service,Active,2,True,175.8,2.21,1859,Tablet,Low,False,False
ACC100068,user69@legitimate.com,2025-10-28T09:19:33Z,True,False,True,CRM platform subscription,Active,2,True,72.02,2.73,4224,Mobile,Low,False,False
ACC100069,user70@suspicious.com,2025-06-14T09:19:33Z,False,True,False,Security software subscription,Suspended,4,False,405.54,1.61,6332,Tablet,Medium,True,True
ACC100070,user71@legitimate.com,2025-07-11T09:19:33Z,True,False,True,Video conferencing platform,Active,0,True,1901.92,2.81,8843,Mixed,High,False,False
ACC100071,user72@legitimate.com,2025-06-09T09:19:33Z,True,False,False,Streaming media platform,Suspended,4,True,479.52,3.09,8530,Tablet,High,True,True
ACC100072,user73@suspicious.com,2025-10-22T09:19:33Z,False,True,False,Security software subscription,Suspended,20,False,3.19,0.14,2194,Mobile,Low,True,True
ACC100073,user74@legitimate.com,2025-09-28T09:19:33Z,False,False,False,Online learning platform,Suspended,3,True,289.36,3.94,8432,Desktop,Low,False,True
ACC100074,user75@legitimate.com,2025-10-12T09:19:33Z,True,False,True,Project management tool,Active,2,True,1429.69,5.98,6380,Tablet,High,False,False
ACC100075,user76@legitimate.com,2025-06-03T09:19:33Z,True,False,False,CRM platform subscription,Suspended,2,True,171.04,1.68,3387,Tablet,High,False,True
ACC100076,user77@legitimate.com,2025-06-21T09:19:33Z,True,False,True,Online learning platform,Active,4,True,82.33,2.19,2680,Mixed,Medium,True,False
ACC100077,user78@legitimate.com,2025-06-18T09:19:33Z,True,False,True,CRM platform subscription,Active,3,True,86.29,2.45,5616,Mobile,High,False,False
ACC100078,user79@legitimate.com,2025-06-20T09:19:33Z,False,False,False,Design software subscription,Suspended,2,True,162.99,3.66,2783,Desktop,Medium,False,True
ACC100079,user80@legitimate.com,2025-08-03T09:19:33Z,False,False,False,Data analytics service,Suspended,4,True,243.46,3.33,2975,Mobile,Low,True,True
ACC100080,user81@suspicious.com,2025-09-12T09:19:33Z,False,True,False,Online learning platform,Suspended,10,False,36.87,0.69,493,Mobile,High,True,True
ACC100081,user82@suspicious.com,2025-10-30T09:19:33Z,True,True,False,Cloud storage service,Suspended,2,False,248.62,2.07,9352,Desktop,High,False,True
ACC100082,user83@legitimate.com,2025-06-09T09:19:33Z,True,False,True,Project management tool,Active,3,True,138.4,1.03,9028,Mixed,Low,False,False
ACC100083,user84@legitimate.com,2025-07-24T09:19:33Z,True,False,True,Design software subscription,Active,1,True,1123.99,7.09,6745,Mobile,Medium,False,False
ACC100084,user85@legitimate.com,2025-05-19T09:19:33Z,True,False,True,Online learning platform,Active,1,True,591.13,2.29,8082,Tablet,Medium,False,False
ACC100085,user86@legitimate.com,2025-05-23T09:19:33Z,True,False,True,Fitness app subscription,Active,2,True,948.51,7.78,3312,Tablet,Medium,False,False
ACC100086,user87@suspicious.com,2025-06-16T09:19:33Z,False,True,False,Email marketing service,Suspended,5,False,176.01,2.71,5618,Mobile,Low,True,True
ACC100087,user88@legitimate.com,2025-06-15T09:19:33Z,True,False,True,Security software subscription,Active,0,True,1167.21,7.4,4451,Desktop,High,False,False
ACC100088,user89@legitimate.com,2025-10-17T09:19:33Z,True,False,True,Music streaming service,Active,2,True,869.13,3.43,7768,Mixed,Medium,False,False
ACC100089,user90@suspicious.com,2025-08-07T09:19:33Z,False,True,False,Security software subscription,Suspended,18,False,34.32,0.74,7278,Tablet,High,True,True
ACC100090,user91@suspicious.com,2025-06-28T09:19:33Z,False,True,False,CRM platform subscription,Suspended,12,False,31.79,0.62,4917,Tablet,High,True,True
ACC100091,user92@legitimate.com,2025-06-12T09:19:33Z,True,False,True,Project management tool,Active,0,True,1069.98,5.44,3991,Tablet,High,False,False
ACC100092,user93@legitimate.com,2025-06-22T09:19:33Z,True,False,True,Security software subscription,Active,2,True,659.75,3.52,8914,Mobile,High,False,False
ACC100093,user94@legitimate.com,2025-07-20T09:19:33Z,True,False,True,Streaming media platform,Active,4,True,95.52,1.88,7337,Mixed,Medium,True,False
ACC100094,user95@suspicious.com,2025-06-20T09:19:33Z,False,True,False,Data analytics service,Suspended,13,False,39.79,0.77,3524,Mixed,Low,True,True
ACC100095,user96@legitimate.com,2025-06-23T09:19:33Z,True,False,True,Security software subscription,Active,3,True,54.12,1.92,1766,Desktop,High,False,False
ACC100096,user97@legitimate.com,2025-07-10T09:19:33Z,True,False,True,Streaming media platform,Active,1,True,1384.87,7.73,2340,Mixed,Medium,False,False
ACC100097,user98@legitimate.com,2025-10-02T09:19:33Z,True,False,True,Design software subscription,Active,4,True,187.2,1.56,6304,Mobile,Low,True,False
ACC100098,user99@legitimate.com,2025-09-03T09:19:33Z,True,False,True,Accounting software service,Active,4,True,162.58,1.88,5108,Tablet,Medium,True,False
ACC100099,user100@suspicious.com,2025-06-08T09:19:33Z,False,True,False,Data analytics service,Suspended,13,False,11.94,0.44,7034,Mobile,Low,True,True
ACC100100,user101@legitimate.com,2025-09-19T09:19:33Z,True,False,True,Digital magazine subscription,Active,0,True,289.97,2.56,9988,Mobile,High,False,False
ACC100101,user102@legitimate.com,2025-08-08T09:19:33Z,True,False,True,Project management tool,Active,2,True,486.2,5.35,7848,Mobile,Medium,False,False
ACC100102,user103@suspicious.com,2025-05-28T09:19:33Z,False,True,False,Fitness app subscription,Suspended,7,False,21.54,1.0,2397,Desktop,Low,True,True
ACC100103,user104@suspicious.com,2025-07-10T09:19:33Z,False,True,False,Online learning platform,Suspended,5,False,20.79,0.33,3782,Mobile,High,True,True
ACC100104,user105@suspicious.com,2025-09-02T09:19:33Z,False,True,False,Accounting software service,Suspended,14,False,25.59,0.35,7613,Tablet,Medium,True,True
ACC100105,user106@legitimate.com,2025-07-01T09:19:33Z,True,False,True,Digital magazine subscription,Active,2,True,1363.44,3.54,9255,Mixed,Low,False,False
ACC100106,user107@legitimate.com,2025-05-27T09:19:33Z,True,False,True,Fitness app subscription,Active,3,True,51.99,1.92,3330,Desktop,High,False,False
ACC100107,user108@suspicious.com,2025-05-19T09:19:33Z,False,True,False,Digital magazine subscription,Suspended,17,False,40.5,0.42,3232,Mobile,High,True,True
ACC100108,user109@legitimate.com,2025-09-12T09:19:33Z,True,False,True,CRM platform subscription,Active,2,True,170.95,1.69,8434,Tablet,Low,False,False
ACC100109,user110@suspicious.com,2025-06-06T09:19:33Z,False,True,False,Security software subscription,Suspended,1,False,118.54,1.54,7228,Desktop,Low,False,True
ACC100110,user111@suspicious.com,2025-08-31T09:19:33Z,False,True,False,CRM platform subscription,Suspended,10,False,27.17,0.35,6560,Mixed,High,True,True
ACC100111,user112@suspicious.com,2025-10-17T09:19:33Z,False,True,False,Digital magazine subscription,Suspended,8,False,34.34,0.5,1692,Mobile,Low,True,True
ACC100112,user113@legitimate.com,2025-09-11T09:19:33Z,True,False,True,Online learning platform,Active,0,True,1601.32,2.08,1859,Mixed,High,False,False
ACC100113,user114@legitimate.com,2025-06-21T09:19:33Z,True,False,True,Email marketing service,Active,2,True,1614.55,4.55,6847,Mobile,Low,False,False
ACC100114,user115@suspicious.com,2025-08-18T09:19:33Z,False,True,False,CRM platform subscription,Suspended,9,False,16.4,0.29,3437,Mobile,High,True,True
ACC100115,user116@suspicious.com,2025-07-09T09:19:33Z,True,True,False,Online learning platform,Suspended,3,False,198.1,2.58,855,Tablet,Low,False,True
ACC100116,user117@legitimate.com,2025-09-05T09:19:33Z,True,False,True,Digital magazine subscription,Active,0,True,1298.94,4.11,7297,Tablet,Medium,False,False
ACC100117,user118@legitimate.com,2025-07-09T09:19:33Z,False,False,False,Software subscription service,Suspended,4,True,361.69,2.5,2073,Mixed,Medium,True,True
ACC100118,user119@suspicious.com,2025-07-08T09:19:33Z,False,True,False,Digital magazine subscription,Suspended,1,False,301.96,2.69,5455,Mixed,Medium,False,True
ACC100119,user120@suspicious.com,2025-05-30T09:19:33Z,False,True,False,Digital magazine subscription,Suspended,19,False,46.93,0.3,8199,Tablet,High,True,True
ACC100120,user121@suspicious.com,2025-09-03T09:19:33Z,False,True,False,Cloud storage service,Suspended,18,False,25.31,0.24,8213,Mobile,Low,True,True
ACC100121,user122@suspicious.com,2025-06-07T09:19:33Z,False,True,False,Digital magazine subscription,Suspended,6,False,43.09,0.54,2036,Desktop,High,True,True
ACC100122,user123@suspicious.com,2025-09-28T09:19:33Z,False,True,False,Data analytics service,Suspended,17,False,19.3,0.48,6267,Mixed,High,True,True
ACC100123,user124@legitimate.com,2025-08-11T09:19:33Z,True,False,True,Data analytics service,Active,1,True,227.03,3.12,4389,Tablet,Low,False,False
ACC100124,user125@suspicious.com,2025-08-17T09:19:33Z,False,True,False,Online learning platform,Suspended,4,False,451.02,3.97,1497,Tablet,Low,True,True
ACC100125,user126@legitimate.com,2025-05-23T09:19:33Z,False,False,False,Streaming media platform,Suspended,2,True,446.7,3.62,4455,Desktop,High,False,True
ACC100126,user127@suspicious.com,2025-08-06T09:19:33Z,True,True,False,Project management tool,Suspended,1,False,493.2,2.96,948,Mobile,Low,False,True
ACC100127,user128@suspicious.com,2025-07-13T09:19:33Z,True,True,False,Project management tool,Suspended,3,False,343.0,3.47,9759,Tablet,High,False,True
ACC100128,user129@suspicious.com,2025-08-30T09:19:33Z,False,True,False,Software subscription service,Suspended,15,False,37.55,0.35,3999,Mixed,Low,True,True
ACC100129,user130@suspicious.com,2025-10-03T09:19:33Z,False,True,False,Music streaming service,Suspended,3,False,223.32,3.77,5961,Mixed,Low,False,True
ACC100130,user131@legitimate.com,2025-06-14T09:19:33Z,True,False,False,Data analytics service,Suspended,1,True,117.38,2.86,6683,Tablet,Low,False,True
ACC100131,user132@suspicious.com,2025-08-09T09:19:33Z,False,True,False,Music streaming service,Suspended,17,False,5.02,0.71,7076,Mixed,Medium,True,True
ACC100132,user133@legitimate.com,2025-05-16T09:19:33Z,True,False,True,Music streaming service,Active,0,True,1882.14,7.17,8150,Desktop,Medium,False,False
ACC100133,user134@suspicious.com,2025-10-20T09:19:33Z,False,True,False,Accounting software service,Suspended,10,False,0.5,0.68,2355,Mixed,Medium,True,True
ACC100134,user135@suspicious.com,2025-09-21T09:19:33Z,False,True,False,Digital magazine subscription,Suspended,16,False,26.42,0.2,6073,Desktop,Medium,True,True
ACC100135,user136@legitimate.com,2025-10-31T09:19:33Z,True,False,True,Fitness app subscription,Active,1,True,1865.96,7.01,8752,Mobile,High,False,False
ACC100136,user137@legitimate.com,2025-10-07T09:19:33Z,True,False,True,Video conferencing platform,Active,2,True,68.18,1.55,7028,Tablet,Low,False,False
ACC100137,user138@suspicious.com,2025-09-20T09:19:33Z,False,True,False,Streaming media platform,Suspended,15,False,16.88,0.67,1462,Mobile,Medium,True,True
ACC100138,user139@legitimate.com,2025-10-13T09:19:33Z,True,False,True,Security software subscription,Active,1,True,302.38,4.74,3078,Mixed,High,False,False
ACC100139,user140@legitimate.com,2025-06-10T09:19:33Z,True,False,True,Project management tool,Active,2,True,1628.11,7.2,6990,Mobile,High,False,False
ACC100140,user141@suspicious.com,2025-08-04T09:19:33Z,False,True,False,Online learning platform,Suspended,5,False,8.66,0.94,7113,Tablet,High,True,True
ACC100141,user142@legitimate.com,2025-06-03T09:19:33Z,True,False,False,Email marketing service,Suspended,4,True,148.6,1.8,5927,Desktop,Low,True,True
ACC100142,user143@legitimate.com,2025-07-16T09:19:33Z,True,False,True,Accounting software service,Active,2,True,156.67,2.45,9487,Tablet,Low,False,False
ACC100143,user144@legitimate.com,2025-09-10T09:19:33Z,True,False,True,Digital magazine subscription,Active,4,True,138.94,1.82,9816,Desktop,Low,True,False
ACC100144,user145@suspicious.com,2025-08-07T09:19:33Z,False,True,False,Music streaming service,Suspended,16,False,44.54,0.12,5632,Mixed,Medium,True,True
ACC100145,user146@suspicious.com,2025-05-10T09:19:33Z,False,True,False,Email marketing service,Suspended,5,False,4.47,0.58,6774,Mixed,Low,True,True
ACC100146,user147@legitimate.com,2025-07-04T09:19:33Z,False,False,False,Cloud storage service,Suspended,2,True,116.75,1.76,5064,Desktop,Medium,False,True
ACC100147,user148@suspicious.com,2025-06-06T09:19:33Z,False,True,False,Digital magazine subscription,Suspended,19,False,19.79,0.39,6179,Desktop,Low,True,True
ACC100148,user149@legitimate.com,2025-10-23T09:19:33Z,True,False,True,Project management tool,Active,0,True,1045.31,6.72,2778,Tablet,Low,False,False
ACC100149,user150@suspicious.com,2025-07-05T09:19:33Z,False,True,False,Digital magazine subscription,Suspended,10,False,35.25,0.21,1029,Desktop,High,True,True
ACC100150,user151@suspicious.com,2025-08-19T09:19:33Z,False,True,False,Security software subscription,Suspended,17,False,49.02,0.92,2932,Desktop,Medium,True,True
ACC100151,user152@legitimate.com,2025-05-14T09:19:33Z,True,False,True,Design software subscription,Active,0,True,1271.0,5.97,5635,Desktop,Medium,False,False
ACC100152,user153@legitimate.com,2025-07-11T09:19:33Z,True,False,True,Cloud storage service,Active,3,True,91.92,1.07,766,Tablet,High,False,False
ACC100153,user154@suspicious.com,2025-10-20T09:19:33Z,False,True,False,Software subscription service,Suspended,8,False,31.73,0.9,4879,Tablet,High,True,True
ACC100154,user155@suspicious.com,2025-05-20T09:19:33Z,False,True,False,Software subscription service,Suspended,7,False,30.62,0.24,4044,Mixed,Low,True,True
ACC100155,user156@suspicious.com,2025-07-01T09:19:33Z,True,True,False,Security software subscription,Suspended,1,False,495.34,1.92,3753,Desktop,High,False,True
ACC100156,user157@legitimate.com,2025-09-17T09:19:33Z,True,False,True,Email marketing service,Active,2,True,73.98,1.14,1522,Mobile,Medium,False,False
ACC100157,user158@suspicious.com,2025-07-05T09:19:33Z,False,True,False,Fitness app subscription,Suspended,8,False,9.64,0.8,5195,Desktop,Low,True,True
ACC100158,user159@legitimate.com,2025-06-06T09:19:33Z,True,False,True,Accounting software service,Active,2,True,1635.55,4.3,1209,Tablet,Low,False,False
ACC100159,user160@legitimate.com,2025-09-11T09:19:33Z,True,False,True,Video conferencing platform,Active,1,True,1010.6,4.11,4541,Tablet,Medium,False,False
ACC100160,user161@legitimate.com,2025-07-21T09:19:33Z,True,False,True,Music streaming service,Active,4,True,89.91,1.36,3207,Mobile,High,True,False
ACC100161,user162@legitimate.com,2025-10-24T09:19:33Z,True,False,True,Fitness app subscription,Active,2,True,175.5,1.93,6596,Mobile,High,False,False
ACC100162,user163@legitimate.com,2025-08-10T09:19:33Z,True,False,True,Streaming media platform,Active,4,True,69.2,2.01,8303,Mixed,High,True,False
ACC100163,user164@suspicious.com,2025-07-07T09:19:33Z,False,True,False,Online learning platform,Suspended,3,False,266.18,1.94,3048,Desktop,High,False,True
ACC100164,user165@legitimate.com,2025-08-11T09:19:33Z,False,False,False,Cloud storage service,Suspended,2,True,439.99,1.69,2134,Mixed,High,False,True
ACC100165,user166@legitimate.com,2025-07-10T09:19:33Z,True,False,True,Fitness app subscription,Active,2,True,1705.07,3.05,6897,Mobile,High,False,False
ACC100166,user167@legitimate.com,2025-06-22T09:19:33Z,True,False,True,Data analytics service,Active,1,True,1621.95,4.76,7052,Tablet,High,False,False
ACC100167,user168@legitimate.com,2025-09-18T09:19:33Z,True,False,True,Cloud storage service,Active,3,True,70.32,2.1,9113,Mobile,Medium,False,False
ACC100168,user169@suspicious.com,2025-06-10T09:19:33Z,False,True,False,Accounting software service,Suspended,8,False,28.18,0.96,5972,Tablet,Low,True,True
ACC100169,user170@suspicious.com,2025-07-18T09:19:33Z,True,True,False,Design software subscription,Suspended,2,False,100.64,3.82,2738,Mixed,Low,False,True
ACC100170,user171@legitimate.com,2025-08-11T09:19:33Z,True,False,True,Security software subscription,Active,4,True,99.26,1.02,8284,Tablet,High,True,False
ACC100171,user172@suspicious.com,2025-09-17T09:19:33Z,False,True,False,Music streaming service,Suspended,5,False,24.96,0.86,1705,Mixed,High,True,True
ACC100172,user173@legitimate.com,2025-07-19T09:19:33Z,False,False,False,Digital magazine subscription,Suspended,4,True,380.25,3.25,9719,Tablet,Medium,True,True
ACC100173,user174@legitimate.com,2025-07-19T09:19:33Z,True,False,False,Music streaming service,Suspended,5,True,384.82,2.92,2637,Tablet,High,True,True
ACC100174,user175@legitimate.com,2025-05-20T09:19:33Z,True,False,True,Digital magazine subscription,Active,2,True,1894.39,4.01,9571,Mixed,Medium,False,False
ACC100175,user176@suspicious.com,2025-05-18T09:19:33Z,False,True,False,Fitness app subscription,Suspended,8,False,9.9,0.58,4089,Desktop,Medium,True,True
ACC100176,user177@legitimate.com,2025-06-20T09:19:33Z,True,False,True,Video conferencing platform,Active,0,True,984.43,6.57,5936,Desktop,Low,False,False
ACC100177,user178@suspicious.com,2025-08-17T09:19:33Z,False,True,False,Design software subscription,Suspended,6,False,35.32,0.25,8836,Tablet,High,True,True
ACC100178,user179@legitimate.com,2025-06-26T09:19:33Z,True,False,True,Fitness app subscription,Active,0,True,616.87,3.58,4549,Mixed,High,False,False
ACC100179,user180@legitimate.com,2025-06-02T09:19:33Z,True,False,False,Project management tool,Suspended,3,True,190.31,2.05,4695,Mobile,Low,False,True
ACC100180,user181@suspicious.com,2025-10-14T09:19:33Z,False,True,False,Online learning platform,Suspended,20,False,40.7,0.86,9662,Tablet,Low,True,True
