account_id,is_account_id_valid,authentication_history,is_authenticated,session_token,ticket_id,account_status,reason_for_account_status,overdue_payment_status,account_suspension_status,eligible_for_support,service_area_code,outage_detected,outage_id,radius_miles,outage_impact_score,expected_outage_resolution_time,diagnostic_needed,service_type,subscribed_bandwidth,service_metrics,timestamp_diagnostics_started,timestamp_diagnostics_completed,root_causes,latency_issue,stability_issue,bandwidth_issue,timestamp_troubleshooting_started,timestamp_troubleshooting_completed,troubleshooting_steps,service_metrics_post_troubleshooting,metrics_improved_post_troubleshooting,escalation_required,escalation_ticket_id,escalation_team,escalation_reason,final_resolution_status
IJK-90127,True,"{""timestamp_last_login"": ""2025-05-10T15:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-IJK90127-061,TKT-2025051308,ACTIVE,,,,True,SA-90131,False,,,,,True,internet,750 Mbps,"{""latency"": 225.5, ""jitter"": 49.3, ""bandwidth"": 550.6}",2025-05-11T02:00:00Z,2025-05-11T02:20:00Z,"['FIBER_DAMAGE', 'SIGNAL_LOSS']",True,True,True,2025-05-11T02:25:00Z,2025-05-11T02:45:00Z,"['LINE_TEST', 'SIGNAL_BOOST']","{""latency"": 215.5, ""jitter"": 46.2, ""bandwidth"": 565.3}",False,True,E-TKT-2025051309,FIELD_OPS,fiber_repair_required,ESCALATED
STU-90123,True,"{""timestamp_last_login"": ""2025-05-04T07:00:00Z"", ""login_status"": ""FAILURE"", ""account_recovery_status"": ""FAILURE""}",False,,,SUSPENDED,Payment overdue,DUE,SUSPENDED,False,SA-90123,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
VWX-56801,True,"{""timestamp_last_login"": ""2025-05-12T02:15:00Z"", ""login_status"": ""FAILURE"", ""account_recovery_status"": ""FAILURE""}",False,,,TERMINATED,Service migration,,,False,SA-56804,False,,,,,False,voice,100 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
HIJ-01234,True,"{""timestamp_last_login"": ""2025-05-02T08:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250510-HIJ01234-001,TKT-2025051268,ACTIVE,,,,True,SA-01234,False,,,,,True,voice,100 Mbps,"{""latency"": 98.9, ""jitter"": 28.6, ""bandwidth"": 92.3}",2025-05-10T08:00:00Z,2025-05-10T08:15:00Z,['CONFIGURATION_ERROR'],False,False,True,2025-05-10T08:20:00Z,2025-05-10T08:40:00Z,['PROFILE_REFRESH'],"{""latency"": 95.6, ""jitter"": 25.4, ""bandwidth"": 98.9}",True,False,,,,RESOLVED
NOP--67890,False,{},False,,,,,,,False,,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
WXY-56789,True,"{""timestamp_last_login"": ""2025-05-02T10:30:00Z"", ""login_status"": ""FAILURE"", ""account_recovery_status"": ""FAILURE""}",False,,,SUSPENDED,Fraudulent activity,PAID,SUSPENDED,False,SA-56789,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
VWX--67890,False,{},False,,,,,,,False,,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
XYZ-45678,True,"{""timestamp_last_login"": ""2025-05-02T14:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250510-XYZ45678-001,TKT-2025051280,TERMINATED,Service cancellation,,,False,SA-45678,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
IJK-12345,True,"{""timestamp_last_login"": ""2025-05-03T13:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250511-IJK12345-001,TKT-2025051320,TERMINATED,Contract expired,,,False,SA-12345,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
ZAB-45678,True,"{""timestamp_last_login"": ""2025-05-04T00:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250512-ZAB45678-001,TKT-2025051340,ACTIVE,,,,True,SA-45678,False,,,,,True,internet,200 Mbps,"{""latency"": 95.6, ""jitter"": 26.7, ""bandwidth"": 185.4}",2025-05-12T00:00:00Z,2025-05-12T00:15:00Z,['CONFIGURATION_ERROR'],False,False,True,2025-05-12T00:20:00Z,2025-05-12T00:40:00Z,['PROFILE_REFRESH'],"{""latency"": 92.3, ""jitter"": 24.5, ""bandwidth"": 195.6}",True,False,,,,RESOLVED
TUV-90126,True,"{""timestamp_last_login"": ""2025-05-10T11:15:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-TUV90126-058,TKT-2025051304,ACTIVE,,,,True,SA-90130,False,,,,,True,internet,1000 Mbps,"{""latency"": 205.5, ""jitter"": 48.3, ""bandwidth"": 750.6}",2025-05-11T00:00:00Z,2025-05-11T00:20:00Z,"['HARDWARE_FAILURE', 'PORT_ERROR']",True,True,True,2025-05-11T00:25:00Z,2025-05-11T00:45:00Z,"['HARDWARE_RESET', 'PORT_REMAP']","{""latency"": 195.5, ""jitter"": 45.2, ""bandwidth"": 765.3}",False,True,E-TKT-2025051305,TIER2_SUPPORT,hardware_replacement_needed,ESCALATED
EFG-56789,True,"{""timestamp_last_login"": ""2025-05-02T20:00:00Z"", ""login_status"": ""FAILURE"", ""account_recovery_status"": ""FAILURE""}",False,,,SUSPENDED,Fraudulent activity,PAID,SUSPENDED,False,SA-56789,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
OPQ-89012,True,"{""timestamp_last_login"": ""2025-05-06T11:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-OPQ89012-020,TKT-2025051257,ACTIVE,,,,True,SA-89013,False,,,,,True,internet,750 Mbps,"{""latency"": 185.5, ""jitter"": 45.3, ""bandwidth"": 550.6}",2025-05-10T01:00:00Z,2025-05-10T01:20:00Z,"['NETWORK_CONGESTION', 'ROUTING_ISSUE']",True,True,True,2025-05-10T01:25:00Z,2025-05-10T01:45:00Z,"['ROUTE_OPTIMIZATION', 'QOS_ADJUSTMENT']","{""latency"": 175.5, ""jitter"": 42.2, ""bandwidth"": 565.3}",False,True,E-TKT-2025051258,NETWORK_ENG,routing_optimization_required,ESCALATED
OPQ-12355,True,"{""timestamp_last_login"": ""2025-05-11T16:45:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-OPQ12355-084,TKT-2025051337,ACTIVE,,,,True,SA-12361,True,OUT-2025051254,5.8,2.0,18 hours,False,video,500 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
ZAB-89012,True,"{""timestamp_last_login"": ""2025-05-03T11:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250511-ZAB89012-001,TKT-2025051318,ACTIVE,,,,True,SA-89012,True,OUT-2025051253,3.5,1.0,5 hours,False,video,500 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
UVW-34567,True,"{""timestamp_last_login"": ""2025-05-02T14:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250510-UVW34567-001,TKT-2025051279,ACTIVE,,,,True,SA-34567,True,OUT-2025051244,6.5,2.0,12 hours,False,internet,500 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
LMN-23456,True,"{""timestamp_last_login"": ""2025-05-09T17:15:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-LMN23456-042,TKT-2025051284,ACTIVE,,,,True,SA-23460,False,,,,,True,video,750 Mbps,"{""latency"": 225.5, ""jitter"": 48.3, ""bandwidth"": 550.6}",2025-05-10T14:00:00Z,2025-05-10T14:20:00Z,"['NETWORK_CONGESTION', 'HARDWARE_ISSUE']",True,True,True,2025-05-10T14:25:00Z,2025-05-10T14:45:00Z,"['QOS_ADJUSTMENT', 'HARDWARE_RESET']","{""latency"": 215.5, ""jitter"": 45.2, ""bandwidth"": 565.3}",False,True,E-TKT-2025051285,TIER2_SUPPORT,persistent_performance_issues,ESCALATED
FGH-01234,True,"{""timestamp_last_login"": ""2025-05-03T12:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250511-FGH01234-001,TKT-2025051319,ACTIVE,,,,True,SA-01234,False,,,,,True,voice,100 Mbps,"{""latency"": 98.9, ""jitter"": 28.6, ""bandwidth"": 92.3}",2025-05-11T12:30:00Z,2025-05-11T12:45:00Z,['CONFIGURATION_ERROR'],False,False,True,2025-05-11T12:50:00Z,2025-05-11T13:10:00Z,['PROFILE_REFRESH'],"{""latency"": 95.6, ""jitter"": 25.4, ""bandwidth"": 98.9}",True,False,,,,RESOLVED
STU-12357,True,"{""timestamp_last_login"": ""2025-05-12T01:45:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-STU12357-092,TKT-2025051347,ACTIVE,,,,True,SA-12363,True,OUT-2025051256,4.4,1.0,3 hours,False,video,500 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
PQR-45678,True,"{""timestamp_last_login"": ""2025-05-02T05:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250510-PQR45678-001,TKT-2025051263,ACTIVE,,,,True,SA-45678,False,,,,,True,voice,100 Mbps,"{""latency"": 175.4, ""jitter"": 48.9, ""bandwidth"": 65.4}",2025-05-10T05:30:00Z,2025-05-10T05:45:00Z,"['LINE_INTERFERENCE', 'SIGNAL_DEGRADATION']",True,True,True,2025-05-10T05:50:00Z,2025-05-10T06:10:00Z,"['LINE_DIAGNOSTIC', 'SIGNAL_BOOST']","{""latency"": 168.9, ""jitter"": 45.6, ""bandwidth"": 68.9}",False,True,E-TKT-2025051264,FIELD_OPS,physical_line_replacement_needed,ESCALATED
HIJ-34569,True,"{""timestamp_last_login"": ""2025-05-10T07:45:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-HIJ34569-054,TKT-2025051300,ACTIVE,,,,True,SA-34572,False,,,,,True,video,300 Mbps,"{""latency"": 115.5, ""jitter"": 28.3, ""bandwidth"": 285.6}",2025-05-10T22:00:00Z,2025-05-10T22:20:00Z,['STREAM_BUFFER_ERROR'],True,False,True,2025-05-10T22:25:00Z,2025-05-10T22:45:00Z,"['BUFFER_RESET', 'CACHE_CLEAR']","{""latency"": 85.5, ""jitter"": 25.2, ""bandwidth"": 295.3}",True,False,,,,RESOLVED
VWX-01234,True,"{""timestamp_last_login"": ""2025-05-04T07:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250512-VWX01234-001,TKT-2025051353,ACTIVE,,,,True,SA-01234,False,,,,,True,voice,100 Mbps,"{""latency"": 98.9, ""jitter"": 28.6, ""bandwidth"": 92.3}",2025-05-12T07:30:00Z,2025-05-12T07:45:00Z,['CONFIGURATION_ERROR'],False,False,True,2025-05-12T07:50:00Z,2025-05-12T08:10:00Z,['PROFILE_REFRESH'],"{""latency"": 95.6, ""jitter"": 25.4, ""bandwidth"": 98.9}",True,False,,,,RESOLVED
PQR-90140,True,"{""timestamp_last_login"": ""2025-05-13T02:15:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-PQR90140-114,TKT-2025051374,ACTIVE,,,,True,SA-90144,False,,,,,True,video,1000 Mbps,"{""latency"": 195.5, ""jitter"": 45.3, ""bandwidth"": 750.6}",2025-05-12T11:00:00Z,2025-05-12T11:20:00Z,"['HARDWARE_FAILURE', 'PORT_ERROR']",True,True,True,2025-05-12T11:25:00Z,2025-05-12T11:45:00Z,"['HARDWARE_RESET', 'PORT_REMAP']","{""latency"": 185.5, ""jitter"": 42.2, ""bandwidth"": 765.3}",False,True,E-TKT-2025051375,FIELD_OPS,hardware_replacement_required,ESCALATED
DEF-45678,True,"{""timestamp_last_login"": ""2025-05-01T14:15:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-DEF45678-001,TKT-2025051235,ACTIVE,,,,True,SA-45678,True,OUT-2025051234,8.5,3.0,48 hours,False,voice,100 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
CDE-90123,True,"{""timestamp_last_login"": ""2025-05-03T12:00:00Z"", ""login_status"": ""FAILURE"", ""account_recovery_status"": ""FAILURE""}",False,,,SUSPENDED,Payment overdue,DUE,SUSPENDED,False,SA-90123,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
MNO-90123,True,"{""timestamp_last_login"": ""2025-05-02T17:00:00Z"", ""login_status"": ""FAILURE"", ""account_recovery_status"": ""FAILURE""}",False,,,SUSPENDED,Payment overdue,DUE,SUSPENDED,False,SA-90123,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
FGH-56789,True,"{""timestamp_last_login"": ""2025-05-09T15:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-FGH56789-040,TKT-2025051282,ACTIVE,,,,True,SA-56792,True,OUT-2025051243,6.2,3.0,36 hours,False,voice,200 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
EFG-45678,True,"{""timestamp_last_login"": ""2025-05-04T10:15:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-EFG45678-010,TKT-2025051245,SUSPENDED,Payment overdue,DUE,SUSPENDED,False,SA-45678,False,,,,,False,voice,100 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
YZA-56789,True,"{""timestamp_last_login"": ""2025-05-03T19:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250511-YZA56789-001,TKT-2025051332,ACTIVE,,,,True,SA-56789,False,,,,,True,voice,100 Mbps,"{""latency"": 165.4, ""jitter"": 45.6, ""bandwidth"": 65.4}",2025-05-11T19:30:00Z,2025-05-11T19:45:00Z,"['LINE_INTERFERENCE', 'SIGNAL_DEGRADATION']",True,True,True,2025-05-11T19:50:00Z,2025-05-11T20:10:00Z,"['LINE_DIAGNOSTIC', 'SIGNAL_BOOST']","{""latency"": 158.9, ""jitter"": 42.3, ""bandwidth"": 68.9}",False,True,E-TKT-2025051333,FIELD_OPS,line_repair_needed,ESCALATED
GHI-90123,True,"{""timestamp_last_login"": ""2025-05-03T17:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250511-GHI90123-001,TKT-2025051327,SUSPENDED,Payment overdue,DUE,SUSPENDED,False,SA-90123,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
NOP-12348,True,"{""timestamp_last_login"": ""2025-05-10T09:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-NOP12348-056,TKT-2025051302,ACTIVE,,,,True,SA-12354,True,OUT-2025051247,8.7,3.0,48 hours,False,voice,100 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
ZAB-67890,True,"{""timestamp_last_login"": ""2025-05-02T11:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250510-ZAB67890-001,TKT-2025051273,ACTIVE,,,,True,SA-67890,False,,,,,True,voice,100 Mbps,"{""latency"": 165.4, ""jitter"": 45.6, ""bandwidth"": 75.4}",2025-05-10T11:00:00Z,2025-05-10T11:15:00Z,"['NETWORK_CONGESTION', 'SIGNAL_DEGRADATION']",True,True,True,2025-05-10T11:20:00Z,2025-05-10T11:40:00Z,"['SIGNAL_BOOST', 'LINE_DIAGNOSTIC']","{""latency"": 158.9, ""jitter"": 42.3, ""bandwidth"": 78.9}",False,True,E-TKT-2025051274,NETWORK_ENG,infrastructure_upgrade_needed,ESCALATED
RST-12345,True,"{""timestamp_last_login"": ""2025-05-06T13:15:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-RST12345-021,TKT-2025051259,ACTIVE,,,,True,SA-12348,False,,,,,True,video,500 Mbps,"{""latency"": 115.5, ""jitter"": 28.3, ""bandwidth"": 450.6}",2025-05-10T02:00:00Z,2025-05-10T02:15:00Z,['BUFFER_OVERFLOW'],True,False,True,2025-05-10T02:20:00Z,2025-05-10T02:40:00Z,"['BUFFER_RESET', 'MEMORY_CLEAR']","{""latency"": 85.5, ""jitter"": 25.2, ""bandwidth"": 485.3}",True,False,,,,RESOLVED
RST-89012,True,"{""timestamp_last_login"": ""2025-05-03T02:00:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250511-RST89012-001,TKT-2025051301,ACTIVE,,,,True,SA-89012,True,OUT-2025051249,4.8,1.0,3 hours,False,video,500 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
ABC-90123,True,"{""timestamp_last_login"": ""2025-05-02T03:00:00Z"", ""login_status"": ""FAILURE"", ""account_recovery_status"": ""FAILURE""}",False,,,TERMINATED,Service cancellation,,,False,SA-90123,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
BCD-56791,True,"{""timestamp_last_login"": ""2025-05-10T05:15:00Z"", ""login_status"": ""FAILURE"", ""account_recovery_status"": ""FAILURE""}",False,,,TERMINATED,Contract expiration,,,False,SA-56794,False,,,,,False,voice,200 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
FGH-56793,True,"{""timestamp_last_login"": ""2025-05-10T14:15:00Z"", ""login_status"": ""FAILURE"", ""account_recovery_status"": ""FAILURE""}",False,,,TERMINATED,Service cancellation,,,False,SA-56796,False,,,,,False,voice,100 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
QRS-34567,True,"{""timestamp_last_login"": ""2025-05-02T09:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250510-QRS34567-001,TKT-2025051271,ACTIVE,,,,True,SA-34567,True,OUT-2025051242,7.8,2.0,10 hours,False,video,750 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
KLM-56789,True,"{""timestamp_last_login"": ""2025-05-01T20:30:00Z"", ""login_status"": ""FAILURE"", ""account_recovery_status"": ""SUCCESS""}",True,SES-20250509-KLM56789-001,TKT-2025051246,ACTIVE,,,,True,SA-56789,False,,,,,True,voice,150 Mbps,"{""latency"": 165.8, ""jitter"": 38.4, ""bandwidth"": 95.6}",2025-05-09T20:30:00Z,2025-05-09T20:45:00Z,"['LINE_INTERFERENCE', 'SIGNAL_DEGRADATION']",True,True,True,2025-05-09T20:50:00Z,2025-05-09T21:10:00Z,"['LINE_DIAGNOSTIC', 'SIGNAL_BOOST']","{""latency"": 162.3, ""jitter"": 36.9, ""bandwidth"": 98.2}",False,True,E-TKT-2025051247,FIELD_OPS,physical_line_damage,ESCALATED
DEF-90141,True,"{""timestamp_last_login"": ""2025-05-13T06:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-DEF90141-117,TKT-2025051378,ACTIVE,,,,True,SA-90145,False,,,,,True,internet,1000 Mbps,"{""latency"": 225.5, ""jitter"": 48.3, ""bandwidth"": 750.6}",2025-05-12T13:00:00Z,2025-05-12T13:20:00Z,"['NETWORK_CONGESTION', 'FIBER_DAMAGE']",True,True,True,2025-05-12T13:25:00Z,2025-05-12T13:45:00Z,"['TRAFFIC_REROUTE', 'LINE_TEST']","{""latency"": 215.5, ""jitter"": 45.2, ""bandwidth"": 765.3}",False,True,E-TKT-2025051379,NETWORK_ENG,fiber_repair_required,ESCALATED
CDE-56798,True,"{""timestamp_last_login"": ""2025-05-11T13:45:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-CDE56798-081,TKT-2025051333,SUSPENDED,Fraudulent activity,PAID,SUSPENDED,False,SA-56801,False,,,,,False,internet,300 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
STU-89012,True,"{""timestamp_last_login"": ""2025-05-01T17:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-STU89012-001,TKT-2025051240,ACTIVE,,,,True,SA-89012,False,,,,,True,internet,1000 Mbps,"{""latency"": 75.3, ""jitter"": 18.4, ""bandwidth"": 850.2}",2025-05-09T17:00:00Z,2025-05-09T17:15:00Z,['CONFIGURATION_ERROR'],False,False,True,2025-05-09T17:20:00Z,2025-05-09T17:40:00Z,"['PROFILE_REFRESH', 'PORT_RESET']","{""latency"": 72.1, ""jitter"": 17.8, ""bandwidth"": 975.6}",True,False,,,,RESOLVED
STU-56789,True,"{""timestamp_last_login"": ""2025-05-02T06:00:00Z"", ""login_status"": ""FAILURE"", ""account_recovery_status"": ""SUCCESS""}",True,SES-20250510-STU56789-001,TKT-2025051264,ACTIVE,,,,True,SA-56789,False,,,,,True,internet,200 Mbps,"{""latency"": 95.6, ""jitter"": 25.4, ""bandwidth"": 185.6}",2025-05-10T06:00:00Z,2025-05-10T06:15:00Z,['CONFIGURATION_ERROR'],False,False,True,2025-05-10T06:20:00Z,2025-05-10T06:40:00Z,['PROFILE_REFRESH'],"{""latency"": 92.3, ""jitter"": 22.3, ""bandwidth"": 195.4}",True,False,,,,RESOLVED
VWX-12352,True,"{""timestamp_last_login"": ""2025-05-11T03:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250509-VWX12352-072,TKT-2025051322,ACTIVE,,,,True,SA-12358,True,OUT-2025051251,8.9,2.0,24 hours,False,voice,200 Mbps,{},,,[],False,False,False,,,[],{},False,False,,,,PENDING_ACTION
STU--34584,False,{},False,,,,,,,False,,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
WXY--34570,False,{},False,,,,,,,False,,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
JKL--23456,False,{},False,,,,,,,False,,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
KLM-12345,True,"{""timestamp_last_login"": ""2025-05-02T08:30:00Z"", ""login_status"": ""SUCCESS"", ""account_recovery_status"": """"}",True,SES-20250510-KLM12345-001,TKT-2025051269,TERMINATED,Contract expired,,,False,SA-12345,False,,,,,False,,,{},,,[],False,False,False,,,[],{},False,False,,,,FAILED
