partner_id,violation_code,registered_websites,earnings_amount,unique_users,total_orders,total_clicks,click_spike,engagement_score,session_count,conversion_rate,computer_traffic_percent,phone_traffic_percent,browser_a_traffic_percent,unattributed_clicks,bounce_rate,visit_duration_seconds,direct_traffic_percent,top_referral_source,violation_type,risk_level,enforcement_action,investigation_status,evidence_collected,traffic_analysis_result,source_verification_result
PARTNER141,341,https://site41.com/,0.38,12,6,4759,6625,0.6,57572,0.028,19.4,80.6,36.7,575,89.1,8,43.4,popup-ads.com,Click Funneling,Medium,Warning Issued,Completed,analytics_data,SUSPICIOUS,WARNING
PARTNER142,342,https://site42.com/,4.14,3,15,4418,15932,0.6,42721,0.054,67.5,32.5,61.3,1095,87.3,17,59.2,organic-search.com,Click Funneling,High,Account Closure,Completed,"screenshots,URLs,analytics_data",VIOLATION_DETECTED,FAILED
PARTNER143,343,https://site43.com/,2.03,6,6,8870,15691,1.4,90147,0.017,71.3,28.7,45.4,606,90.5,34,26.5,twitter.com,Click Funneling,High,Account Closure,Completed,URLs,VIOLATION_DETECTED,FAILED
PARTNER144,344,https://site44.com/,2.81,8,11,6253,10867,0.8,65328,0.035,15.1,84.9,47.0,138,92.3,8,63.7,click-funnel.com,Traffic Stuffing,Medium,Warning Issued,Completed,analytics_data,SUSPICIOUS,WARNING
PARTNER145,345,https://site45.com/,2.91,1,9,5966,5750,0.6,84403,0.037,57.5,42.5,32.6,711,92.6,31,22.3,unknown,Redirecting Traffic,High,Account Closure,Completed,analytics_data,VIOLATION_DETECTED,FAILED
PARTNER146,346,https://site46.com/,7.04,6,17,3875,4364,1.0,66508,0.017,14.3,85.7,42.1,396,93.3,39,39.0,generic-ads.com,Spoofing Traffic,High,Account Closure,Completed,analytics_data,VIOLATION_DETECTED,FAILED
PARTNER147,347,https://site47.com/,0.91,2,2,2750,20940,1.0,67706,0.052,48.6,51.4,64.7,223,89.3,29,53.7,popup-ads.com,Click Funneling,High,Account Closure,Completed,URLs,VIOLATION_DETECTED,FAILED
PARTNER148,348,https://site48.com/,0.72,14,18,9168,29631,1.5,47834,0.054,14.4,85.6,88.4,867,80.4,27,76.5,facebook.com,Plugin/Software Usage,High,Account Closure,Completed,"screenshots,URLs,analytics_data",VIOLATION_DETECTED,FAILED
PARTNER149,349,https://site49.com/,2.75,12,9,4703,20664,0.3,33855,0.054,10.8,89.2,45.4,463,91.9,28,24.7,redirect-ads.com,Spoofing Traffic,High,Account Closure,Completed,"screenshots,URLs",VIOLATION_DETECTED,FAILED
PARTNER150,350,https://site50.com/,3.92,8,5,6711,29909,0.9,16715,0.015,25.1,74.9,67.9,556,89.7,32,72.5,organic-search.com,Pop Ads Masking,High,Account Closure,Completed,"screenshots,URLs,analytics_data",VIOLATION_DETECTED,FAILED
PARTNER151,351,https://site51.com/,9.23,4,3,6684,672,0.4,37067,0.024,57.7,42.3,33.3,738,89.6,11,37.8,traffic-stuffing.com,Click Funneling,Medium,Warning Issued,Completed,"screenshots,URLs",SUSPICIOUS,WARNING
PARTNER152,352,https://site52.com/,0.39,10,7,1670,21247,0.8,70785,0.078,32.9,67.1,79.7,1209,82.1,23,28.7,traffic-stuffing.com,Traffic Stuffing,Medium,Temporary Suspension,Completed,URLs,SUSPICIOUS,WARNING
PARTNER153,353,https://site53.com/,9.7,12,18,4872,15297,1.3,18215,0.042,71.1,28.9,49.1,226,81.8,42,26.6,facebook.com,Plugin/Software Usage,Medium,Temporary Suspension,Completed,"screenshots,URLs,analytics_data",SUSPICIOUS,WARNING
PARTNER154,354,https://site54.com/,9.98,1,14,5040,2989,1.3,28332,0.033,89.8,10.2,71.3,1000,94.8,37,42.7,google.com,Traffic/URL Cloaking,High,Account Closure,Completed,"screenshots,URLs,analytics_data",VIOLATION_DETECTED,FAILED
PARTNER155,355,https://site55.com/,3.32,6,6,3917,5339,1.4,94694,0.006,48.2,51.8,25.6,1291,80.4,15,27.6,generic-ads.com,Click Funneling,High,Account Closure,Completed,"screenshots,URLs",VIOLATION_DETECTED,FAILED
PARTNER156,356,https://site56.com/,0.65,2,20,3498,26828,0.8,6721,0.007,17.2,82.8,20.1,1449,94.7,9,16.8,facebook.com,Spoofing Traffic,High,Account Closure,Completed,"screenshots,URLs",VIOLATION_DETECTED,FAILED
PARTNER157,357,https://site57.com/,5.17,7,1,9190,22242,0.8,50176,0.034,44.2,55.8,29.2,142,91.9,33,72.7,redirect-ads.com,Redirecting Traffic,Medium,Temporary Suspension,Completed,"screenshots,URLs",SUSPICIOUS,WARNING
PARTNER158,358,https://site58.com/,0.64,15,4,6125,28899,0.7,35097,0.036,51.8,48.2,89.2,604,96.2,5,32.5,google.com,Redirecting Traffic,High,Account Closure,Completed,"screenshots,URLs",VIOLATION_DETECTED,FAILED
PARTNER159,359,https://site59.com/,9.08,11,11,2595,24515,1.1,70183,0.001,45.0,55.0,33.5,845,82.4,14,35.9,generic-ads.com,Plugin/Software Usage,High,Account Closure,Completed,analytics_data,VIOLATION_DETECTED,FAILED
PARTNER160,360,https://site60.com/,1.43,9,8,4772,3297,0.2,91436,0.006,18.4,81.6,22.8,1131,91.1,10,77.9,generic-ads.com,Plugin/Software Usage,Medium,Warning Issued,Completed,analytics_data,SUSPICIOUS,WARNING
PARTNER161,361,https://site61.com/,6.73,2,17,5331,28419,1.2,79400,0.063,86.5,13.5,38.1,1172,89.0,5,33.6,traffic-stuffing.com,Spoofing Traffic,High,Account Closure,Completed,"screenshots,URLs,analytics_data",VIOLATION_DETECTED,FAILED
PARTNER162,362,https://site62.com/,6.78,8,14,8698,15948,0.4,68946,0.051,35.9,64.1,64.3,83,97.6,22,34.8,organic-search.com,Traffic/URL Cloaking,High,Account Closure,Completed,analytics_data,VIOLATION_DETECTED,FAILED
PARTNER163,363,https://site63.com/,5.89,9,17,8309,16249,0.7,12374,0.036,36.6,63.4,39.0,70,97.3,16,63.4,redirect-ads.com,Redirecting Traffic,Medium,Warning Issued,Completed,URLs,SUSPICIOUS,WARNING
PARTNER164,364,https://site64.com/,5.49,6,1,4566,19176,1.0,15180,0.031,67.5,32.5,65.3,174,92.6,36,35.9,google.com,Spoofing Traffic,High,Account Closure,Completed,"screenshots,URLs,analytics_data",VIOLATION_DETECTED,FAILED
PARTNER165,365,https://site65.com/,1.3,9,18,2526,13879,0.5,74012,0.019,22.7,77.3,68.2,414,84.2,36,25.2,twitter.com,Click Funneling,High,Account Closure,Completed,"screenshots,URLs,analytics_data",VIOLATION_DETECTED,FAILED
PARTNER166,366,https://site66.com/,6.73,8,9,9003,27073,0.2,91613,0.04,55.5,44.5,33.0,1029,86.4,9,20.6,popup-ads.com,Plugin/Software Usage,Medium,Temporary Suspension,Completed,"screenshots,URLs,analytics_data",SUSPICIOUS,WARNING
PARTNER167,367,https://site67.com/,3.56,14,6,4113,26891,0.5,59990,0.024,35.3,64.7,75.9,81,84.6,41,10.4,unknown,Click Funneling,High,Account Closure,Completed,analytics_data,VIOLATION_DETECTED,FAILED
PARTNER168,368,https://site68.com/,9.49,6,5,7451,13320,0.1,53701,0.072,88.1,11.9,57.0,1225,81.1,24,74.2,generic-ads.com,Plugin/Software Usage,High,Account Closure,Completed,"screenshots,URLs,analytics_data",VIOLATION_DETECTED,FAILED
PARTNER169,369,https://site69.com/,9.56,5,12,5081,2678,0.3,39500,0.055,73.8,26.2,74.4,1186,81.0,32,12.4,google.com,Pop Ads Masking,Medium,Warning Issued,Completed,"screenshots,URLs,analytics_data",SUSPICIOUS,WARNING
PARTNER170,370,https://site70.com/,1.22,13,2,5873,8121,1.2,64670,0.053,23.1,76.9,67.6,339,83.8,21,24.6,facebook.com,Pop Ads Masking,Medium,Temporary Suspension,Completed,"screenshots,URLs,analytics_data",SUSPICIOUS,WARNING
PARTNER171,371,https://site71.com/,3.76,8,15,8242,4145,1.3,76842,0.029,88.8,11.2,76.5,1422,81.2,6,64.8,unknown,Pop Ads Masking,Medium,Temporary Suspension,Completed,URLs,SUSPICIOUS,WARNING
PARTNER172,372,https://site72.com/,2.13,10,14,9374,19462,0.2,27777,0.004,39.8,60.2,45.5,817,80.8,19,71.6,organic-search.com,Click Funneling,High,Account Closure,Completed,URLs,VIOLATION_DETECTED,FAILED
PARTNER173,373,https://site73.com/,3.33,14,13,6470,14282,0.8,92357,0.048,77.5,22.5,76.1,1395,94.0,7,32.8,traffic-stuffing.com,Click Funneling,Medium,Temporary Suspension,Completed,URLs,SUSPICIOUS,WARNING
PARTNER174,374,https://site74.com/,9.19,10,6,1888,12217,0.7,93315,0.047,81.7,18.3,86.8,252,96.6,38,44.6,generic-ads.com,Redirecting Traffic,High,Account Closure,Completed,analytics_data,VIOLATION_DETECTED,FAILED
PARTNER175,375,https://site75.com/,42.43,48,73,9985,0,3.1,32729,0.44,23.6,76.4,40.1,867,30.5,83,38.1,twitter.com,None,Low,No Action,Completed,analytics_data,NORMAL,PASSED
PARTNER176,376,https://site76.com/,6.53,5,2,5863,26130,0.5,46072,0.064,20.1,79.9,40.7,1128,87.7,7,33.3,click-funnel.com,Spoofing Traffic,Medium,Warning Issued,Completed,"screenshots,URLs,analytics_data",SUSPICIOUS,WARNING
PARTNER177,377,https://site77.com/,5.81,14,3,1664,184,1.5,41737,0.049,54.9,45.1,66.1,923,90.5,20,37.9,organic-search.com,Blank Source Traffic,Medium,Warning Issued,Completed,URLs,SUSPICIOUS,WARNING
PARTNER178,378,https://site78.com/,7.46,15,14,1574,22597,1.4,88321,0.067,55.0,45.0,82.6,1329,81.1,6,14.6,facebook.com,Blank Source Traffic,High,Account Closure,Completed,"screenshots,URLs",VIOLATION_DETECTED,FAILED
PARTNER179,379,https://site79.com/,3.05,3,16,2729,20739,0.2,41841,0.059,28.7,71.3,61.2,932,94.4,37,42.6,facebook.com,Pop Ads Masking,Medium,Warning Issued,Completed,"screenshots,URLs,analytics_data",SUSPICIOUS,WARNING
PARTNER180,380,https://site80.com/,7.96,2,16,8791,17854,0.4,31418,0.064,49.3,50.7,39.6,385,81.8,33,20.4,unknown,Redirecting Traffic,High,Account Closure,Completed,"screenshots,URLs,analytics_data",VIOLATION_DETECTED,FAILED
PARTNER181,381,https://site81.com/,1.25,9,3,6449,9154,0.6,61680,0.029,33.2,66.8,77.3,1344,93.7,23,39.8,unknown,Blank Source Traffic,Medium,Temporary Suspension,Completed,URLs,SUSPICIOUS,WARNING
PARTNER182,382,https://site82.com/,1.62,10,9,9937,18052,0.7,23896,0.066,84.1,15.9,46.0,749,92.9,7,79.4,generic-ads.com,Click Funneling,Medium,Warning Issued,Completed,URLs,SUSPICIOUS,WARNING
PARTNER183,383,https://site83.com/,9.43,7,10,4510,25504,0.5,57267,0.039,86.4,13.6,49.1,1480,90.6,29,31.4,google.com,Plugin/Software Usage,Medium,Temporary Suspension,Completed,"screenshots,URLs,analytics_data",SUSPICIOUS,WARNING
PARTNER184,384,https://site84.com/,7.46,4,8,1543,4422,1.3,45704,0.055,29.6,70.4,28.6,1345,97.8,8,70.2,click-funnel.com,Blank Source Traffic,High,Account Closure,Completed,"screenshots,URLs",VIOLATION_DETECTED,FAILED
PARTNER185,385,https://site85.com/,9.99,11,11,7880,23648,1.3,52872,0.079,27.3,72.7,38.1,538,95.6,33,19.4,organic-search.com,Blank Source Traffic,High,Account Closure,Completed,"screenshots,URLs,analytics_data",VIOLATION_DETECTED,FAILED
PARTNER186,386,https://site86.com/,3.79,8,4,2020,20157,0.5,42618,0.025,78.5,21.5,30.4,1383,93.3,38,47.4,google.com,Pop Ads Masking,Medium,Warning Issued,Completed,URLs,SUSPICIOUS,WARNING
PARTNER187,387,https://site87.com/,1.66,3,11,9778,10886,0.8,74999,0.012,60.6,39.4,70.1,952,84.7,17,69.0,twitter.com,Spoofing Traffic,High,Account Closure,Completed,analytics_data,VIOLATION_DETECTED,FAILED
PARTNER188,388,https://site88.com/,2.78,15,10,1382,24852,0.3,32763,0.042,30.7,69.3,20.9,1069,92.1,6,22.9,twitter.com,Traffic Stuffing,High,Account Closure,Completed,URLs,VIOLATION_DETECTED,FAILED
PARTNER189,389,https://site89.com/,1.56,11,10,7205,17909,0.3,78713,0.033,10.2,89.8,38.5,541,97.1,26,42.3,click-funnel.com,Spoofing Traffic,Medium,Warning Issued,Completed,URLs,SUSPICIOUS,WARNING
PARTNER190,390,https://site90.com/,5.41,11,17,6552,29213,0.6,82539,0.05,79.6,20.4,83.6,1284,96.9,42,10.3,unknown,Spoofing Traffic,Medium,Temporary Suspension,Completed,"screenshots,URLs",SUSPICIOUS,WARNING
PARTNER191,391,https://site91.com/,9.21,14,18,1811,6552,0.2,9338,0.018,38.3,61.7,30.7,987,87.5,43,14.1,traffic-stuffing.com,Plugin/Software Usage,Medium,Temporary Suspension,Completed,"screenshots,URLs,analytics_data",SUSPICIOUS,WARNING
PARTNER192,392,https://site92.com/,4.67,2,12,4741,9156,0.3,14849,0.024,33.7,66.3,73.9,480,82.6,19,69.9,generic-ads.com,Redirecting Traffic,High,Account Closure,Completed,analytics_data,VIOLATION_DETECTED,FAILED
PARTNER193,393,https://site93.com/,12.32,71,101,4555,0,2.1,65320,0.419,30.1,69.9,63.9,269,67.2,251,76.1,generic-ads.com,None,Low,No Action,Completed,"screenshots,URLs,analytics_data",NORMAL,PASSED
PARTNER194,394,https://site94.com/,2.88,7,18,4344,6648,0.9,63847,0.015,33.5,66.5,70.5,1423,97.6,12,45.5,google.com,Spoofing Traffic,Medium,Temporary Suspension,Completed,analytics_data,SUSPICIOUS,WARNING
PARTNER195,395,https://site95.com/,6.28,15,14,8342,11096,0.9,49459,0.057,55.4,44.6,50.7,392,97.9,14,46.0,organic-search.com,Traffic/URL Cloaking,High,Account Closure,Completed,URLs,VIOLATION_DETECTED,FAILED
PARTNER196,396,https://site96.com/,2.56,15,6,2701,25219,0.2,49195,0.04,52.7,47.3,52.6,454,96.7,14,74.0,traffic-stuffing.com,Traffic/URL Cloaking,Medium,Warning Issued,Completed,analytics_data,SUSPICIOUS,WARNING
PARTNER197,397,https://site97.com/,16.86,34,28,3758,0,2.5,56339,0.126,14.3,85.7,49.4,178,42.2,211,59.6,google.com,None,Low,No Action,Completed,URLs,NORMAL,PASSED
PARTNER198,398,https://site98.com/,6.91,10,17,4503,23639,0.3,79482,0.059,36.0,64.0,82.6,1171,92.8,11,34.2,unknown,Redirecting Traffic,Medium,Temporary Suspension,Completed,"screenshots,URLs,analytics_data",SUSPICIOUS,WARNING
PARTNER199,399,https://site99.com/,4.47,10,5,4982,28857,0.1,89465,0.08,69.3,30.7,42.0,467,95.1,32,52.6,click-funnel.com,Blank Source Traffic,High,Account Closure,Completed,"screenshots,URLs",VIOLATION_DETECTED,FAILED
PARTNER200,400,https://site100.com/,8.53,4,18,1843,27673,1.3,7270,0.055,66.6,33.4,84.4,104,89.1,32,31.1,generic-ads.com,Click Funneling,High,Account Closure,Completed,"screenshots,URLs,analytics_data",VIOLATION_DETECTED,FAILED
PARTNER201,401,https://site101.com/,1.78,5,7,4568,26164,0.7,6043,0.024,43.6,56.4,58.1,250,82.3,43,36.1,google.com,Redirecting Traffic,Medium,Temporary Suspension,Completed,analytics_data,SUSPICIOUS,WARNING
PARTNER202,402,https://site102.com/,6.27,4,7,4653,628,1.0,49914,0.039,61.2,38.8,85.6,747,84.8,19,55.4,facebook.com,Redirecting Traffic,Medium,Warning Issued,Completed,analytics_data,SUSPICIOUS,WARNING
PARTNER203,403,https://site103.com/,4.39,14,6,1475,26946,0.8,28343,0.029,59.1,40.9,57.9,178,91.8,6,69.6,click-funnel.com,Redirecting Traffic,Medium,Temporary Suspension,Completed,analytics_data,SUSPICIOUS,WARNING
PARTNER204,404,https://site104.com/,0.46,2,17,1201,8827,0.2,14025,0.006,39.6,60.4,54.9,439,88.4,40,15.3,organic-search.com,Plugin/Software Usage,High,Account Closure,Completed,"screenshots,URLs,analytics_data",VIOLATION_DETECTED,FAILED
PARTNER205,405,https://site105.com/,0.51,2,19,2672,17101,0.8,9366,0.071,83.2,16.8,49.5,661,97.3,35,23.7,redirect-ads.com,Traffic/URL Cloaking,Medium,Warning Issued,Completed,"screenshots,URLs,analytics_data",SUSPICIOUS,WARNING
PARTNER206,406,https://site106.com/,5.51,1,17,8162,2894,1.2,30457,0.044,70.2,29.8,79.9,1101,91.5,39,79.2,unknown,Spoofing Traffic,Medium,Warning Issued,Completed,analytics_data,SUSPICIOUS,WARNING
PARTNER207,407,https://site107.com/,1.46,4,6,4959,14794,0.3,43313,0.057,64.1,35.9,82.3,153,89.2,11,75.3,organic-search.com,Traffic/URL Cloaking,High,Account Closure,Completed,analytics_data,VIOLATION_DETECTED,FAILED
PARTNER208,408,https://site108.com/,59.13,86,57,8190,0,3.4,27689,0.356,88.9,11.1,33.9,1316,32.1,63,29.6,unknown,None,Low,No Action,Completed,URLs,NORMAL,PASSED
PARTNER209,409,https://site109.com/,21.79,28,98,9152,0,2.0,16956,0.476,29.4,70.6,59.6,547,45.8,264,15.9,unknown,None,Low,No Action,Completed,"screenshots,URLs",NORMAL,PASSED
PARTNER210,410,https://site110.com/,2.33,15,14,6125,21221,1.1,20125,0.067,86.7,13.3,80.1,1159,83.2,11,24.1,facebook.com,Pop Ads Masking,Medium,Temporary Suspension,Completed,"screenshots,URLs",SUSPICIOUS,WARNING
PARTNER211,411,https://site111.com/,7.36,9,5,2528,6091,0.8,45710,0.009,39.9,60.1,46.3,74,93.4,39,30.8,facebook.com,Click Funneling,High,Account Closure,Completed,"screenshots,URLs",VIOLATION_DETECTED,FAILED
