<<<<<<< Updated upstream
email_id,seller_id,product_id,email_subject,email_body,seller_tier,account_status,current_price,inventory_count,listing_status,email_intent,intent_confidence_score,product_exists,product_ownership_valid,product_match_confidence,market_benchmark_price,pricing_variance_percentage,pricing_recommendation,inventory_sync_status,inventory_sync_index,final_decision
E100000001,S100000001,B08N5WRWNW,Price adjustment request for Echo Dot,I noticed my Echo Dot is priced higher than competitors. Can you help adjust the price to match market rates?,Professional,active,59.99,150,active,pricing_concern,95,True,True,98.5,49.99,20.0,reduce_price,synced,95.2,approved_price_adjustment
E100000002,S100000002,B07XJ8C8F5,Product description update needed,The product description for my listing is outdated. Please update with new features and specifications.,Standard,active,129.99,75,active,description_modification,92,True,True,96.3,125.99,3.2,maintain_price,synced,88.7,approved_description_update
E100000003,S100000003,B09B8V1LZ3,Why is my listing suppressed?,My product listing has been suppressed without notice. Please help restore it immediately.,Enterprise,warning,299.99,0,suppressed,listing_status,98,True,True,94.1,289.99,3.4,maintain_price,out_of_sync,45.3,escalate_to_compliance
E100000004,S100000004,B07PFFMP9P,General inquiry about seller metrics,Can you provide information about my seller performance metrics for last quarter?,Professional,active,89.99,200,active,general_inquiry,88,True,True,91.2,87.99,2.3,maintain_price,synced,92.1,provide_standard_response
E100000005,S100000005,B08G9J44ZN,Urgent: Price matching request,Competitors are selling at $45. My price is $65. Need immediate price adjustment approval.,Standard,active,65.00,50,active,pricing_concern,96,True,True,97.8,45.00,44.4,reduce_price,synced,89.5,approved_price_adjustment
=======
email_id,email_body,product_id,product_description,listing_price,seller_intent,listing_status_details,action,product_inventory,marketplace_id
E1235,Price showing $89.99 but should be $79.99 for P34T5U,P34T5U,Gaming headset,89.99,concern about incorrect pricing,,update price,110,US
E1148,Description wrong capacity for P91U2V,P91U2V,Power bank,39.99,concern about incorrect description,,update description,175,US
E1028,Price error on P34E5F - should be $89.99,P34E5F,Wireless charging pad,99.99,concern about incorrect pricing,,update price,120,US
E1185,Can't find my listing for P23T4U,P23T4U,Vitamin C serum,0.0,concern about their product not being listed,Cosmetic ingredient verification needed,share listing status,0,US
E1086,Need help with bulk pricing for P23V4W,P23V4W,Water bottles,12.99,generic question about a listing,,no action,500,US
E1240,Description missing power output for P45D6E,P45D6E,Solar charger,49.99,concern about incorrect description,,update description,120,US
E1152,Description missing screen size for P89C1D,P89C1D,Tablet case,29.99,concern about incorrect description,,update description,150,US
E1257,Why isn't P23M4N listed yet?,P23M4N,Hair growth oil,0.0,concern about their product not being listed,Clinical testing verification needed,share listing status,0,US
E1250,How to optimize listing visibility for P67Y8Z?,P67Y8Z,Desk lamp,39.99,generic question about a listing,,no action,200,US
E1077,Why isn't P23C4D showing up?,P23C4D,Baby formula,0.0,concern about their product not being listed,Nutritional compliance review needed,share listing status,0,US
E1067,Price incorrect - P91H2I should be $299.99,P91H2I,Gaming console,319.99,concern about incorrect pricing,,update price,25,US
E1123,Price needs update to $159.99 for P45U6V,P45U6V,Robot mop,179.99,concern about incorrect pricing,,update price,40,US
E1063,Price needs adjustment to $79.99 for P12Z3A,P12Z3A,Bluetooth speaker,89.99,concern about incorrect pricing,,update price,85,US
E1226,Need help with variation listings for P34A5B,P34A5B,Running socks,12.99,generic question about a listing,,no action,400,US
E1194,Need help with gift wrapping for P23L4M,P23L4M,Scented candle set,39.99,generic question about a listing,,no action,150,US
E1227,Price needs to be $189.99 for P56C7D,P56C7D,Air purifier,199.99,concern about incorrect pricing,,update price,70,US
E1209,Why is P56R7S not showing in search?,P56R7S,Multivitamins,0.0,concern about their product not being listed,Supplement certification pending,share listing status,0,US
E1267,Price needs correction to $229.99 for P45H6I,P45H6I,Gaming monitor,249.99,concern about incorrect pricing,,update price,30,US
E1228,Description missing features for P78E9F,P78E9F,Smart plug,24.99,concern about incorrect description,,update description,280,US
E1241,Product P67F8G not visible in marketplace,P67F8G,Weight gainer,0.0,concern about their product not being listed,Nutritional verification needed,share listing status,0,US
E1188,Description missing ingredients for P89Z1A,P89Z1A,Face mask,14.99,concern about incorrect description,,update description,300,US
E1072,Description missing eco-friendly certification for P12S3T,P12S3T,Reusable shopping bags,15.99,concern about incorrect description,,update description,400,US
E1061,Can't find my listing for P67V8W,P67V8W,Facial serum,0.0,concern about their product not being listed,Dermatological testing verification needed,share listing status,0,US
E1103,Price incorrect - P91E2F should be $299.99,P91E2F,Drone camera,319.99,concern about incorrect pricing,,update price,25,US
E1033,Product P45P6Q not appearing in search,P45P6Q,Vitamin supplement,0.0,concern about their product not being listed,Health claims require verification,share listing status,0,US
E1070,How to update shipping details for P67N8P?,P67N8P,Wall clock,24.99,generic question about a listing,,no action,180,US
E1224,Description incorrect size specs for P89W1X,P89W1X,Laptop sleeve,29.99,concern about incorrect description,,update description,250,US
E1179,Price needs update to $79.99 for P89G1H,P89G1H,Fitness tracker,89.99,concern about incorrect pricing,,update price,150,US
E1263,Price showing $149.99 but should be $139.99 for P56Z7A,P56Z7A,Food processor,149.99,concern about incorrect pricing,,update price,60,US
E1207,Price needs correction to $179.99 for P12M3N,P12M3N,Vacuum sealer,199.99,concern about incorrect pricing,,update price,45,US
E1212,Description missing battery specs for P23X4Y,P23X4Y,Wireless mouse,39.99,concern about incorrect description,,update description,180,US
E1146,Need help with product categories for P56Q7R,P56Q7R,Garden tools,34.99,generic question about a listing,,no action,120,US
E1049,Why is P91W2X not showing up?,P91W2X,Essential oils set,0.0,concern about their product not being listed,Organic certification pending,share listing status,0,US
E1176,Description wrong color options for P23A4B,P23A4B,Bedding set,89.99,concern about incorrect description,,update description,120,US
E1256,Description wrong specifications for P91K2L,P91K2L,External hard drive,89.99,concern about incorrect description,,update description,95,US
E1012,When will my P78X9Y listing go live?,P78X9Y,Essential oil diffuser,0.0,concern about their product not being listed,Product images do not meet quality standards,share listing status,0,US
E1065,Product P56D7E not visible to customers,P56D7E,Weight loss supplement,0.0,concern about their product not being listed,Health claims documentation required,share listing status,0,US
E1167,Price needs correction to $229.99 for P23H4I,P23H4I,Gaming monitor,249.99,concern about incorrect pricing,,update price,35,US
E1147,Price needs to be $129.99 for P78S9T,P78S9T,Air purifier,149.99,concern about incorrect pricing,,update price,60,US
E1169,Why is P67L8M not showing in search?,P67L8M,Protein bars,0.0,concern about their product not being listed,Nutritional label verification needed,share listing status,0,US
E1119,Price incorrect for P56L7M - should be $89.99,P56L7M,Camping lantern,99.99,concern about incorrect pricing,,update price,70,US
E1115,Price showing $129.99 but should be $119.99 for P67D8E,P67D8E,Food dehydrator,129.99,concern about incorrect pricing,,update price,45,US
E1133,Product P67P8Q not appearing in listings,P67P8Q,Weight loss tea,0.0,concern about their product not being listed,Health claims verification needed,share listing status,0,US
E1102,Question about bundle pricing for P78C9D,P78C9D,Kitchen knife set,89.99,generic question about a listing,,no action,75,US
E1223,Price showing $159.99 but should be $149.99 for P67U8V,P67U8V,Slow cooker,159.99,concern about incorrect pricing,,update price,60,US
E1088,Description wrong color options for P67Z8A,P67Z8A,Phone case,19.99,concern about incorrect description,,update description,300,US
E1236,Description wrong material type for P56V7W,P56V7W,Throw pillows,24.99,concern about incorrect description,,update description,240,US
E1232,Description missing waterproof rating for P67M8N,P67M8N,Bluetooth earbuds,79.99,concern about incorrect description,,update description,160,US
E1138,How to set up quantity discounts for P78Z9A?,P78Z9A,Disposable masks,19.99,generic question about a listing,,no action,1000,US
E1270,How to update product bundles for P12N3P?,P12N3P,Kitchen utensils,44.99,generic question about a listing,,no action,180,US
E1032,Description for P23M4N should state 'merino wool' not just 'wool',P23M4N,Winter scarf and glove set,44.99,concern about incorrect description,,update description,200,US
E1208,Description missing dimensions for P34P5Q,P34P5Q,Storage ottoman,69.99,concern about incorrect description,,update description,110,US
E1085,Can't find my product P91T2U in search,P91T2U,Face masks,0.0,concern about their product not being listed,Medical device certification required,share listing status,0,US
E1122,Question about return window for P23S4T,P23S4T,Wireless earphones,69.99,generic question about a listing,,no action,150,US
E1025,Description incorrect - P67Y8Z is made of bamboo not plastic,P67Y8Z,Bathroom organizer set,34.99,concern about incorrect description,,update description,160,US
E1107,Price showing $69.99 but should be $59.99 for P89M1N,P89M1N,Bike helmet,69.99,concern about incorrect pricing,,update price,85,US
E1199,Price needs update to $299.99 for P34W5X,P34W5X,Laptop stand,319.99,concern about incorrect pricing,,update price,90,US
E1118,How to set up cross-selling for P34J5K?,P34J5K,Makeup remover pads,12.99,generic question about a listing,,no action,400,US
>>>>>>> Stashed changes
