business_id,business_name,business_website,business_address,business_email,business_type,registration_number,business_registration_state,license_number,tax_id,registration_status,license_expiry_date,ubo_list,sanction_check_status,pep_status,bank_account_number,banking_institution,bank_account_type,bank_verification_status,offshore_jurisdiction_flag,shell_company_suspected,ownership_layer_count,risk_score,escalation_status,date_of_entry
biz_062,Cayman Elite Group,www.caymanelite.com,"90 Marina Bay, GeorgeTwn",contact@caymanelite.com,Investment,REG112233,Cayman Islands,LIC445566,TIN112233,Active,2024-06-15 00:00:00+00:00,"[{'name': 'B Kuznetsov', 'id': 'ID129', 'ownership': 50.0}, {'name': 'H Nakamura', 'id': 'ID130', 'ownership': 50.0}]","[{'name': 'B Kuznetsov', 'status': 'Matched'}, {'name': 'H Nakamura', 'status': 'Pending'}]","[{'name': 'B Kuznetsov', 'status': 'Yes'}, {'name': 'H Nakamura', 'status': 'Yes'}]",45678901,Volt Capital,Business,Flagged,True,True,3,0.86,escalate,2024-05-26 00:00:00+00:00
biz_044,Nassau Trust Corp,wwwww.nassautrust.com,"34 Shell Beach, Nassau",www.admin@nassautrust.com,Financial Services,REG112233,Bahamas,LIC445566,TIN112233,Inactive,2023-04-30 00:00:00+00:00,"[{'name': 'B Black', 'id': 'ID090', 'ownership': 30.0}, {'name': 'N White', 'id': 'ID091', 'ownership': 35.0}, {'name': 'I Gray', 'id': 'ID092', 'ownership': 35.0}]","[{'name': 'B Black', 'status': 'Matched'}, {'name': 'N White', 'status': 'Pending'}, {'name': 'I Gray', 'status': 'Matched'}]","[{'name': 'B Black', 'status': 'Yes'}, {'name': 'N White', 'status': 'Yes'}, {'name': 'I Gray', 'status': 'Yes'}]",67890123,Everstead Bank,Business,Flagged,True,True,4,0.95,escalate,2023-04-10 00:00:00+00:00
biz_020,Pacific Trading Co,www.pacifictrade.com,"890 Commerce St, Portland, OR",info@pacifictrade.com,Trading,REG001122,Oregon (USA),LIC334455,TIN001122,Active,2026-04-30 00:00:00+00:00,"[{'name': 'D Thompson', 'id': 'ID041', 'ownership': 65.0}, {'name': 'L Martinez', 'id': 'ID042', 'ownership': 35.0}]","[{'name': 'D Thompson', 'status': 'Clear'}, {'name': 'L Martinez', 'status': 'Clear'}]","[{'name': 'D Thompson', 'status': 'No'}, {'name': 'L Martinez', 'status': 'No'}]",23456789,NovaBank,Business,Verified,False,False,1,0.2,approve,2026-04-10 00:00:00+00:00
biz_083,Software Solutions Pro,www.softsolpro.com,"234 Digital Lane, Seattle, WA",support@softsolpro.com,Technology,REG778899,Washington (USA),LIC001122,TIN778899,Active,2026-11-30 00:00:00+00:00,"[{'name': 'R Wilson', 'id': 'ID173', 'ownership': 100.0}]","[{'name': 'R Wilson', 'status': 'Clear'}]","[{'name': 'R Wilson', 'status': 'No'}]",56789012,Summit National Bank,Business,Verified,False,False,1,0.15,approve,2026-11-10 00:00:00+00:00
biz_043,Digital Frontiers,www.digitalfront.com,"901 Innovation Park, Seattle, WA",support@digitalfront.com,Technology,REG990011,Washington (USA),LIC223344,WAS990011,Active,2026-03-31 00:00:00+00:00,"[{'name': 'M Wilson', 'id': 'ID089', 'ownership': 100.0}]","[{'name': 'M Wilson', 'status': 'Clear'}]","[{'name': 'M Wilson', 'status': 'No'}]",56789012,Summit National Bank,Business,Verified,False,False,1,0.15,escalate,2026-03-11 00:00:00+00:00
biz_143,Software Solutions Group,www.softsolgroup.com,"678 Tech Center, Seattle, WA",support@softsolgroup.com,Technology,REG990011,Washington (USA),LIC223344,TIN990011,Active,2027-11-30 00:00:00+00:00,"[{'name': 'T Wilson', 'id': 'ID299', 'ownership': 100.0}]","[{'name': 'T Wilson', 'status': 'Clear'}]","[{'name': 'T Wilson', 'status': 'No'}]",56789012,Summit National Bank,Business,Verified,False,False,1,0.15,approve,2027-11-10 00:00:00+00:00
biz_009,Shell Holdings Ltd,www.shellhold.com,Nassau,info@shellhold.com,Financial Services,REG890123,Bahamas,LIC789012,TIN890123,Inactive,2023-11-30 00:00:00+00:00,"[{'name': 'J Smith', 'id': 'ID016', 'ownership': 25.0}, {'name': 'R Jones', 'id': 'ID017', 'ownership': 25.0}, {'name': 'W Davis', 'id': 'ID018', 'ownership': 25.0}, {'name': 'E Wilson', 'id': 'ID019', 'ownership': 25.0}]","[{'name': 'J Smith', 'status': 'Matched'}, {'name': 'R Jones', 'status': 'Pending'}, {'name': 'W Davis', 'status': 'Pending'}, {'name': 'E Wilson', 'status': 'Matched'}]","[{'name': 'J Smith', 'status': 'Yes'}, {'name': 'R Jones', 'status': 'Yes'}, {'name': 'W Davis', 'status': 'No'}, {'name': 'E Wilson', 'status': 'Yes'}]",12345678,Everstead Bank,Business,Flagged,True,True,5,1.0,awaiting information,2023-11-10 00:00:00+00:00
biz_054,Bahamas Trust Group,www.bahamastrust.,"56 Ocean Drive, Nassau",adminattheratebahamastrust.com,Financial Services,REG334455,Bahamas,LIC667788,TIN334455,Inactive,2023-02-28 00:00:00+00:00,"[{'name': 'I Black', 'id': 'ID111', 'ownership': 30.0}, {'name': 'O White', 'id': 'ID112', 'ownership': 35.0}, {'name': 'D Gray', 'id': 'ID113', 'ownership': 35.0}]","[{'name': 'I Black', 'status': 'Matched'}, {'name': 'O White', 'status': 'Pending'}, {'name': 'D Gray', 'status': 'Matched'}]","[{'name': 'I Black', 'status': 'Yes'}, {'name': 'O White', 'status': 'Yes'}, {'name': 'D Gray', 'status': 'Yes'}]",67890123,Everstead Bank,Business,Flagged,True,True,4,0.96,escalate,2023-02-08 00:00:00+00:00
biz_090,Pacific Trading Corp,www.pacifictradingcorp.com,"789 Commerce Center, Portland, OR",sales@pacifictradingcorp.com,Trading,REG223344,Oregon (USA),LIC556677,TIN223344,Active,2027-05-31 00:00:00+00:00,"[{'name': 'R Lee', 'id': 'ID188', 'ownership': 65.0}, {'name': 'S Park', 'id': 'ID189', 'ownership': 35.0}]","[{'name': 'R Lee', 'status': 'Clear'}, {'name': 'S Park', 'status': 'Clear'}]","[{'name': 'R Lee', 'status': 'No'}, {'name': 'S Park', 'status': 'No'}]",23456789,NovaBank,Business,Verified,False,False,1,0.2,approve,2027-05-11 00:00:00+00:00
biz_084,Nassau Trust Corp,helloworld,"78 Shell Lane, Nassau",admin@nassautrust.com,Financial Services,REG990011,Bahamas,LIC223344,TIN990011,Inactive,2022-08-31 00:00:00+00:00,"[{'name': 'M Black', 'id': 'ID174', 'ownership': 30.0}, {'name': 'S White', 'id': 'ID175', 'ownership': 35.0}, {'name': 'P Gray', 'id': 'ID176', 'ownership': 35.0}]","[{'name': 'M Black', 'status': 'Matched'}, {'name': 'S White', 'status': 'Pending'}, {'name': 'P Gray', 'status': 'Matched'}]","[{'name': 'M Black', 'status': 'Yes'}, {'name': 'S White', 'status': 'Yes'}, {'name': 'P Gray', 'status': 'Yes'}]",67890123,Everstead Bank,Business,Flagged,True,True,4,0.95,awaiting information,2022-08-11 00:00:00+00:00
biz_104,Nassau Financial Corp,www.com,"34 Shell Street, Nassau",admin@nassaufin.com,Financial Services,REG334455,Bahamas,LIC667788,TIN334455,Inactive,2022-04-30 00:00:00+00:00,"[{'name': 'D Black', 'id': 'ID216', 'ownership': 30.0}, {'name': 'S White', 'id': 'ID217', 'ownership': 35.0}, {'name': 'P Gray', 'id': 'ID218', 'ownership': 35.0}]","[{'name': 'D Black', 'status': 'Matched'}, {'name': 'S White', 'status': 'Pending'}, {'name': 'P Gray', 'status': 'Matched'}]","[{'name': 'D Black', 'status': 'Yes'}, {'name': 'S White', 'status': 'Yes'}, {'name': 'P Gray', 'status': 'Yes'}]",67890123,Everstead Bank,Business,Flagged,True,True,4,0.95,awaiting information,2022-04-10 00:00:00+00:00
biz_034,Nassau Holdings,www.nassauhold.com,"Paradise, Nassau",admin@nassauhold.com,Financial Services,REG990011,Bahamas,LIC223344,TIN990011,Inactive,2023-06-30 00:00:00+00:00,"[{'name': 'M Black', 'id': 'ID069', 'ownership': 30.0}, {'name': 'E White', 'id': 'ID070', 'ownership': 35.0}, {'name': 'P Gray', 'id': 'ID071', 'ownership': 35.0}]","[{'name': 'M Black', 'status': 'Matched'}, {'name': 'E White', 'status': 'Pending'}, {'name': 'P Gray', 'status': 'Matched'}]","[{'name': 'M Black', 'status': 'Yes'}, {'name': 'E White', 'status': 'Yes'}, {'name': 'P Gray', 'status': 'Yes'}]",67890123,Everstead Bank,Business,Flagged,True,True,4,0.96,awaiting information,2023-06-10 00:00:00+00:00
biz_024,Caribbean Holdings,www.caribhold.com,Nassau,admin@.com,Financial Services,REG778899,Bahamas,LIC112233,TIN778899,Inactive,2023-08-31 00:00:00+00:00,"[{'name': 'C Santos', 'id': 'ID048', 'ownership': 30.0}, {'name': 'A Lee', 'id': 'ID049', 'ownership': 35.0}, {'name': 'J Miller', 'id': 'ID050', 'ownership': 35.0}]","[{'name': 'C Santos', 'status': 'Matched'}, {'name': 'A Lee', 'status': 'Pending'}, {'name': 'J Miller', 'status': 'Matched'}]","[{'name': 'C Santos', 'status': 'Yes'}, {'name': 'A Lee', 'status': 'Yes'}, {'name': 'J Miller', 'status': 'Yes'}]",67890123,Everstead Bank,Business,Flagged,True,True,4,1.0,awaiting information,2023-08-11 00:00:00+00:00
biz_120,Pacific Coast Group,www.pacificcoastgrp.com,"890 Market Street, Portland, OR",sales@pacificcoastgrp.com,Retail,REG889900,Oregon (USA),LIC112233,TIN889900,Active,2027-11-30 00:00:00+00:00,"[{'name': 'T Park', 'id': 'ID251', 'ownership': 65.0}, {'name': 'M Lee', 'id': 'ID252', 'ownership': 35.0}]","[{'name': 'T Park', 'status': 'Clear'}, {'name': 'M Lee', 'status': 'Clear'}]","[{'name': 'T Park', 'status': 'No'}, {'name': 'M Lee', 'status': 'No'}]",23456789,NovaBank,Business,Verified,False,False,1,0.2,approve,2027-11-10 00:00:00+00:00
biz_127,Cayman Asset Trust,www.worldismeme.com,"89 Financial Road, George Town",info@worldismeme.com,Investment,REG445566,Cayman Islands,LIC778899,TIN445566,Active,2023-05-15 00:00:00+00:00,"[{'name': 'D Volkov', 'id': 'ID265', 'ownership': 45.0}, {'name': 'K Sato', 'id': 'ID266', 'ownership': 55.0}]","[{'name': 'D Volkov', 'status': 'Matched'}, {'name': 'K Sato', 'status': 'Pending'}]","[{'name': 'D Volkov', 'status': 'Yes'}, {'name': 'K Sato', 'status': 'No'}]",90123456,Volt Capital,Business,Flagged,True,True,3,0.87,awaiting information,2023-04-25 00:00:00+00:00
biz_010,Local Retail Co,www.localretail.com,"345 Pine St, Portland, OR",sales@localretail.com,Retail,REG901234,Oregon (USA),LIC890123,TIN901234,Active,2025-10-31 00:00:00+00:00,"[{'name': 'J Taylor', 'id': 'ID020', 'ownership': 60.0}, {'name': 'M Brown', 'id': 'ID021', 'ownership': 40.0}]","[{'name': 'J Taylor', 'status': 'Clear'}, {'name': 'M Brown', 'status': 'Clear'}]","[{'name': 'J Taylor', 'status': 'No'}, {'name': 'M Brown', 'status': 'No'}]",23456789,NovaBank,Business,Verified,False,False,1,0.2,approve,2025-10-11 00:00:00+00:00
biz_017,Global Assets Ltd,www.assets.com,"45 Financial Ave, George Town",contact@globalassets.com,Investment,REG445566,Cayman Islands,LIC778899,TIN445566,Active,2024-09-30 00:00:00+00:00,"[{'name': 'M Wong', 'id': 'ID034', 'ownership': 50.0}, {'name': 'S Rodriguez', 'id': 'ID035', 'ownership': 50.0}]","[{'name': 'M Wong', 'status': 'Pending'}, {'name': 'S Rodriguez', 'status': 'Matched'}]","[{'name': 'M Wong', 'status': 'Yes'}, {'name': 'S Rodriguez', 'status': 'Yes'}]",90123456,Volt Capital,Business,Flagged,True,True,3,0.85,awaiting information,2024-09-10 00:00:00+00:00
biz_105,West Coast Enterprises,www.westcoastent.com,"678 Commerce Street, Portland, OR",sales@westcoastent.com,Retail,REG556677,Oregon (USA),LIC889900,TIN556677,Active,2027-08-31 00:00:00+00:00,"[{'name': 'M Lee', 'id': 'ID219', 'ownership': 80.0}, {'name': 'E Park', 'id': 'ID220', 'ownership': 20.0}]","[{'name': 'M Lee', 'status': 'Clear'}, {'name': 'E Park', 'status': 'Clear'}]","[{'name': 'M Lee', 'status': 'No'}, {'name': 'E Park', 'status': 'No'}]",78901234,NovaBank,Business,Verified,False,False,1,0.2,approve,2027-08-11 00:00:00+00:00
biz_004,Offshore Holdings Ltd,offhold,"16 Haven St, Nassau",inf.com,Financial Services,REG901234,Bahamas,LIC789012,TIN901234,Active,2023-12-31 00:00:00+00:00,"[{'name': 'J Black', 'id': 'ID006', 'ownership': 33.3}, {'name': 'P White', 'id': 'ID007', 'ownership': 33.3}, {'name': 'M Green', 'id': 'ID008', 'ownership': 33.4}]","[{'name': 'J Black', 'status': 'Matched'}, {'name': 'P White', 'status': 'Pending'}, {'name': 'M Green', 'status': 'Clear'}]","[{'name': 'J Black', 'status': 'Yes'}, {'name': 'P White', 'status': 'No'}, {'name': 'M Green', 'status': 'No'}]",67890123,Everstead Bank,Business,Flagged,True,True,4,0.9,awaiting information,2023-12-11 00:00:00+00:00
biz_022,Offshore Ventures,www.offventures_com,"56 Marina Dr, George Town",info@offventures.com,Investment,REG334455,Cayman Islands,LIC667788,TIN334455,Active,2024-07-31 00:00:00+00:00,"[{'name': 'B Ivanov', 'id': 'ID045', 'ownership': 40.0}, {'name': 'W Chen', 'id': 'ID046', 'ownership': 60.0}]","[{'name': 'B Ivanov', 'status': 'Matched'}, {'name': 'W Chen', 'status': 'Pending'}]","[{'name': 'B Ivanov', 'status': 'Yes'}, {'name': 'W Chen', 'status': 'No'}]",45678901,Volt Capital,Business,Flagged,True,True,3,0.9,escalate,2024-07-11 00:00:00+00:00
biz_048,Tech Solutions Pro,www.techsolpro.com,"456 Digital Drive, Seattle, WA",support@techsolpro.com,Technology,REG001122,Washington (USA),LIC334455,TIN001122,Active,2026-04-30 00:00:00+00:00,"[{'name': 'D Anderson', 'id': 'ID099', 'ownership': 100.0}]","[{'name': 'D Anderson', 'status': 'Clear'}]","[{'name': 'D Anderson', 'status': 'No'}]",1234567,Summit National Bank,Business,Verified,False,False,1,0.15,escalate,2026-01-10 00:00:00+00:00
biz_117,Cayman Strategic Trust,www.cay,"34 Financial Plaza, George Town",info@caymanstrat.com,Investment,REG223344,Cayman Islands,LIC556677,TIN223344,Active,2023-07-15 00:00:00+00:00,"[{'name': 'S Ivanov', 'id': 'ID244', 'ownership': 45.0}, {'name': 'T Yamamoto', 'id': 'ID245', 'ownership': 55.0}]","[{'name': 'S Ivanov', 'status': 'Matched'}, {'name': 'T Yamamoto', 'status': 'Pending'}]","[{'name': 'S Ivanov', 'status': 'Yes'}, {'name': 'T Yamamoto', 'status': 'No'}]",90123456,Volt Capital,Business,Flagged,True,True,3,0.88,awaiting information,2023-06-25 00:00:00+00:00
