video_id,video_path,format,resolution_width,resolution_height,frame_rate,bit_depth,channel_count,lidar_point_cloud_path,object_distance,time_offset,camera_intrinsics_available,lidar_transform_available,ground_truth_object,predicted_object,confidence_threshold_object_detection,tracking_enabled,segmentation_type,predicted_iou,temporal_smoothing,temporal_consistency_score,spatial_accuracy_score,inter_annotator_score,min_reviewers,output_format_object_detection,scene_type,weather,lighting_conditions,camera_position,output_format_segmentation,object_detection_output_path,segmentation_output_path
vid_00135,/data/videos/vid_00135.mp4,H.264,3840,2160,45.0,10,4,/data/lidar/vid_00135.pcd,26.0935435482775,-0.5651564829425282,True,True,pedestrians,pedestrians,0.9741643246338566,True,instance,0.8300350062024843,True,0.9522142703069422,0.898769196089837,0.822060423312373,2,json,dense street,sleet,visible horizon,dash,binary,/data/videos/vid_00135.mp4.json,/data/videos/vid_00135.mp4.binary
vid_00110,/data/videos/vid_00110.mp4,H.264,1920,1080,30.0,8,3,/data/lidar/vid_00110.pcd,85.0,-0.2,True,True,curbs,curbs,0.9,True,semantic,0.87,True,0.89,0.88,0.91,2,json,downtown square,muted,clear,dash,binary,/data/videos/vid_00110.json,/data/videos/vid_00110.binary
vid_00146,/data/videos/vid_00146.mp4,RAW,1024,720,13.59,12,2,/data/lidar/vid_00146.pcd,148.0,-1.23,True,True,road lanes,street markings,0.46,True,semantic,0.65,True,0.78,0.73,0.53,2,protobuf,concourse,smoky,nightfall,side driver,binary,/data/videos/vid_00146.protobuf,/data/videos/vid_00146.binary
vid_00173,/data/videos/vid_00173.mp4,H.264,3840,2160,60.0,10,3,/data/lidar/vid_00173.pcd,146.20998424673883,-0.7463149315046247,True,True,trees,trees,0.8540925376935165,True,instance,0.8085879792485722,True,0.9377133208985138,0.9815518183038292,0.8060068410652219,3,json,union station,bright,Golden Hour,passenger seat near driver,binary,/data/videos/vid_00173.mp4.json,/data/videos/vid_00173.mp4.binary
vid_00084,/data/videos/vid_00084.mp4,H.264,1920,1080,30.0,8,3,/data/lidar/vid_00084.pcd,85.0,-0.3,True,True,street markings,street markings,0.92,True,semantic,0.89,True,0.91,0.9,0.93,2,json,Crowded high-rise district,bright,Golden Hour,passenger seat near driver,binary,/data/videos/vid_00084.json,/data/videos/vid_00084.binary
vid_00172,/data/videos/vid_00172.mp4,H.264,1920,1080,60.0,8,3,/data/lidar/vid_00172.pcd,59.89214791612132,0.7561981508961806,True,True,buildings,buildings,0.9886348004026716,True,instance,0.9923438226222806,True,0.8312607054147226,0.8806263883660777,0.9463820581358462,3,json,union station,shaded,clear,passenger seat near driver,binary,/data/videos/vid_00172.mp4.json,/data/videos/vid_00172.mp4.binary
vid_00075,/data/videos/vid_00075.mp4,avi,1280,720,55.0,8,2,/data/lidar/vid_00075.pcd,8.0,1.3,False,False,buildings,pedestrians,0.73,False,instance,0.66,False,0.71,0.69,0.7,3,xml,car park,sleet,pitch black,side right,binary,/data/videos/vid_00075.xml,/data/videos/vid_00075.binary
vid_00054,/data/videos/vid_00054.mp4,H.264,3840,2160,30.0,10,4,/data/lidar/vid_00054.pcd,14.13378559973157,-0.7960388024878362,True,True,curbs,curbs,0.9158542670472544,True,instance,0.9422396574338078,True,0.8807627113410574,0.9616489173611436,0.8739635080275189,3,json,Crowded high-rise district,hazy sunshine,Golden Hour,driver seat,binary,/data/videos/vid_00054.mp4.json,/data/videos/vid_00054.mp4.binary
vid_00085,/data/videos/vid_00085.mp4,avi,1280,720,53.0,8,2,/data/lidar/vid_00085.pcd,7.0,1.2,False,False,railroad crossings,,0.74,False,instance,0.67,False,0.72,0.7,0.71,3,protobuf,park and fly,flurries,moon out,side passenger,binary,/data/videos/vid_00085.protobuf,/data/videos/vid_00085.binary
vid_00063,/data/videos/vid_00063.mp4,HEVC,1920,1080,30.0,10,3,/data/lidar/vid_00063.pcd,70.0,0.1,True,True,railroad crossings,railroad crossings,0.92,True,instance,0.89,True,0.91,0.9,0.93,2,json,union station,dim light,Golden Hour,passenger seat near driver,indices,/data/videos/vid_00063.json,/data/videos/vid_00063.indices
vid_00052,/data/videos/vid_00052.mp4,RAW,1280,720,16.0,8,3,/data/lidar/vid_00052.pcd,13.0,1.4,False,True,vehicles,,0.71,False,semantic,0.64,False,0.69,0.67,0.68,3,protobuf,skybridge,golden hour,lamp,driver seat,binary,/data/videos/vid_00052.protobuf,/data/videos/vid_00052.binary
vid_00181,/data/videos/vid_00181.mp4,H.264,1920,1080,45.0,8,4,/data/lidar/vid_00181.pcd,37.486169981755005,-0.3889801312534886,True,True,trees,trees,0.9227810164902632,True,instance,0.808852345606541,True,0.987098702422852,0.900114438228233,0.9076558031715368,2,json,riverfront,shower,Golden Hour,driver seat,binary,/data/videos/vid_00181.mp4.json,/data/videos/vid_00181.mp4.binary
vid_00122,/data/videos/vid_00122.mp4,HEVC,1920,1080,30.0,8,3,/data/lidar/vid_00122.pcd,105.72707811822004,0.2492367973532103,True,True,vehicles,vehicles,0.8609760861786743,True,instance,0.7590457014513935,True,0.9471366954757008,0.874404946310601,0.8631559175013039,2,json,union station,clear sky,Golden Hour,driver seat,binary,/data/videos/vid_00122.mp4.json,/data/videos/vid_00122.mp4.binary
vid_00022,/data/videos/vid_00022.mp4,HEVC,1920,1080,30.0,8,3,/data/lidar/vid_00022.pcd,39.04598497982405,-0.9850028724843198,True,True,vehicles,vehicles,0.8915210842160713,True,instance,0.9147196389404976,True,0.8442478609604271,0.9118995490594316,0.794800672260375,3,json,union station,icy,clear,passenger seat near driver,binary,/data/videos/vid_00022.mp4.json,/data/videos/vid_00022.mp4.binary
vid_00113,/data/videos/vid_00113.mp4,HEVC,1920,1080,30.0,10,3,/data/lidar/vid_00113.pcd,60.0,0.1,True,True,pedestrians,pedestrians,0.91,True,instance,0.88,True,0.9,0.89,0.92,2,json,downtown square,gray,clear,dash,binary,/data/videos/vid_00113.json,/data/videos/vid_00113.binary
vid_00013,/data/videos/vid_00013.mp4,H.264,1920,1080,24.0,8,3,/data/lidar/vid_00013.pcd,95.0,-0.1,True,True,traffic signs,traffic signs,0.93,True,instance,0.89,True,0.91,0.9,0.94,2,json,Crowded high-rise district,gray,Golden Hour,dash,binary,/data/videos/vid_00013.json,/data/videos/vid_00013.binary
vid_00095,/data/videos/vid_00095.mp4,HEVC,3840,1080,60.0,8,4,/data/lidar/vid_00095.pcd,32.242438944069306,-0.0038475840811944,True,True,street markings,street markings,0.9058093282754006,True,instance,0.7569985177778635,True,0.9620817543516956,0.994944426752474,0.8023894318663167,3,json,riverfront,sleet,Golden Hour,dash,binary,/data/videos/vid_00095.mp4.json,/data/videos/vid_00095.mp4.binary
vid_00145,/data/videos/vid_00145.mp4,avi,1280,720,53.0,8,2,/data/lidar/vid_00145.pcd,7.0,1.2,False,False,trees,,0.74,False,instance,0.67,False,0.72,0.7,0.71,3,protobuf,riverfront,blizzard,starry,side right,binary,/data/videos/vid_00145.protobuf,/data/videos/vid_00145.binary
vid_00195,/data/videos/vid_00195.mp4,HEVC,3840,2160,60.0,8,3,/data/lidar/vid_00195.pcd,83.30450856717154,-0.1327915990384418,True,True,trees,trees,0.8986217898371655,True,instance,0.8893884581387063,True,0.9955018130916816,0.9622456285115172,0.9380083502204244,3,json,mixed use street,downpour,clear,passenger seat near driver,binary,/data/videos/vid_00195.mp4.json,/data/videos/vid_00195.mp4.binary
vid_00058,/data/videos/vid_00058.mp4,HEVC,1920,2160,45.0,8,3,/data/lidar/vid_00058.pcd,24.97726621978869,0.389501937179997,True,True,road lanes,road lanes,0.9979910516391212,True,instance,0.916141073177232,True,0.8966674728907322,0.9766417861810416,0.9684066466867456,2,json,university district,hazy,Golden Hour,camera beside HUD,binary,/data/videos/vid_00058.mp4.json,/data/videos/vid_00058.mp4.binary
vid_00049,/data/videos/vid_00049.mp4,H.264,1920,1080,45.0,10,3,/data/lidar/vid_00049.pcd,107.49769816245023,0.7090023478619787,True,True,street markings,street markings,0.9131395081577696,True,instance,0.8413732645139894,True,0.9736746025360198,0.9123177286101252,0.8556802468119007,2,json,downtown square,muted,Golden Hour,camera beside HUD,binary,/data/videos/vid_00049.mp4.json,/data/videos/vid_00049.mp4.binary
vid_00004,/data/videos/vid_00004.mp4,HEVC,1920,1080,45.0,10,3,/data/lidar/vid_00004.pcd,36.37187034236899,-0.1535613990063684,True,True,bicyclists,bicyclists,0.940820634032817,True,instance,0.8968555026362995,True,0.9417002319572184,0.9899658456049444,0.8942271305605116,2,json,downtown square,hazy,visible horizon,driver seat,binary,/data/videos/vid_00004.mp4.json,/data/videos/vid_00004.mp4.binary
vid_00020,/data/videos/vid_00020.mp4,H.264,1920,1080,30.0,8,3,/data/lidar/vid_00020.pcd,75.0,-0.2,True,True,bicyclists,bicyclists,0.86,True,semantic,0.83,True,0.85,0.84,0.87,3,json,Crowded high-rise district,downpour,dim,side driver,indices,/data/videos/vid_00020.json,/data/videos/vid_00020.indices
vid_00134,/data/videos/vid_00134.mp4,H.264,3840,2160,30.0,8,3,/data/lidar/vid_00134.pcd,11.941547824130264,0.7176616743477873,True,True,trees,trees,0.9074781113762171,True,instance,0.7955117299207785,True,0.9997152083409,0.9286368638489172,0.9081621340673036,3,json,dense street,hazy sunshine,clear,camera beside HUD,binary,/data/videos/vid_00134.mp4.json,/data/videos/vid_00134.mp4.binary
vid_00138,/data/videos/vid_00138.mp4,HEVC,3840,1080,30.0,10,3,/data/lidar/vid_00138.pcd,13.589782737021888,-0.416894630652582,True,True,road lanes,road lanes,0.9785620696106389,True,instance,0.9746375194036212,True,0.8256270413419031,0.9384582955623548,0.7795092702799558,2,json,bus terminal,smoky,visible horizon,dash,binary,/data/videos/vid_00138.mp4.json,/data/videos/vid_00138.mp4.binary
vid_00009,/data/videos/vid_00009.mp4,H.264,1920,2160,60.0,8,3,/data/lidar/vid_00009.pcd,81.16683225694615,-0.9576222795696638,True,True,bicyclists,bicyclists,0.859153266766409,True,instance,0.8492529550524299,True,0.9828570907091798,0.8558030961318284,0.8345441483263591,2,json,cityscape,muted,clear,passenger seat near driver,binary,/data/videos/vid_00009.mp4.json,/data/videos/vid_00009.mp4.binary
vid_00121,/data/videos/vid_00121.mp4,H.264,1920,2160,60.0,10,4,/data/lidar/vid_00121.pcd,14.550700334207756,0.6175572315647673,True,True,curbs,curbs,0.9288738787891518,True,instance,0.9506630809708012,True,0.9032713367662152,0.8825816114414723,0.825772885005609,2,json,mixed use street,golden hour,visible horizon,dash,binary,/data/videos/vid_00121.mp4.json,/data/videos/vid_00121.mp4.binary
vid_00182,/data/videos/vid_00182.mp4,RAW,1024,720,17.46,12,2,/data/lidar/vid_00182.pcd,118.0,0.57,True,True,buildings,curbs,0.52,False,panoptic,0.52,True,0.63,0.74,0.48,3,json,tunnel,muted,nightfall,camera beside HUD,binary,/data/videos/vid_00182.json,/data/videos/vid_00182.binary
vid_00130,/data/videos/vid_00130.mp4,H.264,1920,1080,30.0,8,3,/data/lidar/vid_00130.pcd,80.0,-0.2,True,True,railroad crossings,railroad crossings,0.9,True,semantic,0.87,True,0.89,0.88,0.91,2,json,downtown square,shower,clear,side driver,indices,/data/videos/vid_00130.json,/data/videos/vid_00130.indices
