video_id,video_path,format,resolution_width,resolution_height,frame_rate,bit_depth,channel_count,lidar_point_cloud_path,object_distance,time_offset,camera_intrinsics_available,lidar_transform_available,ground_truth_object,predicted_object,confidence_threshold_object_detection,tracking_enabled,segmentation_type,predicted_iou,temporal_smoothing,temporal_consistency_score,spatial_accuracy_score,inter_annotator_score,min_reviewers,output_format_object_detection,scene_type,weather,lighting_conditions,camera_position,output_format_segmentation,object_detection_output_path,segmentation_output_path,final status
vid_00061,/data/videos/vid_00061.mp4,HEVC,1920,1080,24.0,8,3,/data/lidar/vid_00061.pcd,115.0,0.4,True,True,street markings,street markings,0.94,True,instance,0.91,True,0.93,0.92,0.95,2,json,loading dock,bright,clear,birds eye,binary,/data/videos/vid_00061.json,/data/videos/vid_00061.binary,False
vid_00071,/data/videos/vid_00071.mp4,HEVC,1920,1080,24.0,8,3,/data/lidar/vid_00071.pcd,100.0,0.4,True,True,bicyclists,bicyclists,0.93,True,instance,0.9,True,0.92,0.91,0.94,2,json,downtown square,golden hour,visible horizon,passenger seat near driver,binary,/data/videos/vid_00071.json,/data/videos/vid_00071.binary,True
vid_00165,/data/videos/vid_00165.mp4,HEVC,1920,2160,45.0,8,3,/data/lidar/vid_00165.pcd,104.0302744692032,-0.4264496951731802,True,True,buildings,buildings,0.9151011228051876,True,instance,0.8211643893308074,True,0.9222809270899476,0.866675922647572,0.9755912087100574,2,json,university district,obscured,visible horizon,driver seat,binary,/data/videos/vid_00165.mp4.json,/data/videos/vid_00165.mp4.binary,True
vid_00044,/data/videos/vid_00044.mp4,H.264,1920,1080,30.0,8,3,/data/lidar/vid_00044.pcd,75.0,-0.3,True,True,road lanes,road lanes,0.91,True,semantic,0.88,True,0.9,0.89,0.92,2,json,interstate,clear sky,Golden Hour,camera beside HUD,binary,/data/videos/vid_00044.json,/data/videos/vid_00044.binary,False
vid_00131,/data/videos/vid_00131.mp4,HEVC,1920,1080,24.0,8,3,/data/lidar/vid_00131.pcd,100.0,0.4,True,True,buildings,buildings,0.93,True,instance,0.9,True,0.92,0.91,0.94,2,json,car park,golden hour,clear,all in one,binary,/data/videos/vid_00131.json,/data/videos/vid_00131.binary,False
vid_00005,/data/videos/vid_00005.mp4,HEVC,3840,1080,60.0,8,3,/data/lidar/vid_00005.pcd,10.794811865281044,0.1377341168491468,True,True,traffic signs,traffic signs,0.8643019116281425,True,instance,0.8066114666407325,True,0.9516017257488348,0.8838715939017868,0.8455400437075795,3,json,cityscape,muted,visible horizon,dash,binary,/data/videos/vid_00005.mp4.json,/data/videos/vid_00005.mp4.binary,True
vid_00168,/data/videos/vid_00168.mp4,H.264,1920,2160,45.0,10,3,/data/lidar/vid_00168.pcd,143.81768482526732,0.3545583096785627,True,True,pedestrians,pedestrians,0.8664613606258829,True,instance,0.8347777744766325,True,0.8384712419899698,0.909848769266612,0.9190178941699426,2,json,Crowded high-rise district,muted,Golden Hour,camera beside HUD,binary,/data/videos/vid_00168.mp4.json,/data/videos/vid_00168.mp4.binary,True
vid_00161,/data/videos/vid_00161.mp4,AVI,1280,800,14.5,6,2,/data/lidar/vid_00161.pcd,70.0,-0.66,True,True,bicyclists,road lanes,0.6,False,panoptic,0.66,True,0.57,0.72,0.55,1,protobuf,car park,blizzard,visible horizon,trunk,binary,/data/videos/vid_00161.protobuf,/data/videos/vid_00161.binary,False
vid_00166,/data/videos/vid_00166.mp4,AVI,1280,800,12.12,12,2,/data/lidar/vid_00166.pcd,62.0,0.88,False,True,buildings,,0.8,False,instance,0.7,True,0.58,0.77,0.4,2,xml,arcade,gray,moon out,side right,binary,/data/videos/vid_00166.xml,/data/videos/vid_00166.binary,False
vid_00028,/data/videos/vid_00028.mp4,mov,1280,720,16.0,8,2,/data/lidar/vid_00028.pcd,170.0,1.1,False,False,bicyclists,vehicles,0.73,False,instance,0.67,False,0.71,0.69,0.7,2,xml,downtown square,hazy,starry,driver assist rev,indices,/data/videos/vid_00028.xml,/data/videos/vid_00028.indices,False
vid_00101,/data/videos/vid_00101.mp4,HEVC,3840,2160,60.0,8,3,/data/lidar/vid_00101.pcd,8.935630195377028,0.6753832032441947,True,True,pedestrians,pedestrians,0.9357805922675692,True,instance,0.8332949913961294,True,0.8657520424625166,0.8557644456246954,0.8834185452796138,2,json,university district,bright,visible horizon,dash,binary,/data/videos/vid_00101.mp4.json,/data/videos/vid_00101.mp4.binary,True
vid_00150,/data/videos/vid_00150.mp4,RAW,1280,800,19.47,6,2,/data/lidar/vid_00150.pcd,80.0,-0.4,False,False,trees,buildings,0.61,True,semantic,0.7,True,0.56,0.7,0.58,2,xml,freeway,bright,visible horizon,passenger seat near driver,binary,/data/videos/vid_00150.xml,/data/videos/vid_00150.binary,False
vid_00021,/data/videos/vid_00021.mp4,HEVC,1920,1080,24.0,8,3,/data/lidar/vid_00021.pcd,110.0,0.5,True,True,pedestrians,pedestrians,0.91,True,instance,0.87,True,0.89,0.88,0.92,2,json,Crowded high-rise district,bright,visible horizon,driver seat,binary,/data/videos/vid_00021.json,/data/videos/vid_00021.binary,True
vid_00189,/data/videos/vid_00189.mp4,H.264,1920,1080,60.0,8,4,/data/lidar/vid_00189.pcd,54.8179086837532,0.5415338669852032,True,True,traffic signs,traffic signs,0.9698357064230048,True,instance,0.8091114311540184,True,0.901194543172267,0.9043001824915912,0.9390267490658826,3,json,riverfront,shaded,Golden Hour,dash,binary,/data/videos/vid_00189.mp4.json,/data/videos/vid_00189.mp4.binary,True
vid_00111,/data/videos/vid_00111.mp4,HEVC,3840,2160,45.0,10,3,/data/lidar/vid_00111.pcd,40.78576534620911,-0.4259470500304936,True,True,trees,trees,0.972963152711628,True,instance,0.924166334155036,True,0.8512331722768732,0.8561233005083548,0.8540246425323996,2,json,riverfront,clear sky,visible horizon,camera beside HUD,binary,/data/videos/vid_00111.mp4.json,/data/videos/vid_00111.mp4.binary,True
vid_00060,/data/videos/vid_00060.mp4,H.264,1920,1080,30.0,8,3,/data/lidar/vid_00060.pcd,95.0,-0.2,True,True,bicyclists,bicyclists,0.89,True,semantic,0.86,True,0.88,0.87,0.9,2,json,university district,drizzle,visible horizon,side left,indices,/data/videos/vid_00060.json,/data/videos/vid_00060.indices,False
vid_00040,/data/videos/vid_00040.mp4,HEVC,1920,1080,60.0,8,3,/data/lidar/vid_00040.pcd,51.72380755253464,0.5675949031660885,True,True,buildings,buildings,0.983490839841492,True,instance,0.9914432398003924,True,0.8513180030139952,0.9325740266308624,0.834334690522351,2,json,dense street,drizzle,visible horizon,dash,binary,/data/videos/vid_00040.mp4.json,/data/videos/vid_00040.mp4.binary,True
vid_00031,/data/videos/vid_00031.mp4,HEVC,3840,1080,60.0,8,3,/data/lidar/vid_00031.pcd,132.88388637724336,0.6993882567287377,True,True,curbs,curbs,0.9965509785895476,True,instance,0.8186122057937782,True,0.8168381260610479,0.9986000962534748,0.9683965380383024,3,json,cityscape,clear sky,Golden Hour,passenger seat near driver,binary,/data/videos/vid_00031.mp4.json,/data/videos/vid_00031.mp4.binary,True
vid_00010,/data/videos/vid_00010.mp4,H.264,3840,2160,60.0,10,4,/data/lidar/vid_00010.pcd,15.0,0.4,True,True,road lanes,road lanes,0.94,True,semantic,0.9,True,0.92,0.91,0.93,2,json,interstate,downpour,Golden Hour,passenger seat near driver,binary,/data/videos/vid_00010.json,/data/videos/vid_00010.binary,False
vid_00192,/data/videos/vid_00192.mp4,H.264,1920,1080,45.0,10,3,/data/lidar/vid_00192.pcd,131.81448148898673,0.7469772906340266,True,True,bicyclists,bicyclists,0.8852379730067302,True,instance,0.815575873414834,True,0.9124752599269436,0.970294724942148,0.948107412603338,2,json,Crowded high-rise district,muted,visible horizon,driver seat,binary,/data/videos/vid_00192.mp4.json,/data/videos/vid_00192.mp4.binary,True
vid_00139,/data/videos/vid_00139.mp4,HEVC,3840,1080,60.0,10,4,/data/lidar/vid_00139.pcd,117.8854697367588,-0.655289578248035,True,True,bicyclists,bicyclists,0.981400226318013,True,instance,0.7924082249123636,True,0.9026122133327918,0.9982750160637376,0.9137690659452476,3,json,union station,clear sky,Golden Hour,camera beside HUD,binary,/data/videos/vid_00139.mp4.json,/data/videos/vid_00139.mp4.binary,True
vid_00019,/data/videos/vid_00019.mp4,HEVC,3840,2160,60.0,10,4,/data/lidar/vid_00019.pcd,45.0,0.2,True,True,trees,trees,0.89,True,instance,0.85,True,0.87,0.86,0.9,2,json,cityscape,hazy sunshine,visible horizon,dash,binary,/data/videos/vid_00019.json,/data/videos/vid_00019.binary,True
vid_00174,/data/videos/vid_00174.mp4,mp4,1024,720,14.47,12,2,/data/lidar/vid_00174.pcd,147.0,-0.47,False,True,traffic signs,buildings,0.16,False,instance,0.59,True,0.63,0.73,0.51,1,xml,riverfront,frosty,visible horizon,all in one,binary,/data/videos/vid_00174.xml,/data/videos/vid_00174.binary,False
vid_00069,/data/videos/vid_00069.mp4,HEVC,1920,1080,60.0,8,3,/data/lidar/vid_00069.pcd,121.29098546698133,-0.9905614819086526,True,True,traffic signs,traffic signs,0.9334318297220674,True,instance,0.7798715947129823,True,0.8362543611776122,0.8740346865084669,0.9176175779774975,3,json,downtown square,bright,visible horizon,passenger seat near driver,binary,/data/videos/vid_00069.mp4.json,/data/videos/vid_00069.mp4.binary,True
vid_00133,/data/videos/vid_00133.mp4,HEVC,1920,1080,30.0,10,3,/data/lidar/vid_00133.pcd,65.0,0.1,True,True,curbs,curbs,0.91,True,instance,0.88,True,0.9,0.89,0.92,2,json,riverfront,gloomy,clear,driver seat,indices,/data/videos/vid_00133.json,/data/videos/vid_00133.indices,False
vid_00163,/data/videos/vid_00163.mp4,mp4,1024,720,18.67,6,1,/data/lidar/vid_00163.pcd,65.0,1.34,False,True,trees,vehicles,0.32,False,semantic,0.53,True,0.59,0.65,0.66,1,json,dense street,shaded,Twilight,trunk,binary,/data/videos/vid_00163.json,/data/videos/vid_00163.binary,False
vid_00177,/data/videos/vid_00177.mp4,HEVC,3840,1080,30.0,8,3,/data/lidar/vid_00177.pcd,109.78623301604982,-0.847309046280583,True,True,vehicles,vehicles,0.8712124982428764,True,instance,0.9729648006210412,True,0.8553305423072282,0.9342762579985104,0.9184930384329382,2,json,cityscape,shaded,visible horizon,dash,binary,/data/videos/vid_00177.mp4.json,/data/videos/vid_00177.mp4.binary,True
vid_00115,/data/videos/vid_00115.mp4,avi,1280,720,53.0,8,2,/data/lidar/vid_00115.pcd,7.0,1.2,False,False,road lanes,pedestrians,0.74,False,instance,0.67,False,0.72,0.7,0.71,3,xml,park and fly,flurries,pitch black,side right,indices,/data/videos/vid_00115.xml,/data/videos/vid_00115.indices,False
vid_00108,/data/videos/vid_00108.mp4,mov,1280,720,19.0,8,2,/data/lidar/vid_00108.pcd,165.0,1.1,False,False,railroad crossings,vehicles,0.72,False,instance,0.65,False,0.7,0.68,0.69,2,xml,cityscape,obscured,starry,trunk,binary,/data/videos/vid_00108.xml,/data/videos/vid_00108.binary,False
vid_00141,/data/videos/vid_00141.mp4,HEVC,1920,1080,60.0,8,3,/data/lidar/vid_00141.pcd,100.73948186147092,0.8627352330124249,True,True,railroad crossings,railroad crossings,0.9520591339035144,True,instance,0.9523328389700008,True,0.8418243047856441,0.9357865157206308,0.9137096447576784,2,json,bus terminal,bright,visible horizon,passenger seat near driver,binary,/data/videos/vid_00141.mp4.json,/data/videos/vid_00141.mp4.binary,True
vid_00140,/data/videos/vid_00140.mp4,HEVC,1920,2160,45.0,8,3,/data/lidar/vid_00140.pcd,126.53732833278242,0.3214247095792173,True,True,street markings,street markings,0.8617988664523394,True,instance,0.963670298858018,True,0.8517229019529116,0.9501568595765656,0.8571333333973672,3,json,Crowded high-rise district,shower,Golden Hour,dash,binary,/data/videos/vid_00140.mp4.json,/data/videos/vid_00140.mp4.binary,True
vid_00120,/data/videos/vid_00120.mp4,HEVC,3840,2160,45.0,8,3,/data/lidar/vid_00120.pcd,93.77351294124308,0.7609271323173148,True,True,buildings,buildings,0.8942096388568354,True,instance,0.7562792817773583,True,0.8586158984893435,0.9772623374312646,0.757901434021621,2,json,Crowded high-rise district,drizzle,visible horizon,dash,binary,/data/videos/vid_00120.mp4.json,/data/videos/vid_00120.mp4.binary,True
vid_00081,/data/videos/vid_00081.mp4,HEVC,3840,2160,30.0,10,4,/data/lidar/vid_00081.pcd,108.9199376734488,0.8535862822994318,True,True,road lanes,road lanes,0.9335657743279708,True,instance,0.7504446886654127,True,0.9442219975994623,0.9648191462416398,0.90452595408092,3,json,mixed use street,hazy sunshine,clear,driver seat,binary,/data/videos/vid_00081.mp4.json,/data/videos/vid_00081.mp4.binary,True
vid_00162,/data/videos/vid_00162.mp4,AVI,1024,720,18.57,12,2,/data/lidar/vid_00162.pcd,125.0,-1.12,False,False,vehicles,curbs,0.7,False,panoptic,0.72,False,0.61,0.67,0.7,1,json,park and ride,dim light,Golden Hour,passenger seat near driver,binary,/data/videos/vid_00162.json,/data/videos/vid_00162.binary,False
vid_00092,/data/videos/vid_00092.mp4,HEVC,1920,2160,30.0,8,3,/data/lidar/vid_00092.pcd,70.76193569123885,-0.5741603330762264,True,True,vehicles,vehicles,0.8639230879827334,True,instance,0.7596311151927438,True,0.8095063275268595,0.8710324892194866,0.9165376406775828,3,json,university district,clear sky,Golden Hour,driver seat,binary,/data/videos/vid_00092.mp4.json,/data/videos/vid_00092.mp4.binary,True
vid_00180,/data/videos/vid_00180.mp4,H.264,1920,1080,45.0,8,3,/data/lidar/vid_00180.pcd,126.50678773761578,-0.2161585155457375,True,True,pedestrians,pedestrians,0.9568396557447254,True,instance,0.7801247120405469,True,0.9462563171042389,0.8913094366879905,0.8496775605165896,2,json,Crowded high-rise district,shower,Golden Hour,dash,binary,/data/videos/vid_00180.mp4.json,/data/videos/vid_00180.mp4.binary,True
vid_00157,/data/videos/vid_00157.mp4,HEVC,1920,1080,45.0,10,3,/data/lidar/vid_00157.pcd,68.900171982501,-0.5461249370997676,True,True,street markings,street markings,0.9031658981177882,True,instance,0.93516788356507,True,0.9500599477314122,0.9094292628497282,0.8703831713041273,2,json,mixed use street,golden hour,visible horizon,dash,binary,/data/videos/vid_00157.mp4.json,/data/videos/vid_00157.mp4.binary,True
vid_00118,/data/videos/vid_00118.mp4,HEVC,3840,2160,45.0,10,4,/data/lidar/vid_00118.pcd,18.488284996557542,0.661860081981017,True,True,street markings,street markings,0.9783759990656776,True,instance,0.7759045401957321,True,0.8282737537245474,0.9687685785476996,0.8982185983991111,2,json,cityscape,smoky,visible horizon,driver seat,binary,/data/videos/vid_00118.mp4.json,/data/videos/vid_00118.mp4.binary,True
vid_00103,/data/videos/vid_00103.mp4,H.264,1920,1080,45.0,8,4,/data/lidar/vid_00103.pcd,41.31019811704889,0.2020586209753048,True,True,traffic signs,traffic signs,0.9000820990010868,True,instance,0.8003149854654742,True,0.9116645472868052,0.8568114648421868,0.9222579713708604,2,json,union station,muted,visible horizon,camera beside HUD,binary,/data/videos/vid_00103.mp4.json,/data/videos/vid_00103.mp4.binary,True
vid_00188,/data/videos/vid_00188.mp4,AVI,1024,720,13.96,12,2,/data/lidar/vid_00188.pcd,90.0,0.91,True,True,pedestrians,bicyclists,0.43,False,semantic,0.51,True,0.65,0.64,0.44,1,xml,interstate,flurries,lamp,all in one,indices,/data/videos/vid_00188.xml,/data/videos/vid_00188.indices,False
vid_00006,/data/videos/vid_00006.mp4,HEVC,3840,2160,30.0,8,4,/data/lidar/vid_00006.pcd,133.5858600516761,-0.424858691141452,True,True,vehicles,vehicles,0.999013589261982,True,instance,0.753250414493388,True,0.9639475238485948,0.8857806312922913,0.9845483370101568,3,json,Crowded high-rise district,bright,clear,dash,binary,/data/videos/vid_00006.mp4.json,/data/videos/vid_00006.mp4.binary,True
vid_00123,/data/videos/vid_00123.mp4,HEVC,1920,1080,30.0,10,3,/data/lidar/vid_00123.pcd,70.0,0.1,True,True,trees,trees,0.92,True,instance,0.89,True,0.91,0.9,0.93,2,json,bus terminal,gray,visible horizon,passenger seat near driver,binary,/data/videos/vid_00123.json,/data/videos/vid_00123.binary,True
vid_00124,/data/videos/vid_00124.mp4,H.264,1920,2160,30.0,8,4,/data/lidar/vid_00124.pcd,7.720563072731962,-0.6391752147466556,True,True,pedestrians,pedestrians,0.9808925707838456,True,instance,0.8264505758871179,True,0.8200170594377455,0.8903155767904135,0.8240880704822426,2,json,riverfront,bright,clear,dash,binary,/data/videos/vid_00124.mp4.json,/data/videos/vid_00124.mp4.binary,True
vid_00153,/data/videos/vid_00153.mp4,AVI,1024,800,11.55,12,1,/data/lidar/vid_00153.pcd,15.0,1.84,True,True,pedestrians,railroad crossings,0.49,True,panoptic,0.6,True,0.72,0.73,0.42,1,xml,union station,gloomy,Golden Hour,side right,binary,/data/videos/vid_00153.xml,/data/videos/vid_00153.binary,False
vid_00155,/data/videos/vid_00155.mp4,HEVC,1920,1080,30.0,8,3,/data/lidar/vid_00155.pcd,72.02058003650315,0.213991067902066,True,True,curbs,curbs,0.923341750749408,True,instance,0.8915099860864597,True,0.8988484030669387,0.97421020274328,0.9827181567467717,2,json,cityscape,gloomy,visible horizon,dash,binary,/data/videos/vid_00155.mp4.json,/data/videos/vid_00155.mp4.binary,True
vid_00193,/data/videos/vid_00193.mp4,HEVC,1920,2160,60.0,8,3,/data/lidar/vid_00193.pcd,10.298748648944564,-0.993357969878674,True,True,vehicles,vehicles,0.8786368083398923,True,instance,0.7982692509483845,True,0.8338827766049589,0.9131633385809076,0.8116021008149215,3,json,bus terminal,smoky,visible horizon,dash,binary,/data/videos/vid_00193.mp4.json,/data/videos/vid_00193.mp4.binary,True
vid_00112,/data/videos/vid_00112.mp4,H.264,1920,2160,45.0,10,3,/data/lidar/vid_00112.pcd,130.969955376477,-0.4755871585785451,True,True,vehicles,vehicles,0.9330884374128118,True,instance,0.8195495376065125,True,0.9792984074445008,0.983157000673316,0.9208988861269805,3,json,union station,golden hour,Golden Hour,driver seat,binary,/data/videos/vid_00112.mp4.json,/data/videos/vid_00112.mp4.binary,True
vid_00143,/data/videos/vid_00143.mp4,HEVC,1920,1080,30.0,10,3,/data/lidar/vid_00143.pcd,60.0,0.1,True,True,buildings,buildings,0.92,True,instance,0.89,True,0.91,0.9,0.93,2,json,Crowded high-rise district,dim light,clear,camera beside HUD,binary,/data/videos/vid_00143.json,/data/videos/vid_00143.binary,True
vid_00089,/data/videos/vid_00089.mp4,H.264,1920,1080,45.0,8,3,/data/lidar/vid_00089.pcd,105.08874663323256,-0.3970591551664069,True,True,trees,trees,0.917682960863083,True,instance,0.7779187393105415,True,0.8768149129420588,0.8668286017016462,0.8340740662773075,2,json,dense street,golden hour,visible horizon,dash,binary,/data/videos/vid_00089.mp4.json,/data/videos/vid_00089.mp4.binary,True
vid_00055,/data/videos/vid_00055.mp4,H.264,1920,2160,60.0,8,3,/data/lidar/vid_00055.pcd,2.995107508919528,-0.7523619822863223,True,True,trees,trees,0.8755546184880991,True,instance,0.7686845839419981,True,0.8970271126389587,0.8706122723146775,0.9577893915934926,2,json,riverfront,flurries,clear,passenger seat near driver,binary,/data/videos/vid_00055.mp4.json,/data/videos/vid_00055.mp4.binary,True
vid_00171,/data/videos/vid_00171.mp4,H.264,3840,1080,60.0,8,3,/data/lidar/vid_00171.pcd,79.68415520586653,0.5821015773600733,True,True,buildings,buildings,0.9855795468777768,True,instance,0.8342923722523825,True,0.977197530145276,0.8915327286918042,0.7737323880267052,3,json,dense street,hazy,clear,camera beside HUD,binary,/data/videos/vid_00171.mp4.json,/data/videos/vid_00171.mp4.binary,True
vid_00119,/data/videos/vid_00119.mp4,HEVC,3840,2160,60.0,10,4,/data/lidar/vid_00119.pcd,45.0,0.3,True,True,railroad crossings,railroad crossings,0.96,True,panoptic,0.93,True,0.95,0.94,0.97,2,json,cityscape,clear sky,Golden Hour,driver seat,binary,/data/videos/vid_00119.json,/data/videos/vid_00119.binary,False
vid_00032,/data/videos/vid_00032.mp4,RAW,1280,720,14.0,8,3,/data/lidar/vid_00032.pcd,9.0,1.3,False,True,vehicles,,0.69,False,semantic,0.63,False,0.68,0.66,0.67,3,protobuf,arcade,hazy sunshine,Artificial Sunlight,dash,binary,/data/videos/vid_00032.protobuf,/data/videos/vid_00032.binary,False
vid_00142,/data/videos/vid_00142.mp4,H.264,3840,1080,45.0,8,3,/data/lidar/vid_00142.pcd,52.121591443617206,-0.0791091565955726,True,True,vehicles,vehicles,0.9391088100927676,True,instance,0.9210175746651345,True,0.9616843790835166,0.9332976646653064,0.9750883749337608,2,json,Crowded high-rise district,bright,Golden Hour,driver seat,binary,/data/videos/vid_00142.mp4.json,/data/videos/vid_00142.mp4.binary,True
vid_00023,/data/videos/vid_00023.mp4,HEVC,1920,1080,30.0,10,3,/data/lidar/vid_00023.pcd,55.0,0.1,True,True,street markings,street markings,0.93,True,panoptic,0.89,True,0.91,0.9,0.94,2,json,mixed use street,gloomy,visible horizon,passenger seat near driver,indices,/data/videos/vid_00023.json,/data/videos/vid_00023.indices,False
vid_00038,/data/videos/vid_00038.mp4,HEVC,1920,2160,45.0,8,3,/data/lidar/vid_00038.pcd,142.90986130562567,-0.7731264637530186,True,True,bicyclists,bicyclists,0.9561629720212708,True,instance,0.7743347798809304,True,0.8919227918319232,0.9048866582857608,0.8098152551457963,2,json,Crowded high-rise district,obscured,clear,dash,binary,/data/videos/vid_00038.mp4.json,/data/videos/vid_00038.mp4.binary,True
vid_00050,/data/videos/vid_00050.mp4,H.264,1920,1080,30.0,8,3,/data/lidar/vid_00050.pcd,90.0,-0.2,True,True,bicyclists,bicyclists,0.88,True,semantic,0.85,True,0.87,0.86,0.89,2,json,downtown square,clear sky,clear,camera beside HUD,binary,/data/videos/vid_00050.json,/data/videos/vid_00050.binary,False
vid_00156,/data/videos/vid_00156.mp4,RAW,1280,720,18.35,6,2,/data/lidar/vid_00156.pcd,54.0,0.73,True,False,trees,curbs,0.03,True,semantic,0.41,True,0.77,0.69,0.73,2,xml,offstreet park,shower,dark,driver assist rev,binary,/data/videos/vid_00156.xml,/data/videos/vid_00156.binary,False
vid_00080,/data/videos/vid_00080.mp4,HEVC,3840,1080,45.0,8,3,/data/lidar/vid_00080.pcd,51.66124403053777,0.9425794015780762,True,True,traffic signs,traffic signs,0.99450785004662,True,instance,0.757957021830735,True,0.8383541614408475,0.9542826329874252,0.7627485471765079,2,json,Crowded high-rise district,shaded,Golden Hour,camera beside HUD,binary,/data/videos/vid_00080.mp4.json,/data/videos/vid_00080.mp4.binary,True
vid_00041,/data/videos/vid_00041.mp4,H.264,3840,1080,60.0,8,3,/data/lidar/vid_00041.pcd,103.94495647224124,-0.6308862219566276,True,True,pedestrians,pedestrians,0.9361380340034912,True,instance,0.755497218141676,True,0.9341546479313704,0.875219334078037,0.8354486833601504,2,json,riverfront,clear sky,clear,driver seat,binary,/data/videos/vid_00041.mp4.json,/data/videos/vid_00041.mp4.binary,True
vid_00154,/data/videos/vid_00154.mp4,mp4,1024,800,12.04,12,1,/data/lidar/vid_00154.pcd,3.0,-0.17,True,True,trees,road lanes,0.63,False,semantic,0.53,False,0.59,0.76,0.51,1,json,skybridge,dim light,visible horizon,all in one,binary,/data/videos/vid_00154.json,/data/videos/vid_00154.binary,False
