po_number,vendor_id,vendor_name,confirmed_product_id,received_product_bar_code,product_name,ordered_quantity,confirmed_quantity,received_quantity,intended_warehouse_id,actual_warehouse_id,receipt_date,chargeable,package_image_path,unit_cost
PO987654386,V10293912,Fast Electronics,"""4007035195615""",barcode/barcode_0065_02.jpg,Laptop Riser,300,0,0,FC-MIA8,FC-MIA8,1/19/24,False,package/package_0065_01.jpg,2.266457313
PO987654381,V10293907,Rapid Solutions,"""4008115450501""",barcode/barcode_0060_02.jpg,Tablet Mount,825,825,825,FC-HOU7,FC-SAT1,1/19/24,True,package/package_0060_01.jpg,1.669011538
PO987654405,V10293931,Rapid Solutions,"""4007864350735""",barcode/barcode_0084_02.jpg,Desk Cable Tray,450,450,450,FC-CHI10,FC-CHI10,1/20/24,True,package/package_0084_01.jpg,4.099649281
PO987654388,V10293914,Smart Solutions,"""4008429006289""",barcode/barcode_0067_02.jpg,Cable Box Large,250,250,250,FC-NYC8,FC-NYC8,1/19/24,True,package/package_0067_01.jpg,7.010100503
PO987654446,V10293972,Fast Solutions,"""4006724670013""",barcode/barcode_0125_02.jpg,Wireless Mouse Elite,325,325,325,FC-ATL14,FC-ATL14,1/23/24,False,package/package_0125_01.jpg,15.99695486
PO987654453,V10293979,Rapid Solutions,"""4007965016004""",barcode/barcode_0132_02.jpg,Desktop Speaker Pro,925,925,875,FC-HOU15,FC-HOU15,1/23/24,True,package/package_0132_01.jpg,15.05145836
PO987654330,V10293856,Best Electronics,"""4009196856240""",barcode/barcode_0009_02.jpg,Monitor Stand,150,150,150,FC-DEN1,FC-DEN1,1/15/24,True,package/package_0009_01.jpg,2.158887938
PO987654339,V10293865,Quality Electronics,"""4005153001054""",barcode/barcode_0018_02.jpg,Wireless Keyboard,800,800,750,FC-DEN2,FC-DEN2,1/16/24,True,package/package_0018_01.jpg,14.3972498
PO987654376,V10293902,Smart Electronics,"""4001974723676""",barcode/barcode_0055_02.jpg,Cable Ties,2500,2500,2500,FC-SEA7,FC-SEA7,1/18/24,True,package/package_0055_01.jpg,3.248525793
PO987654396,V10293922,Express Solutions,"""4007965013003""",barcode/barcode_0075_02.jpg,Laptop Privacy Screen,275,275,275,FC-CHI9,FC-CHI9,1/20/24,False,package/package_0075_01.jpg,13.65722541
PO987654471,V10293997,Quality Tech,"""4008153741357""",barcode/barcode_0150_02.jpg,Monitor Riser Ultra,425,425,425,FC-HOU17,FC-AUS3,1/25/24,True,package/package_0150_01.jpg,10.74458341
PO987654425,V10293951,Direct Electronics,"""4008455004280""",barcode/barcode_0104_02.jpg,Phone Mount Pro,975,975,925,FC-LAX12,FC-LAX12,1/21/24,True,package/package_0104_01.jpg,2.205394321
PO987654456,V10293982,Express Solutions,"""4001173975749""",barcode/barcode_0135_02.jpg,Desk Grommet Elite,825,825,875,FC-DEN15,FC-DEN15,1/24/24,True,package/package_0135_01.jpg,15.64984736
PO987654458,V10293984,Fast Electronics,"""4003047748556""",barcode/barcode_0137_02.jpg,Laptop Dock Elite,1250,1250,1200,FC-MIA16,FC-MIA16,1/24/24,True,package/package_0137_01.jpg,13.11658504
PO987654485,V10294011,Direct Solutions,"""4005350436023""",barcode/barcode_0164_02.jpg,Laptop Privacy Supreme,875,875,925,FC-MIA19,FC-MIA19,1/25/24,True,package/package_0164_01.jpg,14.86677294
PO987654397,V10293923,Prime Tech,"""4003582352956""",barcode/barcode_0076_02.jpg,Cable Management Kit,1400,1400,1350,FC-NYC9,FC-NYC9,1/20/24,True,package/package_0076_01.jpg,14.26881505
PO987654400,V10293926,Smart Tech,"""4001590014971""",barcode/barcode_0079_02.jpg,Phone Charging Station,675,675,700,FC-BOS9,FC-BOS9,1/20/24,True,package/package_0079_01.jpg,5.815567266
PO987654518,V10294044,Fast Solutions,"""4001368076013""",barcode/barcode_0197_02.jpg,Laptop Stand Deluxe,1350,1350,1400,FC-ATL22,FC-ATL22,1/28/24,True,package/package_0197_01.jpg,13.03558591
PO987654359,V10293885,Global Electronics,"""4004303461005""",barcode/barcode_0038_02.jpg,Wireless Presenter,200,200,200,FC-MIA5,FC-MIA5,1/17/24,True,package/package_0038_01.jpg,14.32377695
PO987654345,V10293871,Rapid Tech,"""4008789044914""",barcode/barcode_0024_02.jpg,Laptop Cooling Pad,950,950,900,FC-HOU3,FC-HOU3,1/16/24,True,package/package_0024_01.jpg,6.789199118
PO987654443,V10293969,Global Solutions,"""4006067088827""",barcode/barcode_0122_02.jpg,Monitor Cable Pro,275,275,275,FC-LAX14,FC-SAN2,1/23/24,True,package/package_0122_01.jpg,18.02216173
PO987654516,V10294042,Express Electronics,"""4005781145199""",barcode/barcode_0195_02.jpg,Wireless Charger Ultimate,425,425,425,FC-HOU22,FC-AUS4,1/28/24,True,package/package_0195_01.jpg,8.442986801
PO987654350,V10293876,Fast Electronics,"""4000761688842""",barcode/barcode_0029_02.jpg,Keyboard Cover,600,600,600,FC-MIA4,FC-MIA4,1/16/24,False,package/package_0029_01.jpg,14.13122372
PO987654340,V10293866,Smart Solutions,"""4006367714800""",barcode/barcode_0019_02.jpg,Monitor Cable,400,0,0,FC-SEA3,FC-SEA3,1/16/24,False,package/package_0019_01.jpg,11.94715301
PO987654464,V10293990,Quick Electronics,"""4005781114560""",barcode/barcode_0143_02.jpg,Laptop Stand Ultra,975,975,925,FC-ATL16,FC-ATL16,1/24/24,True,package/package_0143_01.jpg,0.266469797
PO987654407,V10293933,Global Solutions,"""4006643193716""",barcode/barcode_0086_02.jpg,Laptop Stand Portable,625,625,625,FC-LAX10,FC-LAX10,1/20/24,False,package/package_0086_01.jpg,19.00581067
