po_number,vendor_id,vendor_name,confirmed_product_id,received_product_bar_code,product_name,problem_type,ordered_quantity,confirmed_quantity,received_quantity,intended_warehouse_id,actual_warehouse_id,receipt_date,chargeable,package_image_path,resolution_status,package_condition,barcode_match,unit_cost,charge_back_amt
PO987654515,V10294041,Global Solutions,"""4008429009617""",barcode/barcode_0194_02.jpg,Monitor Riser Ultimate,['Underage Quantity'],1075,1075,1025,FC-LAX22,FC-LAX22,1/27/24,True,package/package_0194_01.jpg,Processing,undamaged,True,3.361902249,168.1
PO987654480,V10294006,Express Tech,"""4005941000672""",barcode/barcode_0159_02.jpg,Cable Management Supreme,[],375,375,375,FC-HOU18,FC-HOU18,1/25/24,False,package/package_0159_01.jpg,Resolved,undamaged,True,12.81959037,0.0
PO987654327,V10293853,Direct Solutions,"""4006010222223""",barcode/barcode_0006_02.jpg,Laptop Charger,['Vendor Damaged'],250,250,250,FC-BOS1,FC-BOS1,1/15/24,False,package/package_0006_01.jpg,Processing,damaged,True,13.46443239,3366.11
PO987654348,V10293874,Express Tech,"""4008913814413""",barcode/barcode_0027_02.jpg,Screen Protector,"['Cancelled Quantity', 'Vendor Damaged']",2000,0,0,FC-DEN3,FC-DEN3,1/16/24,False,package/package_0027_01.jpg,Processing,damaged,True,1.989582515,3979.17
PO987654441,V10293967,Rapid Electronics,"""4003216845897""",barcode/barcode_0120_02.jpg,Laptop Privacy Filter Pro,['Wrong Item'],550,550,550,FC-CHI14,FC-CHI14,1/23/24,False,package/package_0120_01.jpg,Returned to Vendor,undamaged,False,7.171149753,
PO987654325,V10293851,Fast Track Shipping,"""4006825156980""",barcode/barcode_0004_02.jpg,USB Cable,"['Wrong Warehouse', 'Vendor Damaged']",500,500,500,FC-CHI1,FC-NYC1,1/15/24,True,package/package_0004_01.jpg,Processing,damaged,True,9.283008056,4641.5
PO987654353,V10293879,Direct Tech,"""4006017841405""",barcode/barcode_0032_02.jpg,Phone Grip,['Wrong Item'],275,275,275,FC-LAX4,FC-LAX4,1/17/24,True,package/package_0032_01.jpg,Returned to Vendor,damaged,False,0.806555278,
PO987654463,V10293989,Best Solutions,"""4009622638147""",barcode/barcode_0142_02.jpg,Mouse Pad Ultra,['Wrong Item'],450,450,450,FC-BOS16,FC-BOS16,1/24/24,False,package/package_0142_01.jpg,Returned to Vendor,undamaged,False,14.55262186,
PO987654466,V10293992,Premium Solutions,"""4008329028617""",barcode/barcode_0145_02.jpg,Monitor Light Ultra,['Wrong Item'],625,625,625,FC-SEA17,FC-SEA17,1/24/24,True,package/package_0145_01.jpg,Returned to Vendor,undamaged,False,6.743784375,
PO987654430,V10293956,Premium Electronics,"""4005808650507""",barcode/barcode_0109_02.jpg,Laptop Stand Deluxe,"['Underage Quantity', 'Severe Unmatched Quantity']",825,825,775,FC-SEA13,FC-SEA13,1/22/24,True,package/package_0109_01.jpg,Processing,undamaged,True,7.25678548,362.84
PO987654465,V10293991,Rapid Tech,"""4005781145199""",barcode/barcode_0144_02.jpg,USB Hub Ultra,['Wrong Warehouse'],325,325,325,FC-DEN16,FC-SLC3,1/24/24,True,package/package_0144_01.jpg,Processing,undamaged,True,7.351870609,0.0
PO987654331,V10293857,Quick Ship Inc.,"""4006395324123""",barcode/barcode_0010_02.jpg,HDMI Cable,"['Overage Quantity', 'Severe Unmatched Quantity', 'Vendor Damaged']",800,800,850,FC-PHX2,FC-PHX2,1/15/24,True,package/package_0010_01.jpg,Processing,damaged,True,10.03084651,8024.68
PO987654383,V10293909,Global Electronics,"""4008033493109""",barcode/barcode_0062_02.jpg,Cable Raceway,['Overage Quantity'],1200,1200,1250,FC-ATL7,FC-ATL7,1/19/24,True,package/package_0062_01.jpg,Processing,undamaged,True,14.61127454,-730.56
PO987654433,V10293959,Prime Solutions,"""4006359552769""",barcode/barcode_0112_02.jpg,Monitor Stand Elite,['Wrong Item'],375,375,375,FC-NYC13,FC-NYC13,1/22/24,True,package/package_0112_01.jpg,Returned to Vendor,undamaged,False,10.6891693,
PO987654467,V10293993,Global Electronics,"""4005808650507""",barcode/barcode_0146_02.jpg,Desk Organizer Ultra,['Cancelled Quantity'],875,0,0,FC-MIA17,FC-MIA17,1/24/24,False,package/package_0146_01.jpg,Processing,undamaged,True,9.024051504,7896.05
PO987654487,V10294013,Best Solutions,"""4007965016004""",barcode/barcode_0166_02.jpg,Monitor Cable Supreme,['Underage Quantity'],1550,1550,1500,FC-NYC19,FC-NYC19,1/26/24,True,package/package_0166_01.jpg,Processing,undamaged,True,19.09512713,954.76
PO987654321,V10293847,Acme Supplies Inc.,"""4007142271082""",barcode/barcode_0000_02.jpg,Wireless Earbuds,['Wrong Item'],100,100,100,FC-PHX1,FC-PHX1,1/15/24,False,package/package_0000_01.jpg,Returned to Vendor,damaged,False,10.5970517,
PO987654519,V10294045,Quality Tech,"""4005900816016""",barcode/barcode_0198_02.jpg,Desk Mat Deluxe,[],575,575,575,FC-DEN22,FC-DEN22,1/28/24,False,package/package_0198_01.jpg,Resolved,undamaged,True,10.03968584,0.0
PO987654474,V10294000,Elite Electronics,"""4005941000672""",barcode/barcode_0153_02.jpg,Laptop Stand Supreme,[],575,575,575,FC-DEN17,FC-DEN17,1/25/24,False,package/package_0153_01.jpg,Resolved,undamaged,True,2.294148751,0.0
PO987654391,V10293917,Best Electronics,"""4002801337158""",barcode/barcode_0070_02.jpg,Keyboard Palm Rest,['Wrong Item'],1100,1100,1050,FC-BOS8,FC-BOS8,1/19/24,True,package/package_0070_01.jpg,Returned to Vendor,undamaged,False,18.02777233,
PO987654444,V10293970,Express Tech,"""4005808864010""",barcode/barcode_0123_02.jpg,Desk Organizer Elite,[],625,625,625,FC-HOU14,FC-HOU14,1/23/24,True,package/package_0123_01.jpg,Returned to Vendor,undamaged,True,1.267394118,0.0
PO987654385,V10293911,Prime Solutions,"""4007764691464""",barcode/barcode_0064_02.jpg,Desk Mat XL,"['Underage Quantity', 'Severe Unmatched Quantity']",650,650,600,FC-SEA8,FC-SEA8,1/19/24,True,package/package_0064_01.jpg,Processing,undamaged,True,14.82336273,741.17
PO987654365,V10293891,Direct Electronics,"""4008666206503""",barcode/barcode_0044_02.jpg,Mouse Bungee,"['Cancelled Quantity', 'Vendor Damaged']",450,0,0,FC-ATL5,FC-ATL5,1/17/24,False,package/package_0044_01.jpg,Processing,damaged,True,14.31860196,6443.37
PO987654484,V10294010,Smart Electronics,"""4006521004509""",barcode/barcode_0163_02.jpg,Desk Drawer Supreme,['Cancelled Quantity'],625,0,0,FC-SEA19,FC-SEA19,1/25/24,False,package/package_0163_01.jpg,Processing,undamaged,True,17.24280885,10776.76
PO987654349,V10293875,Prime Solutions,"""4006333380914""",barcode/barcode_0028_02.jpg,Desk Light,"['Overage Quantity', 'Severe Unmatched Quantity', 'Vendor Damaged']",425,425,450,FC-SEA4,FC-SEA4,1/16/24,True,package/package_0028_01.jpg,Processing,damaged,True,3.783917105,1608.16
PO987654361,V10293887,Prime Electronics,"""4003411058181""",barcode/barcode_0040_02.jpg,Cable Sleeve,['Wrong Item'],550,550,550,FC-NYC5,FC-NYC5,1/17/24,False,package/package_0040_01.jpg,Returned to Vendor,damaged,False,13.96644448,
PO987654429,V10293955,Rapid Tech,"""4008153740190""",barcode/barcode_0108_02.jpg,Cable Raceway Pro,[],625,625,625,FC-DEN12,FC-DEN12,1/22/24,False,package/package_0108_01.jpg,Resolved,undamaged,True,7.462166775,0.0
PO987654476,V10294002,Quick Solutions,"""4002375908025""",barcode/barcode_0155_02.jpg,Phone Stand Supreme,['Wrong Item'],475,0,0,FC-MIA18,FC-MIA18,1/25/24,False,package/package_0155_01.jpg,Returned to Vendor,undamaged,False,2.435751357,
PO987654477,V10294003,Rapid Electronics,"""4001282649175""",barcode/barcode_0156_02.jpg,Monitor Stand Supreme,['Wrong Item'],275,275,275,FC-CHI18,FC-MSP3,1/25/24,True,package/package_0156_01.jpg,Returned to Vendor,undamaged,False,11.28425083,
PO987654346,V10293872,Premium Electronics,"""4005808868056""",barcode/barcode_0025_02.jpg,Power Strip,"['Wrong Warehouse', 'Vendor Damaged']",750,750,750,FC-BOS3,FC-PVD1,1/16/24,True,package/package_0025_01.jpg,Processing,damaged,True,10.43159289,7823.69
PO987654344,V10293870,Quick Electronics,"""4000775804519""",barcode/barcode_0023_02.jpg,Phone Stand,['Wrong Item'],175,175,175,FC-LAX3,FC-LAX3,1/16/24,False,package/package_0023_01.jpg,Returned to Vendor,damaged,False,13.32075909,
PO987654505,V10294031,Prime Electronics,"""4007237018187""",barcode/barcode_0184_02.jpg,Cable Management Ultimate,['Wrong Warehouse'],375,375,375,FC-NYC21,FC-EWR3,1/27/24,True,package/package_0184_01.jpg,Processing,undamaged,True,10.79842699,0.0
PO987654468,V10293994,Express Tech,"""4006508121243""",barcode/barcode_0147_02.jpg,Cable Box Ultra,"['Overage Quantity', 'Severe Unmatched Quantity']",725,725,775,FC-CHI17,FC-CHI17,1/24/24,True,package/package_0147_01.jpg,Processing,undamaged,True,12.46712745,-623.36
PO987654402,V10293928,Elite Electronics,"""4006313001167""",barcode/barcode_0081_02.jpg,Laptop Cooling Stand,"['Underage Quantity', 'Severe Unmatched Quantity']",875,875,825,FC-DEN9,FC-DEN9,1/20/24,True,package/package_0081_01.jpg,Processing,undamaged,True,15.09737355,754.87
PO987654360,V10293886,Express Solutions,"""4004927211237""",barcode/barcode_0039_02.jpg,Screen Cleaner,['Wrong Item'],1800,1800,1900,FC-CHI5,FC-CHI5,1/17/24,True,package/package_0039_01.jpg,Returned to Vendor,damaged,False,10.43705127,
PO987654489,V10294015,Rapid Tech,"""4007448970535""",barcode/barcode_0168_02.jpg,Cable Sleeve Supreme,['Wrong Item'],625,625,625,FC-HOU19,FC-HOU19,1/26/24,True,package/package_0168_01.jpg,Returned to Vendor,undamaged,False,12.1947136,
PO987654368,V10293894,Quick Tech,"""4008912828015""",barcode/barcode_0047_02.jpg,Cable Management Box,"['Underage Quantity', 'Severe Unmatched Quantity', 'Vendor Damaged']",775,775,725,FC-MIA6,FC-MIA6,1/18/24,True,package/package_0047_01.jpg,Processing,damaged,True,12.3696671,9586.49
PO987654415,V10293941,Best Electronics,"""4004350851521""",barcode/barcode_0094_02.jpg,Monitor Mount Dual,['Wrong Item'],225,225,225,FC-NYC11,FC-EWR1,1/21/24,True,package/package_0094_01.jpg,Returned to Vendor,undamaged,False,2.502514502,
PO987654475,V10294001,Best Tech,"""4008964582492""",barcode/barcode_0154_02.jpg,Desk Mat Supreme,['Wrong Item'],925,925,875,FC-SEA18,FC-SEA18,1/25/24,True,package/package_0154_01.jpg,Returned to Vendor,undamaged,False,18.84048474,
PO987654364,V10293890,Smart Tech,"""4008367351137""",barcode/barcode_0043_02.jpg,Laptop Stand,['Vendor Damaged'],150,150,150,FC-BOS5,FC-BOS5,1/17/24,True,package/package_0043_01.jpg,Processing,damaged,True,5.793634228,869.05
PO987654459,V10293985,Quality Solutions,"""4008158016078""",barcode/barcode_0138_02.jpg,Monitor Mount Elite,['Cancelled Quantity'],525,0,0,FC-CHI16,FC-CHI16,1/24/24,False,package/package_0138_01.jpg,Processing,undamaged,True,15.07330983,7913.49
PO987654324,V10293850,Prime Logistics,"""4005500310105""",barcode/barcode_0003_02.jpg,Power Bank,"['Overage Quantity', 'Severe Unmatched Quantity', 'Vendor Damaged']",300,300,350,FC-MIA1,FC-MIA1,1/15/24,True,package/package_0003_01.jpg,Processing,damaged,True,15.74362261,4723.09
PO987654426,V10293952,Elite Tech,"""4007554132801""",barcode/barcode_0105_02.jpg,Desk Hub Premium,['Wrong Warehouse'],325,325,325,FC-HOU12,FC-AUS2,1/22/24,True,package/package_0105_01.jpg,Processing,undamaged,True,13.76082797,0.0
PO987654374,V10293900,Fast Solutions,"""4008367351137""",barcode/barcode_0053_02.jpg,Laptop Docking Station,"['Underage Quantity', 'Severe Unmatched Quantity']",300,300,275,FC-ATL6,FC-ATL6,1/18/24,True,package/package_0053_01.jpg,Processing,undamaged,True,13.47679791,336.92
PO987654454,V10293980,Premium Electronics,"""4002603806206""",barcode/barcode_0133_02.jpg,Cable Box Elite,['Wrong Item'],425,425,425,FC-BOS15,FC-HAR2,1/23/24,True,package/package_0133_01.jpg,Returned to Vendor,undamaged,False,6.50470719,
PO987654501,V10294027,Rapid Tech,"""4000711995852""",barcode/barcode_0180_02.jpg,Phone Stand Ultimate,['Wrong Item'],825,825,875,FC-DEN20,FC-DEN20,1/27/24,True,package/package_0180_01.jpg,Returned to Vendor,undamaged,False,1.32912205,
PO987654499,V10294025,Best Tech,"""4008415951294""",barcode/barcode_0178_02.jpg,Monitor Filter Supreme,['Wrong Item'],425,425,425,FC-BOS20,FC-HAR3,1/26/24,True,package/package_0178_01.jpg,Returned to Vendor,undamaged,False,12.67290703,
PO987654506,V10294032,Fast Tech,"""4006176214862""",barcode/barcode_0185_02.jpg,Keyboard Rest Ultimate,['Wrong Item'],775,775,775,FC-LAX21,FC-LAX21,1/27/24,True,package/package_0185_01.jpg,Returned to Vendor,undamaged,False,11.54174433,
PO987654370,V10293896,Premium Solutions,"""4005009004123""",barcode/barcode_0049_02.jpg,Headphone Stand,['Vendor Damaged'],350,350,350,FC-NYC6,FC-NYC6,1/18/24,True,package/package_0049_01.jpg,Processing,damaged,True,5.718547593,2001.49
PO987654401,V10293927,Direct Solutions,"""4004319925400""",barcode/barcode_0080_02.jpg,Keyboard Cover Pro,['Wrong Item'],525,525,525,FC-ATL9,FC-ATL9,1/20/24,False,package/package_0080_01.jpg,Returned to Vendor,undamaged,False,5.339219112,
PO987654355,V10293881,Best Tech,"""4003339063690""",barcode/barcode_0034_02.jpg,Cable Clips,['Wrong Item'],1600,1600,1600,FC-BOS4,FC-BOS4,1/17/24,False,package/package_0034_01.jpg,Returned to Vendor,damaged,False,5.624719678,
PO987654328,V10293854,Elite Suppliers,"""4001868977968""",barcode/barcode_0007_02.jpg,Wireless Mouse,['Wrong Item'],400,400,375,FC-ATL1,FC-ATL1,1/15/24,True,package/package_0007_01.jpg,Returned to Vendor,damaged,False,4.765205574,
PO987654431,V10293957,Global Solutions,"""4005808850907""",barcode/barcode_0110_02.jpg,Desk Mat Premium,['Cancelled Quantity'],575,0,0,FC-MIA13,FC-MIA13,1/22/24,False,package/package_0110_01.jpg,Processing,undamaged,True,6.124919319,3521.83
PO987654412,V10293938,Smart Electronics,"""4000842171399""",barcode/barcode_0091_02.jpg,Phone Stand Adjustable,['Wrong Item'],475,475,475,FC-SEA11,FC-SEA11,1/21/24,False,package/package_0091_01.jpg,Returned to Vendor,undamaged,False,4.456251394,
PO987654404,V10293930,Quick Electronics,"""4007227347304""",barcode/barcode_0083_02.jpg,Monitor Calibrator,['Wrong Item'],150,150,150,FC-MIA10,FC-TPA1,1/20/24,True,package/package_0083_01.jpg,Returned to Vendor,undamaged,False,5.665936195,
PO987654497,V10294023,Direct Electronics,"""4006272004599""",barcode/barcode_0176_02.jpg,Desktop Speaker Supreme,[],575,575,575,FC-LAX20,FC-LAX20,1/26/24,False,package/package_0176_01.jpg,Resolved,undamaged,True,5.797682463,0.0
PO987654502,V10294028,Premium Solutions,"""4008689648541""",barcode/barcode_0181_02.jpg,Laptop Dock Ultimate,['Wrong Item'],275,275,275,FC-SEA21,FC-SEA21,1/27/24,False,package/package_0181_01.jpg,Returned to Vendor,undamaged,False,19.94223161,
PO987654410,V10293936,Fast Tech,"""4001313115985""",barcode/barcode_0089_02.jpg,Monitor Screen Filter,['Wrong Item'],275,275,275,FC-ATL10,FC-ATL10,1/20/24,True,package/package_0089_01.jpg,Returned to Vendor,undamaged,False,13.61350665,
