content_id,userid,flagid,Latitude,Longitude,device_type,os,browser,PrimaryViolationType,SecondaryViolationType,PrimaryViolation_Confidence,SecondaryViolation_Confidence,NumberofPreviousPosts,CountofFlaggedPosts,is_possible_bot,Captcha_tries,user_trust_score,content_severity_index,final_decision
C123456917,u12344583,f1363,23.6345,-102.5528,tablet,iOS,Safari,bot_activity,misinformation,85,80,7,6,0.94,5,16,85,user_banned
C123457001,u12344667,f1447,39.9042,116.4074,tablet,iOS,Safari,spam,bot_activity,77,72,28,24,0.8,4,31,77,removed
C123456959,u12344625,f1405,1.2921,103.8521,tablet,iOS,Safari,harassment,discrimination,67,62,250,15,0.4,2,71,67,warning
C123456859,u12344525,f1305,-26.2041,28.0473,mobile,Android,Chrome,spam,bot_activity,75,70,35,28,0.8,4,30,75,removed
C123456962,u12344628,f1408,23.6345,-102.5528,tablet,iOS,Safari,bot_activity,misinformation,86,81,7,6,0.94,5,15,86,user_banned
C123456853,u12344519,f1299,-22.9068,-43.1729,mobile,Android,Chrome,hate_speech,violence,94,90,20,15,0.85,4,25,94,user_banned
C123456833,u12344499,f1279,50.0755,14.4378,tablet,iOS,Safari,self_harm,violence,92,88,12,10,0.9,5,15,92,user_banned
C123456935,u12344601,f1381,51.5074,-0.1278,tablet,iOS,Safari,bot_activity,misinformation,86,81,7,6,0.95,5,14,86,user_banned
C123456829,u12344495,f1275,35.9078,127.7669,mobile,Android,Chrome,bot_activity,spam,86,82,8,6,0.95,5,18,86,user_banned
C123456912,u12344578,f1358,-34.6037,-58.3816,desktop,Windows,Edge,violence,self_harm,94,90,8,7,0.92,5,15,94,user_banned
C123456812,u12344478,f1258,14.5995,120.9842,tablet,iOS,Safari,adult_content,spam,30,25,680,3,0.1,0,92,28,allowed
C123456957,u12344623,f1403,-34.6037,-58.3816,desktop,Windows,Edge,violence,self_harm,93,88,11,9,0.9,5,16,93,user_banned
C123456953,u12344619,f1399,-33.4489,-70.6693,tablet,iOS,Safari,bot_activity,misinformation,87,82,6,5,0.95,5,15,87,user_banned
C123456870,u12344536,f1316,30.0444,31.2357,desktop,Windows,Chrome,harassment,discrimination,72,68,220,15,0.4,2,68,72,removed
C123456828,u12344494,f1274,64.1265,-21.8174,desktop,Windows,Edge,copyright,harassment,32,28,580,3,0.1,0,92,30,allowed
C123457007,u12344673,f1453,23.6345,-102.5528,tablet,iOS,Safari,bot_activity,misinformation,87,82,7,6,0.94,5,16,87,user_banned
C123456836,u12344502,f1282,41.8719,12.5674,tablet,iOS,Safari,copyright,spam,32,28,680,4,0.1,0,92,30,allowed
C123456883,u12344549,f1329,-23.5505,-46.6333,mobile,Android,Chrome,discrimination,hate_speech,80,76,150,20,0.5,2,58,80,removed
C123456960,u12344626,f1406,30.0444,31.2357,desktop,Windows,Chrome,adult_content,spam,26,21,770,2,0.1,0,94,23,allowed
C123456832,u12344498,f1278,56.9496,24.1052,mobile,Android,Firefox,spam,misinformation,82,78,25,20,0.8,4,32,82,removed
C123456934,u12344600,f1380,40.7128,-74.006,mobile,Android,Chrome,hate_speech,violence,89,84,15,12,0.88,4,20,89,user_banned
C123456944,u12344610,f1390,28.6139,77.209,tablet,iOS,Safari,bot_activity,misinformation,88,83,5,4,0.94,5,16,88,user_banned
C123456792,u12344458,f1238,35.6762,139.6503,mobile,iOS,Safari,adult_content,copyright,25,20,800,2,0.1,0,95,25,allowed
C123456894,u12344560,f1340,43.6532,-79.3832,desktop,Windows,Chrome,violence,self_harm,93,88,9,8,0.92,5,14,93,user_banned
C123456842,u12344508,f1288,25.2048,55.2708,tablet,iOS,Safari,violence,self_harm,95,90,10,8,0.9,5,15,95,user_banned
C123456922,u12344588,f1368,56.9496,24.1052,mobile,Android,Firefox,misinformation,copyright,46,42,440,6,0.2,1,82,44,warning
C123456992,u12344658,f1438,14.5995,120.9842,tablet,iOS,Safari,spam,bot_activity,75,70,31,25,0.8,4,30,75,removed
C123456975,u12344641,f1421,55.7558,37.6173,desktop,Windows,Chrome,violence,self_harm,94,89,9,8,0.91,5,15,94,user_banned
C123456997,u12344663,f1443,45.4642,9.19,mobile,Android,Firefox,hate_speech,violence,90,85,15,13,0.87,4,21,90,user_banned
C123456838,u12344504,f1284,-23.5505,-46.6333,mobile,Android,Firefox,bot_activity,harassment,90,86,5,4,0.95,5,12,90,user_banned
C123456869,u12344535,f1315,1.2921,103.8521,tablet,iOS,Safari,adult_content,spam,28,24,680,2,0.1,0,95,26,allowed
C123456823,u12344489,f1269,37.5665,126.978,mobile,Android,Chrome,harassment,discrimination,72,68,240,18,0.5,2,62,72,removed
C123456796,u12344462,f1242,34.0522,-118.2437,desktop,Windows,Firefox,bot_activity,spam,88,82,5,4,0.95,5,15,85,user_banned
C123456899,u12344565,f1345,28.6139,77.209,tablet,iOS,Safari,bot_activity,misinformation,88,84,5,4,0.96,5,12,88,user_banned
C123456880,u12344546,f1326,19.076,72.8777,mobile,Android,Firefox,hate_speech,violence,94,90,16,14,0.88,4,20,94,user_banned
C123456872,u12344538,f1318,23.6345,-102.5528,tablet,iOS,Safari,bot_activity,misinformation,85,80,6,5,0.92,5,18,85,user_banned
C123456988,u12344654,f1434,-22.9068,-43.1729,mobile,Android,Chrome,hate_speech,violence,92,87,14,12,0.86,4,22,92,user_banned
C123456993,u12344659,f1439,41.0082,28.9784,desktop,Windows,Edge,violence,self_harm,93,88,9,7,0.92,5,16,93,user_banned
C123456878,u12344544,f1324,50.0755,14.4378,tablet,iOS,Safari,harassment,discrimination,68,64,260,12,0.3,1,74,68,warning
C123456797,u12344463,f1243,41.9028,12.4964,mobile,Android,Chrome,self_harm,violence,75,70,180,10,0.4,2,65,75,removed
C123456802,u12344468,f1248,-33.8688,151.2093,mobile,iOS,Safari,misinformation,bot_activity,78,72,80,25,0.8,4,30,80,removed
C123456848,u12344514,f1294,1.3521,103.8198,tablet,iOS,Safari,misinformation,copyright,42,38,480,6,0.2,1,85,40,warning
C123456981,u12344647,f1427,37.7749,-122.4194,desktop,Windows,Chrome,copyright,harassment,35,30,565,4,0.2,1,88,32,allowed
C123456920,u12344586,f1366,45.815,15.9819,tablet,iOS,Safari,spam,bot_activity,74,70,32,26,0.8,4,28,74,removed
C123456806,u12344472,f1252,59.9139,10.7522,tablet,Android,Chrome,harassment,discrimination,65,60,280,15,0.3,1,72,65,warning
C123456955,u12344621,f1401,13.7563,100.5018,mobile,Android,Firefox,discrimination,hate_speech,81,76,155,24,0.6,3,53,81,removed
C123456861,u12344527,f1307,52.3676,4.9041,desktop,Windows,Chrome,adult_content,spam,32,28,650,3,0.1,0,92,30,allowed
C123456985,u12344651,f1431,48.2082,16.3738,mobile,Android,Firefox,misinformation,copyright,44,39,450,5,0.2,1,85,41,warning
C123456923,u12344589,f1369,50.0755,14.4378,tablet,iOS,Safari,harassment,discrimination,66,62,260,15,0.4,2,70,66,warning
C123456974,u12344640,f1420,48.8566,2.3522,tablet,iOS,Safari,spam,bot_activity,78,73,30,25,0.8,4,30,78,removed
C123456995,u12344661,f1441,50.8503,4.3517,tablet,iOS,Safari,harassment,discrimination,68,63,250,15,0.4,2,71,68,warning
C123456852,u12344518,f1298,35.6892,51.389,desktop,Windows,Edge,harassment,discrimination,68,64,250,18,0.4,2,70,68,warning
C123456843,u12344509,f1289,35.6762,139.6503,desktop,Windows,Edge,harassment,discrimination,65,60,280,12,0.3,1,75,65,warning
C123456896,u12344562,f1342,59.9139,10.7522,tablet,iOS,Safari,harassment,discrimination,66,62,250,15,0.3,1,72,66,warning
C123456839,u12344505,f1285,48.8566,2.3522,tablet,iOS,Safari,discrimination,hate_speech,72,68,220,18,0.4,2,65,72,removed
C123456963,u12344629,f1409,64.1265,-21.8174,desktop,Windows,Edge,copyright,harassment,37,32,530,4,0.2,1,86,34,allowed
C123457010,u12344676,f1456,45.815,15.9819,tablet,iOS,Safari,spam,bot_activity,76,71,32,26,0.8,4,29,76,removed
C123456986,u12344652,f1432,59.9139,10.7522,tablet,iOS,Safari,harassment,discrimination,67,62,240,14,0.3,1,73,67,warning
C123456958,u12344624,f1404,37.5665,126.978,mobile,Android,Chrome,misinformation,copyright,45,40,445,5,0.2,1,84,42,warning
C123456847,u12344513,f1293,22.3193,114.1694,mobile,Android,Chrome,discrimination,harassment,75,70,150,12,0.4,2,68,75,removed
C123456837,u12344503,f1283,52.2297,21.0122,desktop,Windows,Edge,misinformation,violence,76,72,180,15,0.5,2,62,76,removed
C123456877,u12344543,f1323,56.9496,24.1052,mobile,Android,Firefox,spam,bot_activity,78,74,30,24,0.8,4,32,78,removed
C123456810,u12344476,f1256,55.6761,12.5683,desktop,Windows,Chrome,self_harm,harassment,88,85,12,9,0.9,5,15,90,user_banned
C123456846,u12344512,f1292,37.7749,-122.4194,desktop,Windows,Firefox,hate_speech,violence,82,78,45,35,0.7,4,32,82,removed
C123456949,u12344615,f1395,-26.2041,28.0473,mobile,Android,Chrome,misinformation,copyright,44,39,440,6,0.2,1,83,41,warning
C123457006,u12344672,f1452,59.3293,18.0686,mobile,Android,Firefox,hate_speech,violence,91,86,13,11,0.88,4,20,91,user_banned
C123456976,u12344642,f1422,31.2304,121.4737,mobile,Android,Firefox,misinformation,copyright,46,41,435,5,0.2,1,84,43,warning
C123456980,u12344646,f1426,51.5074,-0.1278,tablet,iOS,Safari,bot_activity,misinformation,87,82,7,6,0.94,5,16,87,user_banned
C123456918,u12344584,f1364,64.1265,-21.8174,desktop,Windows,Edge,copyright,harassment,38,34,520,4,0.2,1,85,36,warning
C123456826,u12344492,f1272,59.3293,18.0686,mobile,Android,Firefox,misinformation,bot_activity,75,70,160,12,0.6,3,58,75,removed
C123456946,u12344612,f1392,4.7109,-74.0721,mobile,Android,Firefox,discrimination,hate_speech,82,77,165,23,0.5,2,58,82,removed
C123457000,u12344666,f1446,13.7563,100.5018,mobile,Android,Firefox,discrimination,hate_speech,82,77,160,23,0.6,3,54,82,removed
C123456790,u12344456,f1236,40.7128,-74.006,desktop,Windows,Chrome,hate_speech,discrimination,92,88,50,25,0.2,1,45,90,user_banned
C123456841,u12344507,f1287,31.2304,121.4737,mobile,Android,Chrome,spam,misinformation,85,80,30,25,0.8,4,28,85,removed
C123456938,u12344604,f1384,1.3521,103.8198,tablet,iOS,Safari,spam,bot_activity,75,70,34,26,0.8,4,28,75,removed
C123456919,u12344585,f1365,35.9078,127.7669,mobile,Android,Chrome,discrimination,hate_speech,82,78,140,24,0.5,2,55,82,removed
C123456940,u12344606,f1386,48.2082,16.3738,mobile,Android,Firefox,misinformation,copyright,43,38,460,5,0.2,1,85,40,warning
C123456892,u12344558,f1338,22.3193,114.1694,mobile,Android,Firefox,discrimination,hate_speech,82,78,160,24,0.6,3,54,82,removed
C123456888,u12344554,f1334,35.6762,139.6503,desktop,Windows,Edge,adult_content,spam,25,20,750,2,0.1,0,96,22,allowed
C123456905,u12344571,f1351,50.8503,4.3517,tablet,iOS,Safari,harassment,discrimination,64,60,280,16,0.4,2,70,64,warning
C123456876,u12344542,f1322,-41.2865,174.7762,desktop,Windows,Chrome,misinformation,copyright,45,40,420,6,0.2,1,82,42,warning
C123456991,u12344657,f1437,4.7109,-74.0721,mobile,Android,Firefox,discrimination,hate_speech,81,76,165,24,0.5,2,58,81,removed
C123456863,u12344529,f1309,-33.4489,-70.6693,tablet,iOS,Safari,bot_activity,misinformation,85,80,8,6,0.92,5,15,85,user_banned
C123456999,u12344665,f1445,60.1699,24.9384,desktop,Windows,Chrome,copyright,harassment,36,31,555,4,0.2,1,87,33,allowed
C123456910,u12344576,f1356,13.7563,100.5018,mobile,Android,Firefox,discrimination,hate_speech,80,76,150,25,0.6,3,52,80,removed
C123457013,u12344679,f1459,50.0755,14.4378,tablet,iOS,Safari,harassment,discrimination,68,63,255,15,0.4,2,70,68,warning
C123456809,u12344475,f1255,28.6139,77.209,tablet,iOS,Safari,misinformation,copyright,45,40,550,7,0.2,1,82,42,warning
C123456977,u12344643,f1423,25.2048,55.2708,tablet,iOS,Safari,harassment,discrimination,66,61,255,15,0.4,2,70,66,warning
C123456860,u12344526,f1306,50.8503,4.3517,tablet,iOS,Safari,harassment,discrimination,65,60,280,10,0.3,1,76,65,warning
C123456895,u12344561,f1341,48.2082,16.3738,mobile,Android,Firefox,misinformation,copyright,46,42,440,5,0.2,1,84,44,warning
C123456803,u12344469,f1249,22.3193,114.1694,tablet,Android,Chrome,violence,self_harm,92,88,15,10,0.9,5,20,95,user_banned
C123456881,u12344547,f1327,41.8719,12.5674,tablet,iOS,Safari,bot_activity,misinformation,86,82,7,6,0.95,5,15,86,user_banned
C123456968,u12344634,f1414,50.0755,14.4378,tablet,iOS,Safari,harassment,discrimination,68,63,245,14,0.3,1,72,68,warning
C123456891,u12344557,f1337,37.7749,-122.4194,desktop,Windows,Chrome,copyright,harassment,36,32,560,4,0.2,1,86,34,allowed
