content_id,userid,flagid,Latitude,Longitude,device_type,os,browser,PrimaryViolationType,SecondaryViolationType,PrimaryViolation_Confidence,SecondaryViolation_Confidence,NumberofPreviousPosts,CountofFlaggedPosts,is_possible_bot,Captcha_tries
C123456844,u12344510,f1290,40.7128,-74.006,mobile,Android,Chrome,copyright,spam,35,30,620,5,0.1,0
C123456913,u12344579,f1359,37.5665,126.978,mobile,Android,Chrome,misinformation,copyright,44,40,460,5,0.2,1
C123456916,u12344582,f1362,59.3293,18.0686,mobile,Android,Firefox,hate_speech,violence,92,88,12,10,0.86,4
C123456998,u12344664,f1444,-33.4489,-70.6693,tablet,iOS,Safari,bot_activity,misinformation,88,83,5,4,0.95,5
C123456873,u12344539,f1319,64.1265,-21.8174,desktop,Windows,Edge,copyright,spam,35,30,550,4,0.2,1
C123456882,u12344548,f1328,52.2297,21.0122,desktop,Windows,Edge,copyright,harassment,35,30,580,5,0.2,1
C123456886,u12344552,f1332,31.2304,121.4737,mobile,Android,Firefox,misinformation,copyright,44,40,450,6,0.2,1
C123456904,u12344570,f1350,-26.2041,28.0473,mobile,Android,Chrome,misinformation,copyright,48,44,420,6,0.2,1
C123456827,u12344493,f1273,23.6345,-102.5528,tablet,iOS,Safari,violence,self_harm,82,78,280,20,0.7,4
C123456813,u12344479,f1259,41.0082,28.9784,desktop,Windows,Edge,bot_activity,misinformation,85,80,7,5,0.95,5
