patient_id,first_name,last_name,date_of_birth,patient_age,gender_identity,race_ethnicity,preferred_language,marital_status,previous_surgeries,chronic_conditions,family_history,current_medications,vaccination_status,blood_type,smoking_status,alcohol_consumption,exercise_frequency,diet_type,sleep_hours,insurance_provider,policy_number,group_number,coverage_start_date,insurance_type,drug_allergies,food_allergies,environmental_allergies,allergy_severity,emergency_contact_name,emergency_contact_relationship,emergency_contact_phone,preferred_pharmacy_name,preferred_pharmacy_address,pharmacy_phone,prescription_insurance_validation,insurance_validation,life_style_risk_level,overall_risk_level,user_registration,pharmacy_check
P100074,Jane30,Dove,6/22/87,36,Female,Hispanic,Spanish,Married,['Cesarean 2021'],['Hypothyroidism'],['Mother-Thyroid Disease'],['Levothyroxine'],"[true,true,true]",O+,Never,,3-4 times,Regular,7,Aetna,INS789456,GRP901234,4/15/23,Private,['Penicillin'],['None'],['None'],Moderate,JaneDove830,Spouse,555-456-7890,RiteAid,"76095 Fake Street, Nowhere, NY",555-999-1111,valid,valid,low,low,success,yes
P100026,John26,Dove,8/20/94,29,Female,Asian,Mandarin,Single,['None'],['Asthma'],['None'],['Albuterol'],"[true,true,true]",A-,Never,,5+ times,Vegetarian,8,United,INS901567,GRP123456,4/15/23,Private,['Penicillin'],['Peanuts'],['Dust'],Moderate,JohnDove825,Father,555-678-9012,RiteAid,"23543 Fake Street, Nowhere, NY",555-111-3333,valid,valid,low,low,success,yes
P100067,Jane23,Dove,3/25/56,67,Male,Black,English,Married,"['Bypass Surgery 2020', 'Cataract 2022']","['Heart Disease', 'Glaucoma']",['Father-Heart Disease'],"['Metoprolol', 'Timolol']","[true,false,true]",AB-,Former,Occasional,1-2 times,Regular,6,Medicare,INS012789,GRP234567,1/1/23,Medicare,['Sulfa'],['Shellfish'],"['Dust', 'Pollen']",Severe,JaneDove823,Spouse,555-789-0123,Walgreens,"46936 Fake Street, Nowhere, NY",555-222-4444,invalid,invalid,medium,high,failure,no
P100014,John14,Dove,9/30/95,28,Female,Asian,English,Single,['Appendectomy 2020'],['Asthma'],['None'],['Albuterol'],"[true,true,true]",O-,Never,,3-4 times,Vegetarian,7,United,INS789012,GRP901234,4/15/23,Private,['Penicillin'],['Dairy'],['Dust'],Mild,JohnDove813,Father,555-456-7890,RiteAid,"5386 Fake Street, Nowhere, NY",555-999-1111,valid,valid,low,low,success,yes
P100025,John25,Dove,6/15/71,52,Male,White,English,Divorced,['Knee Surgery 2019'],"['Hypertension', 'Obesity']",['Father-Diabetes'],"['Lisinopril', 'Metformin']","[true,true,false]",AB+,Current,Heavy,,Regular,5,Aetna,INS890456,GRP012345,3/1/23,Private,['Sulfa'],['Shellfish'],['Mold'],Severe,JohnDove824,Sister,555-567-8901,Walgreens,"61407 Fake Street, Nowhere, NY",555-000-2222,invalid,invalid,high,high,failure,no
P100004,John4,Dove,11/30/90,33,Female,Asian,Mandarin,Single,['Tonsillectomy 2010'],['None'],['Sister-Breast Cancer'],['None'],"[true,true,true]",A-,Never,,5+ times,Vegan,8,Cigna,INS901234,GRP567890,3/1/23,Private,['Codeine'],['Dairy'],['Cat Dander'],Mild,JohnDove803,Mother,555-456-7890,CVS Pharmacy,"37592 Fake Street, Nowhere, NY",555-777-8888,valid,valid,low,low,success,yes
P100018,John18,Dove,5/7/93,30,Female,White,English,Single,['Tonsillectomy 2015'],['None'],['None'],['None'],"[true,true,true]",O+,Never,Occasional,5+ times,Vegan,8,Aetna,INS123789,GRP345678,6/15/23,Private,['None'],['None'],['Pollen'],Mild,JohnDove817,Father,555-890-1234,CVS Pharmacy,"293 Fake Street, Nowhere, NY",555-333-5555,valid,valid,low,low,success,yes
P100039,John39,Dove,11/8/74,49,Male,White,English,Divorced,['Back Surgery 2017'],"['Hypertension', 'Obesity']",['Father-Diabetes'],"['Lisinopril', 'Metformin']","[true,false,true]",O-,Current,Heavy,,Regular,5,United,INS234890,GRP456789,3/1/23,Private,['Sulfa'],['Nuts'],['Pet Dander'],Severe,JohnDove838,Sister,555-901-2345,CVS Pharmacy,"41706 Fake Street, Nowhere, NY",555-444-6666,valid,invalid,high,high,failure,yes
P100009,John9,Dove,6/28/78,45,Male,White,English,Divorced,['Appendectomy 2010'],['GERD'],['Father-Colon Cancer'],['Omeprazole'],"[true,true,true]",A-,Never,Heavy,5+ times,Regular,8,United,INS012345,GRP456789,1/20/23,Private,['Morphine'],['Peanuts'],['None'],Severe,JohnDove808,Sister,555-901-2345,CVS Pharmacy,"69896 Fake Street, Nowhere, NY",555-444-6666,valid,valid,medium,medium,success,yes
P100071,Jane27,Dove,7/14/66,57,Male,Asian,Korean,Married,['Knee Replacement 2017'],"['Diabetes Type 2', 'GERD']",['Mother-Heart Disease'],"['Metformin', 'Omeprazole']","[true,false,true]",O-,Former,Moderate,1-2 times,Regular,6,Humana,INS456123,GRP678901,2/1/23,Private,"['Codeine', 'Penicillin']",['Dairy'],['Grass'],Moderate,JaneDove827,Spouse,555-123-4567,RiteAid,"2110 Fake Street, Nowhere, NY",555-666-8888,valid,valid,medium,high,success,yes
P100007,John7,Dove,9/3/55,68,Male,White,English,Widowed,"['Bypass Surgery 2015', 'Knee Replacement 2020']","['Heart Disease', 'Hypertension']",['Mother-Heart Disease'],"['Metoprolol', 'Lipitor']","[true,true,false]",B+,Former,,1-2 times,Regular,6,Medicare,INS678901,GRP234567,2/1/23,Medicare,"['Penicillin', 'Sulfa']",['None'],"['Pollen', 'Dust']",Severe,JohnDove806,Daughter,555-789-0123,Walgreens,"54606 Fake Street, Nowhere, NY",555-222-4444,valid,valid,medium,high,success,yes
P100069,Jane25,Dove,5/19/75,48,Male,White,English,Divorced,['Back Surgery 2016'],"['Hypertension', 'Obesity']",['Father-Diabetes'],"['Lisinopril', 'Metformin']","[true,true,false]",A+,Current,Heavy,,Regular,5,United,INS234901,GRP456789,3/15/23,Private,['Morphine'],['Nuts'],['Pet Dander'],Severe,JaneDove825,Sister,555-901-2345,CVS Pharmacy,"72403 Fake Street, Nowhere, NY",555-444-6666,valid,invalid,high,high,failure,yes
P100037,John37,Dove,7/12/64,59,Male,Asian,Korean,Married,"['Hip Replacement 2020', 'Cataract 2022']","['Arthritis', 'Glaucoma']",['Father-Glaucoma'],"['Celebrex', 'Timolol']","[true,true,false]",B+,Former,,1-2 times,Regular,6,Medicare,INS012567,GRP234567,1/15/23,Medicare,['Morphine'],['Shellfish'],['Dust'],Moderate,JohnDove836,Spouse,555-789-0123,Walgreens,"37943 Fake Street, Nowhere, NY",555-222-4444,invalid,invalid,medium,high,failure,no
P100080,Jane36,Dove,7/28/88,35,Female,Asian,Korean,Married,['Appendectomy 2020'],['Hypothyroidism'],['Mother-Thyroid Disease'],['Levothyroxine'],"[true,true,true]",O+,Never,Occasional,3-4 times,Gluten-free,7,Aetna,INS345012,GRP567890,4/1/23,Private,['Penicillin'],['Gluten'],['None'],Moderate,JaneDove836,Spouse,555-012-3456,RiteAid,"53268 Fake Street, Nowhere, NY",555-555-7777,valid,valid,low,low,success,yes
P100089,Jane45,Dove,12/7/64,59,Male,Hispanic,Spanish,Married,['Knee Surgery 2017'],"['Diabetes Type 2', 'GERD']",['Mother-Heart Disease'],"['Metformin', 'Omeprazole']","[true,true,false]",O-,Former,Moderate,1-2 times,Regular,6,Humana,INS234901,GRP456789,2/15/23,Private,"['Codeine', 'Penicillin']",['Dairy'],['Grass'],Moderate,JaneDove845,Spouse,555-901-2345,RiteAid,"32917 Fake Street, Nowhere, NY",555-444-6666,valid,valid,medium,high,success,yes
P100055,Jane11,Dove,8/25/57,66,Male,Hispanic,Spanish,Married,"['Bypass Surgery 2018', 'Cataract 2022']","['Heart Disease', 'Glaucoma']",['Father-Heart Disease'],"['Metoprolol', 'Timolol']","[true,false,true]",O+,Former,Occasional,1-2 times,Regular,6,Medicare,INS890567,GRP012345,1/1/23,Medicare,['Sulfa'],['Shellfish'],"['Dust', 'Pollen']",Severe,JaneDove811,Spouse,555-567-8901,Walgreens,"48857 Fake Street, Nowhere, NY",555-000-2222,invalid,invalid,medium,high,failure,no
P100044,John44,Dove,5/28/86,37,Female,Hispanic,Spanish,Married,['Gallbladder 2020'],['Hypothyroidism'],['Mother-Thyroid Disease'],['Levothyroxine'],"[true,true,true]",A-,Never,Occasional,3-4 times,Gluten-free,7,Aetna,INS789345,GRP901234,4/1/23,Private,['Penicillin'],['Gluten'],['None'],Moderate,JaneDove800,Spouse,555-456-7890,RiteAid,"52634 Fake Street, Nowhere, NY",555-999-1111,valid,valid,low,low,success,yes
P100051,Jane7,Dove,2/28/73,50,Male,White,English,Divorced,['Back Surgery 2019'],"['Hypertension', 'Obesity']",['Father-Diabetes'],"['Lisinopril', 'Metformin']","[true,false,true]",AB+,Current,Heavy,,Regular,5,United,INS456123,GRP678901,3/1/23,Private,['Morphine'],['Nuts'],['Pet Dander'],Severe,JaneDove807,Sister,555-123-4567,CVS Pharmacy,"21918 Fake Street, Nowhere, NY",555-666-8888,valid,invalid,high,high,failure,yes
P100047,Jane3,Dove,10/23/66,57,Male,Hispanic,Spanish,Married,['Knee Replacement 2017'],"['Diabetes Type 2', 'GERD']",['Mother-Heart Disease'],"['Metformin', 'Omeprazole']","[true,false,true]",AB-,Former,Moderate,1-2 times,Regular,6,Humana,INS012678,GRP234567,2/15/23,Private,"['Codeine', 'Penicillin']",['Dairy'],['Grass'],Moderate,JaneDove803,Spouse,555-789-0123,RiteAid,"33827 Fake Street, Nowhere, NY",555-222-4444,valid,valid,medium,high,success,yes
P100088,Jane44,Dove,6/18/95,28,Female,Asian,Korean,Single,['None'],['Asthma'],['Sister-Asthma'],['Albuterol'],"[true,true,true]",A-,Never,Occasional,5+ times,Vegan,8,Blue Cross,INS123890,GRP345678,5/1/23,Private,['None'],['Soy'],['Mold'],Mild,JaneDove844,Father,555-890-1234,Walgreens,"29074 Fake Street, Nowhere, NY",555-333-5555,valid,valid,low,low,success,yes
P100016,John16,Dove,1/15/90,33,Female,White,English,Married,['None'],['Anxiety'],['Sister-Depression'],['Lexapro'],"[true,true,true]",B-,Never,Occasional,3-4 times,Gluten-free,8,Blue Cross,INS901234,GRP123456,5/15/23,Private,['None'],['Gluten'],['Pet Dander'],Moderate,JohnDove815,Spouse,555-678-9012,Walgreens,"5614 Fake Street, Nowhere, NY",555-111-3333,valid,valid,low,medium,success,yes
P100087,Jane43,Dove,11/5/76,47,Male,White,English,Divorced,['Back Surgery 2016'],"['Hypertension', 'Obesity']",['Father-Diabetes'],"['Lisinopril', 'Metformin']","[true,false,true]",AB+,Current,Heavy,,Regular,5,United,INS012789,GRP234567,3/1/23,Private,['Morphine'],['Nuts'],['Pet Dander'],Severe,JaneDove843,Sister,555-789-0123,CVS Pharmacy,"9220 Fake Street, Nowhere, NY",555-222-4444,valid,invalid,high,high,failure,yes
P100028,John28,Dove,10/5/86,37,Female,Hispanic,Spanish,Married,['Cesarean 2020'],['Hypothyroidism'],['Sister-Thyroid Disease'],['Levothyroxine'],"[true,true,true]",B+,Never,Occasional,3-4 times,Gluten-free,7,Blue Cross,INS123678,GRP345678,5/1/23,Private,['None'],['Gluten'],['None'],Moderate,JohnDove827,Spouse,555-890-1234,Walgreens,"44952 Fake Street, Nowhere, NY",555-333-5555,valid,valid,low,low,success,yes
P100073,Jane29,Dove,9/8/55,68,Male,Asian,Mandarin,Married,"['Hip Replacement 2021', 'Cataract 2022']","['Arthritis', 'Glaucoma']",['Father-Glaucoma'],"['Celebrex', 'Timolol']","[true,true,false]",B-,Former,,1-2 times,Regular,6,Medicare,INS678345,GRP890123,1/15/23,Medicare,['Sulfa'],['Shellfish'],['Dust'],Severe,JaneDove829,Spouse,555-345-6789,Walgreens,"3773 Fake Street, Nowhere, NY",555-888-0000,invalid,invalid,medium,high,failure,no
P100042,John42,Dove,9/12/89,34,Female,White,English,Single,['None'],['Migraine'],['None'],['Sumatriptan'],"[true,true,true]",O+,Never,,5+ times,Regular,8,Cigna,INS567123,GRP789012,6/15/23,Private,['None'],['None'],['None'],Mild,JohnDove841,Father,555-234-5678,CVS Pharmacy,"12064 Fake Street, Nowhere, NY",555-777-9999,valid,valid,low,low,success,yes
P100059,Jane15,Dove,1/14/69,54,Male,Asian,Korean,Married,['Knee Replacement 2016'],"['Diabetes Type 2', 'GERD']",['Mother-Heart Disease'],"['Metformin', 'Omeprazole']","[true,false,true]",O-,Former,Moderate,1-2 times,Regular,6,Humana,INS234901,GRP456789,2/1/23,Private,"['Codeine', 'Penicillin']",['Dairy'],['Grass'],Moderate,JaneDove815,Spouse,555-901-2345,RiteAid,"19355 Fake Street, Nowhere, NY",555-444-6666,valid,valid,medium,high,success,yes
P100049,Jane5,Dove,4/30/59,64,Male,Asian,Korean,Married,"['Hip Replacement 2020', 'Bypass Surgery 2021']","['Heart Disease', 'Arthritis']",['Father-Heart Disease'],"['Metoprolol', 'Celebrex']","[true,true,false]",O+,Former,,1-2 times,Regular,6,Medicare,INS234901,GRP456789,1/15/23,Medicare,['Sulfa'],['Shellfish'],['Dust'],Severe,JaneDove805,Spouse,555-901-2345,Walgreens,"12386 Fake Street, Nowhere, NY",555-444-6666,invalid,invalid,medium,high,failure,no
P100079,Jane35,Dove,4/17/54,69,Male,Black,English,Married,"['Bypass Surgery 2019', 'Cataract 2021']","['Heart Disease', 'Glaucoma']",['Father-Heart Disease'],"['Metoprolol', 'Timolol']","[true,false,true]",AB-,Former,Occasional,1-2 times,Regular,6,Medicare,INS234901,GRP456789,1/1/23,Medicare,['Sulfa'],['Shellfish'],"['Dust', 'Pollen']",Severe,JaneDove835,Spouse,555-901-2345,Walgreens,"42815 Fake Street, Nowhere, NY",555-444-6666,invalid,invalid,medium,high,failure,no
P100058,Jane14,Dove,10/28/92,31,Female,Hispanic,Spanish,Single,['None'],['Asthma'],['Sister-Asthma'],['Albuterol'],"[true,true,true]",B-,Never,,5+ times,Regular,8,Blue Cross,INS123890,GRP345678,5/15/23,Private,['None'],['Soy'],['Mold'],Mild,JaneDove814,Father,555-890-1234,Walgreens,"6381 Fake Street, Nowhere, NY",555-333-5555,valid,valid,low,low,success,yes
P100033,John33,Dove,5/8/76,47,Male,Hispanic,Spanish,Divorced,['Appendectomy 2019'],"['Hypertension', 'Asthma']",['Father-Asthma'],"['Lisinopril', 'Albuterol']","[true,true,false]",O+,Current,Heavy,,Regular,5,United,INS678123,GRP890123,3/15/23,Private,['Codeine'],['Dairy'],['Pet Dander'],Moderate,JohnDove832,Sister,555-345-6789,CVS Pharmacy,"46511 Fake Street, Nowhere, NY",555-888-0000,valid,invalid,high,high,failure,yes
P100085,Jane41,Dove,8/25/53,70,Male,Hispanic,Spanish,Married,"['Hip Replacement 2020', 'Cataract 2022']","['Arthritis', 'Glaucoma']",['Father-Glaucoma'],"['Celebrex', 'Timolol']","[true,true,false]",B+,Former,,1-2 times,Regular,6,Medicare,INS890567,GRP012345,1/15/23,Medicare,['Sulfa'],['Shellfish'],['Dust'],Severe,JaneDove841,Spouse,555-567-8901,Walgreens,"71790 Fake Street, Nowhere, NY",555-000-2222,invalid,invalid,medium,high,failure,no
P100060,Jane16,Dove,4/18/91,32,Female,White,English,Single,['Tonsillectomy 2018'],['None'],['None'],['None'],"[true,true,true]",A+,Never,Occasional,5+ times,Vegan,8,Cigna,INS345012,GRP567890,6/1/23,Private,['None'],['None'],['Pollen'],Mild,JaneDove816,Father,555-012-3456,CVS Pharmacy,"41134 Fake Street, Nowhere, NY",555-555-7777,valid,valid,low,low,success,yes
P100064,Jane20,Dove,9/5/94,29,Female,White,English,Single,['None'],['Asthma'],['Sister-Asthma'],['Albuterol'],"[true,true,true]",A-,Never,Occasional,5+ times,Vegetarian,8,Blue Cross,INS789456,GRP901234,5/1/23,Private,['None'],['Soy'],['Mold'],Mild,JaneDove820,Father,555-456-7890,Walgreens,"3141 Fake Street, Nowhere, NY",555-999-1111,valid,valid,low,low,success,yes
P100077,Jane33,Dove,8/30/65,58,Male,Asian,Korean,Married,['Knee Surgery 2019'],"['Diabetes Type 2', 'GERD']",['Mother-Heart Disease'],"['Metformin', 'Omeprazole']","[true,true,false]",O-,Former,Moderate,1-2 times,Regular,6,Humana,INS012789,GRP234567,2/15/23,Private,"['Codeine', 'Penicillin']",['Dairy'],['Grass'],Moderate,JaneDove833,Spouse,555-789-0123,RiteAid,"8480 Fake Street, Nowhere, NY",555-222-4444,valid,valid,medium,high,success,yes
P100038,John38,Dove,4/30/87,36,Female,Hispanic,Spanish,Married,['Cesarean 2019'],['Hypothyroidism'],['Mother-Thyroid Disease'],['Levothyroxine'],"[true,true,true]",AB-,Never,,3-4 times,Gluten-free,7,Aetna,INS123789,GRP345678,4/15/23,Private,['Penicillin'],['Gluten'],['None'],Mild,JohnDove837,Spouse,555-890-1234,RiteAid,"21441 Fake Street, Nowhere, NY",555-333-5555,valid,valid,low,low,success,yes
P100030,John30,Dove,3/28/91,32,Female,White,English,Single,['Tonsillectomy 2012'],['None'],['None'],['None'],"[true,true,true]",O-,Never,,5+ times,Vegan,8,Cigna,INS345890,GRP567890,6/15/23,Private,['None'],['None'],['None'],Mild,JohnDove829,Mother,555-012-3456,CVS Pharmacy,"61839 Fake Street, Nowhere, NY",555-555-7777,valid,valid,low,low,success,yes
P100002,John2,Dove,8/22/95,28,Female,Black,English,Single,['None'],['Asthma'],['Mother-Diabetes'],['Albuterol'],"[true,true,false]",A+,Current,Moderate,1-2 times,Vegetarian,6,Aetna,INS789012,GRP345678,2/15/23,Private,['Sulfa'],['Shellfish'],['Dust'],Moderate,JohnDove801,Father,555-234-5678,Walgreens,"38406 Fake Street, Nowhere, NY",555-333-4444,valid,valid,high,medium,success,yes
P100053,Jane9,Dove,6/15/68,55,Male,White,English,Married,['Knee Surgery 2017'],"['Diabetes Type 2', 'GERD']",['Mother-Heart Disease'],"['Metformin', 'Omeprazole']","[true,true,false]",A+,Former,Moderate,1-2 times,Regular,6,Humana,INS678345,GRP890123,2/15/23,Private,"['Codeine', 'Penicillin']",['Dairy'],['Grass'],Moderate,JaneDove809,Spouse,555-345-6789,RiteAid,"59614 Fake Street, Nowhere, NY",555-888-0000,valid,valid,medium,high,success,yes
P100022,John22,Dove,7/25/92,31,Female,White,English,Single,['None'],['Migraine'],['Sister-Migraine'],['Sumatriptan'],"[true,true,true]",A+,Never,,5+ times,Vegetarian,8,Blue Cross,INS567123,GRP789012,5/1/23,Private,['None'],['Soy'],['Grass'],Mild,JohnDove821,Father,555-234-5678,Walgreens,"60578 Fake Street, Nowhere, NY",555-777-9999,valid,valid,low,low,success,yes
P100003,John3,Dove,3/10/72,51,Male,Hispanic,Spanish,Divorced,['Knee Surgery 2020'],"['Diabetes Type 2', 'Obesity']",['None'],"['Metformin 500mg', 'Glipizide']","[true,false,true]",B-,Former,Heavy,,Regular,5,United,INS345678,GRP901234,12/1/22,Private,['None'],['Nuts'],['None'],Severe,JohnDove802,Sister,555-345-6789,RiteAid,"19015 Fake Street, Nowhere, NY",555-555-6666,invalid,valid,high,high,failure,yes
P100024,John24,Dove,12/10/89,34,Female,Hispanic,Spanish,Married,['Gallbladder 2021'],['None'],['Mother-Diabetes'],['None'],"[true,true,true]",O+,Never,Occasional,3-4 times,Regular,7,Cigna,INS789345,GRP901234,6/1/23,Private,['None'],['None'],['None'],Mild,JohnDove823,Spouse,555-456-7890,CVS Pharmacy,"8378 Fake Street, Nowhere, NY",555-999-1111,valid,valid,low,low,success,yes
