account_id,user_email,registration_timestamp,address_validity,email_pattern_suspicious,website_verified,business_description,account_status,connected_accounts,login_geographic_consistency,revenue_amount,click_through_rate,page_views,device_distribution,referral_source_quality,payment_method_shared,order_patterns_suspicious,account_age_days,registration_burst_detected,off_hours_activity_percentage,activity_spike_detected,previous_violations_count,last_violation_date,warning_issued,account_rehabilitation_status,total_lifetime_revenue,refund_rate_percentage,customer_complaint_count,final_decision
ACC100052,user53@suspicious.com,2025-03-17T12:31:45Z,True,True,True,Music streaming platform,Active,12,False,64.30071682989211,0.8028635502352844,268,Desktop,Medium,False,False,257,False,77.80170393142028,False,1,2024-12-20T12:31:45Z,True,Active,2020.189704482827,10.799556630503055,2,No Action
ACC100053,user54@legitimate.com,2024-08-16T12:31:45Z,True,True,True,Recipe sharing community,Active,24,True,463.5968979711471,3.4975312947840385,3129,Tablet,Medium,False,True,470,False,71.21527964263069,False,0,,False,None,16249.146245096506,13.292280855915688,2,No Action
ACC100054,user55@legitimate.com,2024-09-14T12:31:45Z,False,False,True,Cloud storage platform,Active,0,True,94.61761624056635,0.9182806942556481,930,Mixed,Medium,False,False,441,True,42.6764006260958,False,0,,False,None,2617.074109966875,26.4544612762723,0,No Action
ACC100055,user56@legitimate.com,2025-09-21T12:31:45Z,False,True,True,Project management tool,Active,0,True,33.74038342640176,1.3579938027955605,405,Tablet,Low,False,True,69,False,42.29368557638834,False,1,2025-05-24T12:31:45Z,True,Active,157.67718384111356,30.65089348525632,4,Manual Review Required
ACC100056,user57@legitimate.com,2025-04-13T12:31:45Z,True,False,True,Fitness tracking app,Suspended,0,False,350.62041743461765,0.4746165790161137,4189,Desktop,Medium,False,True,230,False,69.34711878556588,True,0,,False,None,9155.69804996838,69.6149837800209,2,No Action
ACC100057,user58@legitimate.com,2024-12-04T12:31:45Z,False,False,True,Project management tool,Active,0,True,79.9224158658283,0.27057641538171484,687,Mobile,High,True,False,360,False,77.6835619966741,False,1,2025-08-11T12:31:45Z,False,None,1557.9176440273172,14.232434763380471,4,Manual Review Required
ACC100058,user59@suspicious.com,2024-09-01T12:31:45Z,True,False,True,Fitness tracking app,Active,0,True,31.86775344907963,1.2640904195795808,225,Tablet,High,False,True,454,False,59.932495694445045,True,0,,False,None,978.0750679538459,28.048734073027344,3,No Action
ACC100059,user60@suspicious.com,2025-03-12T12:31:45Z,False,True,True,Cloud storage platform,Active,0,True,30.87266316426447,1.2737072339528974,373,Desktop,Medium,True,False,262,False,7.786261187575761,False,0,,False,None,677.0344049671634,46.8785258257116,3,Inconclusive
ACC100060,user61@legitimate.com,2025-02-05T12:31:45Z,False,True,True,E-learning platform,Active,10,True,172.328263115136,0.11513269128002919,1375,Desktop,High,False,False,297,False,33.95132811484639,False,0,,False,None,4736.3494771776095,6.850492688946821,3,Inconclusive
ACC100061,user62@suspicious.com,2024-06-24T12:31:45Z,False,False,True,Digital magazine subscription,Active,0,True,121.18882715753399,1.257170174277266,1696,Desktop,High,False,True,523,False,49.411702501738866,False,0,,False,None,5540.1214749064675,14.348008924400627,1,No Action
ACC100062,user63@legitimate.com,2024-04-29T12:31:45Z,True,False,True,Recipe sharing community,Active,1,True,104.34458798083264,1.4924342839891684,460,Desktop,High,False,False,579,False,5.689005083395237,False,2,2025-09-14T12:31:45Z,True,Active,5350.356141821581,44.45649972449016,1,No Action
ACC100063,user64@legitimate.com,2025-10-17T12:31:45Z,True,False,True,Project management tool,Active,0,True,912.834811552734,0.5780104929395407,13910,Desktop,Medium,False,True,43,True,24.774372359828423,False,0,,False,None,3672.499176774295,8.114895250637362,1,No Action
ACC100064,user65@suspicious.com,2024-11-12T12:31:45Z,True,False,True,E-learning platform,Active,39,True,553.0704059192105,0.13175757281432085,5084,Mobile,High,True,False,382,False,14.142838058431783,False,0,,False,None,22861.135076845454,12.794352118649599,6,No Action
ACC100065,user66@legitimate.com,2024-03-29T12:31:45Z,True,True,True,Travel booking service,Active,0,True,2664.1600099593065,2.038425337239067,13898,Tablet,High,False,True,610,False,94.76682675343469,False,0,,False,None,99887.09936551591,38.79418661328164,1,No Action
ACC100066,user67@suspicious.com,2025-08-17T12:31:45Z,True,False,True,Music streaming platform,Active,14,True,71.77839631641687,3.7809092574193777,1118,Mobile,Medium,False,False,104,True,36.429941413076904,False,0,,False,None,753.0865158976188,27.885221243093273,1,No Action
ACC100067,user68@legitimate.com,2024-08-26T12:31:45Z,False,True,True,Music streaming platform,Closed,7,True,396.11598157246414,0.8815614518127318,4607,Mixed,Low,False,True,460,False,80.12592241515476,True,0,,False,None,18846.6160022761,16.53155603674247,1,Temporary Suspension
ACC100068,user69@legitimate.com,2024-05-10T12:31:45Z,True,False,True,Recipe sharing community,Closed,42,False,6.015519327206736,1.4679175218428473,100,Mobile,Low,True,True,568,False,93.04719271262749,False,0,,False,None,277.3205165795067,41.59080893557243,2,Inconclusive
ACC100069,user70@legitimate.com,2025-09-06T12:31:45Z,True,True,True,Email marketing service,Active,0,True,21.36172934190666,0.7315741256036367,1571,Mixed,Medium,False,False,84,True,7.9225771270721275,False,0,,False,None,171.78311750603163,35.47919733477553,1,No Action
ACC100070,user71@legitimate.com,2024-06-06T12:31:45Z,True,False,False,Music streaming platform,Active,46,False,302.9915277036031,0.8123694804204467,3051,Desktop,Medium,True,False,541,False,71.85443277923527,False,1,2025-01-11T12:31:45Z,True,Active,9365.396151945533,81.3703023803606,1,Manual Review Required
ACC100071,user72@legitimate.com,2025-09-20T12:31:45Z,True,False,True,Project management tool,Active,1,True,151.67136009771352,0.6794318752169524,596,Desktop,High,True,False,70,False,62.825696247565645,False,0,,False,None,825.0454662812018,17.802479213362453,2,No Action
ACC100072,user73@suspicious.com,2024-05-18T12:31:45Z,False,False,True,Email marketing service,Suspended,44,True,79.41905435593698,0.45629787383934584,100,Mobile,High,False,False,560,True,4.1905941930382,False,0,,False,None,5889.6423726891,15.648979507517,0,No Action
ACC100073,user74@legitimate.com,2025-03-14T12:31:45Z,False,False,True,Video streaming service,Active,0,True,389.5355120656826,0.36176524151717987,4662,Mixed,High,True,False,260,True,69.2068491112615,False,0,,False,None,7315.0672845732715,51.91757869702985,0,Inconclusive
ACC100074,user75@suspicious.com,2024-09-20T12:31:45Z,False,False,True,Video streaming service,Active,0,True,16.655821117609403,0.15340732691387682,1080,Tablet,Medium,False,True,435,False,91.16072308462806,False,0,,False,None,748.3587429669415,12.845804774166798,2,No Action
ACC100075,user76@legitimate.com,2025-10-01T12:31:45Z,False,False,True,Email marketing service,Suspended,0,True,848.9926472180206,0.07086089633190966,5422,Mobile,Low,False,False,59,False,38.28544016887777,False,0,,False,None,5339.078551470562,17.87772145617473,1,No Action
ACC100076,user77@legitimate.com,2024-11-13T12:31:45Z,True,True,False,Digital magazine subscription,Active,0,True,85.13814298523961,1.0482271493622426,348,Desktop,High,False,True,381,False,44.62731124056162,False,0,,False,None,4099.248793950992,20.496914496524838,1,Inconclusive
ACC100077,user78@legitimate.com,2025-07-26T12:31:45Z,False,True,False,E-learning platform,Active,0,True,4.7909687021359595,1.2427295959043088,552,Tablet,Low,False,False,126,False,92.73244567231778,False,0,,False,None,55.776147771156836,20.525371740057473,2,Inconclusive
ACC100078,user79@suspicious.com,2025-05-07T12:31:45Z,True,True,True,Travel booking service,Active,7,True,1520.6457261569942,1.1062914629624623,21618,Mixed,Medium,False,False,206,False,82.33393995083907,True,0,,False,None,32430.526206366983,42.629856137072764,1,No Action
ACC100079,user80@legitimate.com,2024-01-02T12:31:45Z,True,True,True,Email marketing service,Active,2,True,17.084645856105265,0.22990837191712743,460,Tablet,High,False,False,697,False,70.93321325292459,False,0,,False,None,1483.4645891159719,4.4857505132197755,1,No Action
ACC100080,user81@legitimate.com,2025-03-17T12:31:45Z,False,False,True,Email marketing service,Active,10,True,125.55011764632839,1.2902560702799666,772,Tablet,Low,False,True,257,False,82.5236267326632,True,1,2025-01-08T12:31:45Z,True,Probation,3151.7187218198824,63.12213178472727,0,No Action
ACC100081,user82@legitimate.com,2025-10-28T12:31:45Z,True,False,True,Fitness tracking app,Active,18,True,124.42731793067094,0.6353362256651909,505,Mixed,Medium,False,False,32,False,60.66602628206363,False,0,,False,None,442.6957255309028,47.481599796375114,2,No Action
ACC100082,user83@legitimate.com,2024-10-16T12:31:45Z,False,False,True,Cloud storage platform,Active,39,True,234.78523363712543,0.2388683254235635,3089,Mixed,High,False,True,409,False,15.969966213016097,False,0,,False,None,7303.78518741203,26.526006970231496,3,No Action
ACC100083,user84@legitimate.com,2024-07-06T12:31:45Z,True,False,True,Recipe sharing community,Closed,0,True,195.0610905629854,0.9747126914168099,1483,Mixed,Medium,True,False,511,False,67.25206037654493,False,1,2025-08-23T12:31:45Z,False,None,11026.74851344086,40.60763173170916,5,No Action
ACC100084,user85@legitimate.com,2024-11-19T12:31:45Z,False,True,True,Recipe sharing community,Suspended,0,True,599.2477604180112,0.2155877657340638,7324,Desktop,High,False,False,375,True,37.319833632482,False,0,,False,None,18082.420518538493,34.703936635636126,0,Temporary Suspension
ACC100085,user86@suspicious.com,2024-03-22T12:31:45Z,True,False,False,Recipe sharing community,Active,10,False,189.1663362442368,0.10526901984239291,2064,Mixed,Low,False,False,617,False,29.923434252831825,False,0,,False,None,11013.47966747024,14.422777311678942,1,No Action
ACC100086,user87@legitimate.com,2025-01-26T12:31:45Z,True,True,True,Project management tool,Active,0,False,258.24434995098306,0.887583853994625,4334,Mobile,Medium,False,True,307,False,17.051206174665936,False,0,,False,None,9521.432756513437,53.197799469730164,5,Inconclusive
ACC100087,user88@suspicious.com,2024-01-01T12:31:45Z,False,False,True,Fitness tracking app,Active,0,False,18.71386832648472,1.4577905238167879,100,Desktop,Medium,False,False,698,False,56.08867729086393,False,0,,False,None,1063.2965689359785,31.457482151970506,3,Inconclusive
ACC100088,user89@legitimate.com,2024-08-15T12:31:45Z,True,False,True,Video streaming service,Active,9,True,10.243952208770567,1.643872721392027,100,Tablet,Low,False,False,471,False,69.0239911563607,False,0,,False,None,466.60319197010773,66.7700810431391,3,No Action
ACC100089,user90@legitimate.com,2025-02-21T12:31:45Z,False,False,True,Email marketing service,Active,0,True,5.333839803487072,0.8819937786562992,100,Mixed,Medium,False,True,281,False,21.398680807700753,False,0,,False,None,145.13692069739355,22.180047159895906,4,No Action
ACC100090,user91@suspicious.com,2025-08-09T12:31:45Z,True,False,False,Project management tool,Active,0,True,66.51271869026584,1.459898793848142,1309,Mobile,High,False,False,112,False,92.90996801699778,False,0,,False,None,917.7688626173327,14.545965941564296,2,No Action
ACC100091,user92@legitimate.com,2025-05-08T12:31:45Z,True,True,True,Cloud storage platform,Active,0,False,46.87277210906625,1.2698328069864044,805,Mobile,Medium,False,False,205,False,93.39226105782002,True,0,,False,None,1111.400022633989,41.11886982332103,1,No Action
ACC100092,user93@suspicious.com,2025-02-05T12:31:45Z,True,True,True,Travel booking service,Active,9,False,108.69258076312266,0.8121323422128669,1949,Mobile,Low,False,True,297,False,73.11192338087741,False,0,,False,None,1651.9733016835257,50.04071128882741,3,Inconclusive
ACC100093,user94@legitimate.com,2025-01-30T12:31:45Z,True,False,False,Travel booking service,Active,3,True,975.5238871208073,0.29545302911337534,9827,Mobile,High,False,False,303,False,44.673552180645345,False,0,,False,None,29126.347395298922,15.120348775677591,5,No Action
ACC100094,user95@legitimate.com,2025-03-06T12:31:45Z,True,False,False,Travel booking service,Closed,0,False,192.2954253234372,0.7300468682287721,2362,Tablet,High,False,False,268,False,95.73605368552266,False,0,,False,None,6823.420066909887,13.721733853805052,1,No Action
ACC100095,user96@legitimate.com,2023-12-11T12:31:45Z,True,False,True,Music streaming platform,Suspended,43,True,392.2717551663056,0.22768020824828925,4406,Tablet,High,True,True,719,False,6.175804755668379,False,0,,False,None,27562.72983014679,46.31768456688778,3,No Action
ACC100096,user97@suspicious.com,2024-12-28T12:31:45Z,True,False,True,Recipe sharing community,Suspended,0,True,123.4680593413576,1.1258185501830853,1718,Desktop,Medium,False,False,336,False,30.81695640331512,True,0,,False,None,2084.6882008446278,27.469460287321812,0,No Action
ACC100097,user98@suspicious.com,2025-09-15T12:31:45Z,False,False,False,Recipe sharing community,Active,0,True,511.3360110164588,1.093467154783103,6209,Mixed,High,False,True,75,False,44.85371326626858,False,0,,False,None,2173.976985781724,50.48526270125792,2,Inconclusive
ACC100098,user99@legitimate.com,2024-05-25T12:31:45Z,False,False,False,Cloud storage platform,Suspended,0,True,9.837829615120796,0.7237871742528906,100,Mixed,Medium,False,True,553,False,24.751203850377557,False,0,,False,None,697.0003327747141,26.802142920119422,2,No Action
ACC100099,user100@legitimate.com,2025-08-05T12:31:45Z,False,False,True,Digital magazine subscription,Active,18,True,952.3940664076956,0.7615325183552528,7409,Desktop,Medium,False,True,116,False,21.72692101775534,False,1,2025-06-04T12:31:45Z,True,None,10827.831548791815,18.14974593978299,0,No Action
ACC100100,user101@legitimate.com,2024-01-10T12:31:45Z,True,True,True,Video streaming service,Active,0,True,169.6435911674164,0.25840658730504523,3116,Mixed,Medium,False,False,689,True,34.441482977260954,False,0,,False,None,10952.685721912369,34.34027861612391,5,Inconclusive
ACC100101,user102@legitimate.com,2024-10-06T12:31:45Z,False,False,True,Email marketing service,Suspended,0,True,852.832516234555,1.192482181744131,12179,Mobile,High,False,True,419,False,33.02629936241049,True,0,,False,None,28916.81230721542,61.77768525645272,2,No Action
ACC100102,user103@legitimate.com,2025-05-17T12:31:45Z,False,False,True,Music streaming platform,Active,0,False,87.73138854508507,0.6670701880752616,1188,Tablet,High,True,False,196,False,21.180777204900803,True,0,,False,None,1930.0052188453699,50.0774085833298,3,Temporary Suspension
ACC100103,user104@legitimate.com,2025-03-25T12:31:45Z,True,False,True,Recipe sharing community,Active,9,True,15.791043976147272,0.802913623029848,1419,Mixed,High,False,True,249,False,46.94904220225584,False,0,,False,None,318.06521512030935,28.02729660158338,1,No Action
