,video_id,video_path,upload_timestamp,uploader_id,uploader_history,video_language,region,format,duration_seconds,frame_rate,resolution,metadata_tags,initial_reviewer_id,detected_categories,confidence_scores,escalated,moderator_id,moderation_notes,moderation_actions,age_rating,content_warning_applied,final_decision
23,vid_00025,/data/videos/vid_00025.mp4,2025-01-01T16:00:00Z,user_125,NSFW content history,ko,KR,hevc,1800,60.0,1920x1080,"['politics', 'debate']",rev_025,['Hate Speech'],[0.89],True,mod_013,"At timestamp 01:15:00, during what appears to be a heated political debate, one participant becomes visibly agitated and launches into a 45-second tirade containing discriminatory language targeting ethnic minorities. The speaker's tone becomes notably aggressive, with raised voice and confrontational body language. Other participants appear visibly uncomfortable, with some attempting to interject. The problematic segment occurs during a discussion about immigration policy. The speaker's words are accompanied by animated hand gestures and table-pounding. The preceding discussion was tense but maintained decorum until this point. The segment includes several specific slurs and derogatory terms, with the speaker's face becoming increasingly red as they continue their statement.","['Remove', 'Strike Issued']",,True,Remove
24,vid_00026,/data/videos/vid_00026.mp4,2025-01-01T16:15:00Z,user_126,clean history,de,AT,hevc,420,29.97,1920x1080,"['sports', 'highlights']",rev_026,[],[],False,,,[],,False,Allow
25,vid_00027,/data/videos/vid_00027.mp4,2025-01-01T16:30:00Z,user_127,AI-generated content,ru,RU,hevc,540,30.0,1280x720,"['news', 'crime']",rev_027,"['Violence', 'Illegal activities']","[0.94, 0.91]",True,mod_014,"The video footage appears to be from a security camera showing a physical altercation between multiple individuals in what looks like a convenience store. The grainy footage shows two masked individuals entering the premises at approximately 2:00 AM, followed by a violent confrontation with the store clerk. The footage contains scenes of physical assault, including repeated striking and pushing. The perpetrators can be seen forcing open the cash register and removing its contents. Audio includes shouting, the sound of breaking glass, and distressed voices. The entire incident lasts approximately three minutes, with the most intense violence occurring in the first minute. The footage shows clear views of the store interior, though the perpetrators' faces are obscured. Several display cases and store fixtures are damaged during the incident.","['Remove', 'Strike Issued']",18+,True,Remove
26,vid_00028,/data/videos/vid_00028.mp4,2025-01-01T16:45:00Z,user_128,first-time uploader,tr,TR,mp4,660,29.97,1920x1080,"['comedy', 'vlog']",rev_028,['Bullying'],[0.62],False,,,[],,True,Warning
27,vid_00029,/data/videos/vid_00029.mp4,2025-01-01T17:00:00Z,user_129,content creator,it,IT,H.264,1200,30.0,3840x2160,"['tutorial', 'cooking']",rev_029,[],[],False,,,[],,False,Allow
28,vid_00030,/data/videos/vid_00030.mp4,2025-01-01T17:15:00Z,user_130,AI-generated content,en,AU,MP4,780,29.97,1920x1080,"['conspiracy', 'politics']",rev_030,['Misinformation'],[0.93],True,mod_015,"The video spans approximately 15 minutes and features a combination of edited news clips, social media screenshots, and animated graphics. The narrator presents multiple conspiracy theories, including claims about election fraud and government cover-ups. Throughout the video, text overlays highlight specific phrases and dates, while arrows and circles draw attention to particular elements in the footage. The content uses dramatic background music and quick cuts between scenes to create tension. Several instances of manipulated or out-of-context media appear, including altered photographs and selectively edited interview clips. The video incorporates social media posts and website screenshots without verification or proper attribution. Red circles and highlighting effects emphasize certain documents and individuals, while ominous sound effects accompany these reveals. The presentation style mimics investigative journalism but lacks credible sources or factual evidence.","['Remove', 'Strike Issued']",,True,Remove
29,vid_00032,/data/videos/vid_00032.mp4,2025-01-01T17:45:00Z,user_132,infrequent uploads,es,AR,MP4,900,60.0,2560x1440,"['gaming', 'review']",rev_032,[],[],False,,,[],,False,Allow
30,vid_00033,/data/videos/vid_00033.mp4,2025-01-01T18:00:00Z,user_133,escalated content history,hi,IN,MP4,1200,30.0,1920x1080,"['religion', 'debate']",rev_033,['Hate Speech'],[0.88],True,mod_017,"The video features a heated discussion between multiple speakers discussing religious topics. The speakers use aggressive tone and inflammatory language when referring to various religious groups. The content includes derogatory statements targeting specific religious beliefs and practices, accompanied by dismissive hand gestures and confrontational body language. Religious symbols and sacred texts are shown while speakers make mocking remarks about their significance. The dialogue becomes increasingly hostile throughout the video, with speakers raising their voices and using discriminatory rhetoric. Several segments contain explicit statements questioning the legitimacy of various faiths while promoting religious superiority. The video appears to be professionally recorded in a studio setting with multiple camera angles and clear audio quality.","['Remove', 'Strike Issued']",,True,Remove
31,vid_00034,/data/videos/vid_00034.mp4,2025-01-01T18:15:00Z,user_134,news channel,ar,SA,hevc,480,29.97,320x290,"['music', 'performance']",rev_034,[],[],False,,,[],,False,Remove
32,vid_00035,/data/videos/vid_00035.mp4,2025-01-01T18:30:00Z,user_135,bulk uploader,pt,BR,mp4,720,30.0,1920x1080,"['adult', 'party']",rev_035,['Illegal activities'],[0.95],True,mod_018,"The video takes place in what appears to be a dimly lit indoor party setting with approximately 8-10 adults present. Strobe lights and colored party lights illuminate the scene intermittently. Multiple instances of drug use are clearly visible throughout the 3-minute footage, including individuals openly handling and consuming substances on a coffee table in the center of the room. Drug paraphernalia, including rolling papers and small plastic bags, is visible in several close-up shots. The background features loud electronic dance music and scattered conversations. The camera moves between different groups of party attendees, with several clear shots of substance use occurring at 0:45, 1:20, and 2:15 into the video. The lighting, though low, provides clear visibility of the activities taking place.","['Remove', 'Strike Issued']",18+,True,Remove
33,vid_00036,/data/videos/vid_00036.mp4,2025-01-01T18:45:00Z,user_136,content creator,zh,SG,h 264,1500,29.97,3840x2160,"['educational', 'history']",rev_036,[],[],False,,,[],,False,Allow
34,vid_00037,/data/videos/vid_00037.mp4,2025-01-01T19:00:00Z,user_137,escalated content history,ja,JP,H.264,360,30.0,1920x1080,"['comedy', 'prank']",rev_037,['Bullying'],[0.91],True,mod_019,"The video spans approximately 8 minutes and features multiple instances of targeted harassment directed at specific individuals. The creator repeatedly shares private messages, personal photos, and social media content without consent, while making mocking commentary throughout. Screen recordings show the deliberate organization of mass reporting campaigns against the target's accounts. The comment section is actively encouraged to participate in the harassment, with timestamps provided for particularly humiliating moments. Despite being framed as ""comedy,"" the content includes revealing personal information, encouraging viewers to contact the target, and making light of the target's visible distress in captured reactions. Background music and sound effects are used to emphasize embarrassing moments, with frequent zoom-ins on private conversations and personal photos.","['Remove', 'Strike Issued']",,True,Remove
35,vid_00038,/data/videos/vid_00038.mp4,2025-01-01T19:15:00Z,user_138,escalated content history,ko,KR,hevc,240,60.0,1920x1080,"['news', 'accident']",rev_038,['Violence'],[0.86],True,mod_020,"The footage shows a vehicular accident captured from approximately 50 feet away. The scene depicts two damaged vehicles on what appears to be a main road, with visible debris scattered across the pavement. Emergency response vehicles are present at the scene, including two ambulances and a fire truck with flashing lights. The camera pans across the accident site, showing extensive damage to both vehicles' front ends. Several emergency responders can be seen attending to the scene, while police officers direct traffic around the area. The footage includes close-up shots of the damaged vehicles and emergency response efforts. Weather conditions appear clear, with daylight providing clear visibility of the scene. The video runs approximately 2 minutes in length and includes both wide-angle views of the entire scene and closer shots of the accident aftermath.","['Age Restrict', 'Warning']",18+,True,Age Restrict
36,vid_00039,/data/videos/vid_00039.mp4,2025-01-01T19:30:00Z,user_139,news channel,de,CH,hevc,600,29.97,2560x1440,"['sports', 'extreme']",rev_039,[],[],False,,,[],,False,Allow
37,vid_00040,/data/videos/vid_00040.mp4,2025-01-01T19:45:00Z,user_140,banned once,ru,RU,H.264,840,30.0,1920x1080,"['conspiracy', 'health']",rev_040,['Misinformation'],[0.94],True,mod_021,"The video presents itself in a documentary-style format, featuring individuals speaking directly to camera interspersed with medical imagery and charts. The speaker makes numerous unsubstantiated claims about conventional medical treatments being harmful while promoting alternative remedies. Graphics include poorly sourced statistics and modified charts that appear professional at first glance. The content includes statements suggesting that established medical institutions are concealing ""natural cures"" and encourages viewers to abandon prescribed medical treatments. Multiple instances of misrepresented research papers and medical journal citations are shown on screen. The video incorporates stock footage of laboratories and hospitals to create an appearance of medical authority. Several testimonials from unverified sources are presented, claiming miraculous healing through alternative methods.","['Remove', 'Strike Issued']",,True,Remove
38,vid_00041,/data/videos/vid_00041.mp4,2025-01-01T20:00:00Z,user_141,regional focus,tr,TR,m p4,420,29.97,1920x1080,"['dance', 'entertainment']",rev_041,['Nudity'],[0.58],False,,,[],13+,False,Age Restrict
39,vid_00042,/data/videos/vid_00042.mp4,2025-01-01T20:15:00Z,user_142,satirical content,it,IT,m p4,1800,30.0,1920x1080,"['politics', 'debate']",rev_042,['Hate Speech'],[0.93],True,mod_022,"The video spans approximately 15 minutes of political discourse featuring multiple speakers engaged in a heated debate. Throughout the footage, one speaker repeatedly makes discriminatory remarks targeting ethnic minorities and religious groups, using inflammatory language and derogatory terms approximately every 2-3 minutes. The speaker's aggressive tone and confrontational body language, including pointed finger gestures and raised voice, emphasize the hostile nature of the statements. Background audience reactions include audible gasps and murmurs of disapproval. The discriminatory comments are interwoven with broader political arguments about immigration and social policies. Several close-up shots capture the speaker's facial expressions showing visible anger and contempt while making these statements. Other participants in the debate appear visibly uncomfortable, with some attempting to interrupt or challenge the inflammatory remarks.","['Remove', 'Strike Issued']",,True,Remove
40,vid_00043,/data/videos/vid_00043.mp4,2025-01-01T20:30:00Z,user_143,frequent uploads,en,NZ,MP4,2700,60.0,3840x2160,"['gaming', 'stream']",rev_043,[],[],False,,,[],,False,Allow
41,vid_00044,/data/videos/vid_00044.mp4,2025-01-01T20:45:00Z,user_144,automated uploads,fr,BE,H.264,540,29.97,1920x1080,"['adult', 'party']",rev_044,"['Nudity', 'Illegal activities']","[0.96, 0.92]",True,mod_023,"The video, approximately 3 minutes in length, shows a crowded indoor party setting with dim lighting and loud music. Participants, appearing to be in their 20s-30s, are engaged in excessive drinking behavior. Several individuals are seen consuming alcohol directly from bottles, while others are dancing in a manner that becomes increasingly inappropriate as the video progresses. The latter portion of the footage shows attendees engaging in suggestive dancing and physical contact. The audio contains explicit language throughout, and at multiple points, partygoers are seen removing articles of clothing. The camera work is unsteady, moving between different groups of people in what appears to be a private residence. Visible alcohol containers and certain hand gestures appear throughout the duration of the recording.","['Remove', 'Strike Issued']",18+,True,Remove
42,vid_00045,/data/videos/vid_00045.mp4,2025-01-01T21:00:00Z,user_145,educational focus,es,MX,AV1,780,30.0,1280x720,"['tutorial', 'crafts']",rev_045,[],[],False,,,[],,False,Remove
43,vid_00047,/data/videos/vid_00047.mp4,2025-01-01T21:30:00Z,user_147,news channel,ar,EG,m p4,1200,60.0,2560x1440,"['gaming', 'esports']",rev_047,[],[],False,,,[],,False,Allow
44,vid_00048,/data/videos/vid_00048.mp4,2025-01-01T21:45:00Z,user_148,political content,pt,PT,mp4,900,30.0,1920x1080,"['conspiracy', 'science']",rev_048,['Misinformation'],[0.95],True,mod_025,"The video presents multiple conspiracy theories using scientific-looking graphics and charts. The content features edited clips of scientific documentaries interspersed with amateur footage, creating a misleading narrative. The narrator frequently uses complex scientific terminology incorrectly while displaying manipulated data graphs. Throughout the 15-minute duration, the video shows altered satellite imagery and doctored research papers. Background music creates an ominous atmosphere during key claims. The presentation includes out-of-context quotes from legitimate scientists, combined with computer-generated visualizations that misrepresent basic scientific principles. Multiple instances of spliced interview footage appear to make experts say things contrary to their actual statements. The video employs rapid cuts between unrelated footage to create false connections between separate events.","['Remove', 'Strike Issued']",,True,Remove
45,vid_00049,/data/videos/vid_00049.mp4,2025-01-01T22:00:00Z,user_149,previous warnings,zh,CN,h 264,420,29.97,1920x1080,"['comedy', 'prank']",rev_049,['Bullying'],[0.88],True,mod_026,"The video shows an individual being repeatedly followed and harassed over approximately 3-4 minutes. The target appears visibly uncomfortable as a group of 2-3 people pursue them through what seems to be a public space, possibly a shopping mall or street. The harassers can be heard making loud, mocking comments and laughing while filming close-up shots of the victim's face despite their attempts to turn away and leave. The target repeatedly asks to be left alone, showing clear signs of distress. Bystanders are visible but do not intervene. The camera work is shaky and intrusive, frequently entering the personal space of the targeted individual. Background audio includes jeering and taunting remarks from the perpetrators.","['Remove', 'Warning']",,True,Remove
46,vid_00050,/data/videos/vid_00050.mp4,2025-01-01T22:15:00Z,user_150,first-time uploader,ja,JP,H.264,300,30.0,1920x1080,"['music', 'dance']",rev_050,['Nudity'],[0.48],False,,,[],13+,False,Age Restrict
47,vid_00051,/data/videos/vid_00051.mp4,2025-01-01T22:30:00Z,user_151,first-time uploader,ko,KR,H.264,1500,29.97,3840x2160,"['educational', 'science']",rev_051,[],[],False,,,[],,False,Allow
48,vid_00052,/data/videos/vid_00052.mp4,2025-01-01T22:45:00Z,user_152,bulk uploader,de,DE,mp4,480,60.0,1920x1080,"['adult', 'party']",rev_052,"['Illegal activities', 'Nudity']","[0.97, 0.94]",True,mod_027,"The video takes place in a dimly lit indoor setting, appearing to be a private residence or rented venue. Multiple individuals (approximately 8-10 people) are visible throughout the footage. Several participants are shown in various states of undress, with full nudity visible in multiple scenes. The footage clearly shows individuals consuming substances, with visible drug paraphernalia including rolled papers and small mirrors on table surfaces. Electronic dance music plays loudly in the background, occasionally interrupted by loud conversations and laughter. The camera movement is unsteady, suggesting handheld recording, and the lighting alternates between dark areas and bright spots from colored party lights. Several close-up shots clearly show the preparation and consumption of substances on reflective surfaces.","['Remove', 'Strike Issued']",18+,True,Remove
49,vid_00053,/data/videos/vid_00053.mp4,2025-01-01T23:00:00Z,user_153,content creator,ru,RU,,720,30.0,128x72,"['news', 'politics']",rev_053,[],[],False,,,[],,False,Remove
50,vid_00054,/data/videos/vid_00054.mp4,2025-01-01T23:15:00Z,user_154,NSFW content history,tr,TR,h 264,540,29.97,1920x1080,"['sports', 'extreme']",rev_054,['Violence'],[0.82],True,mod_028,"The video shows approximately 2-3 minutes of footage from what appears to be an extreme sports event. At the 0:45 mark, the camera captures a close-up shot of an athlete sustaining a severe leg injury during a landing attempt. The footage clearly shows the moment of impact and subsequent physical trauma, including visible bone displacement. The video continues with reactions from nearby participants and spectators, who can be heard gasping and calling for medical assistance. Medical personnel enter the frame at approximately 1:20, attending to the injured athlete. The camera maintains a close position throughout the incident, providing an unobstructed view of the injury and medical response. Background commentary and crowd reactions are clearly audible throughout the footage.","['Age Restrict', 'Warning']",18+,True,Age Restrict
51,vid_00055,/data/videos/vid_00055.mp4,2025-01-01T23:30:00Z,user_155,content creator,it,IT,m p4,1800,60.0,2560x1440,"['gaming', 'review']",rev_055,[],[],False,,,[],,False,Allow
52,vid_00056,/data/videos/vid_00056.mp4,2025-01-01T23:45:00Z,user_156,satirical content,en,US,h 264,900,30.0,1920x1080,"['religion', 'debate']",rev_056,['Hate Speech'],[0.91],True,mod_029,"The video features a heated debate between multiple speakers discussing religious differences. The speakers use aggressive tones and dismissive gestures when addressing opposing religious viewpoints. Several derogatory remarks are made about specific religious practices and beliefs, accompanied by mocking hand gestures and facial expressions. Religious symbols and imagery are shown on screen with overlaid text containing inflammatory statements. The debate runs for approximately 15 minutes, with the most intense exchanges occurring around the 5-minute and 12-minute marks. The speakers frequently interrupt each other and use confrontational body language. Various religious texts and practices are referenced and criticized throughout the discussion, with some participants making sweeping generalizations about different faith communities.","['Remove', 'Strike Issued']",,True,Remove
53,vid_00057,/data/videos/vid_00057.mp4,2025-01-02T00:00:00Z,user_157,content creator,fr,FR,mp4,600,29.97,1920x1080,"['tutorial', 'cooking']",rev_057,[],[],False,,,[],,False,Allow
54,vid_00058,/data/videos/vid_00058.mp4,2025-01-02T00:15:00Z,user_158,political content,es,ES,h 264,1200,30.0,1920x1080,"['conspiracy', 'politics']",rev_058,['Misinformation'],[0.93],True,mod_030,"The video spans approximately 15 minutes and features a series of claims about government officials and political events. The content utilizes dramatic background music and rapid scene transitions between news clips, many of which appear to be taken out of context or edited. Graphics and text overlays frequently appear on screen, making bold statements without providing verifiable sources. The narrator speaks in an authoritative tone while presenting complex conspiracy theories, connecting unrelated events through speculative reasoning. Several instances of manipulated photographs and selectively edited news footage are used to support the claims. The video employs emotional language and urgent messaging, particularly when discussing political figures and government institutions. Multiple screenshots of social media posts and website headlines are shown briefly, making fact-checking difficult for viewers.","['Remove', 'Strike Issued']",,True,Remove
55,vid_00059,/data/videos/vid_00059.mp4,2025-01-02T00:30:00Z,user_159,escalated content history,hi,IN,mp4,480,60.0,1920x1080,"['comedy', 'vlog']",rev_059,['Bullying'],[0.85],True,mod_031,"The video features a vlogger speaking directly to camera in what appears to be their bedroom setup. Throughout the 8-minute video, the creator displays multiple screenshots of social media conversations while making humorous commentary about them. The shown messages include mocking comments about someone's appearance and repeated hostile messages sent to their social media accounts. The creator frequently laughs while reading these messages aloud and encourages viewers to ""roast"" the targeted individual in the comments. Several usernames and partial profile pictures are visible in the screenshots. The video includes moments where the creator clicks through to the target's profile, momentarily displaying their full name and location information. The overall presentation style attempts to frame cyberbullying as comedic content, with upbeat background music and editing effects like zoom-ins on particularly harsh comments.","['Remove', 'Warning']",,True,Remove
56,vid_00060,/data/videos/vid_00060.mp4,2025-01-02T00:45:00Z,user_160,infrequent uploads,ar,SA,hevc,360,29.97,3840x2160,"['music', 'performance']",rev_060,[],[],False,,,[],,False,Allow
57,vid_00062,/data/videos/vid_00062.mp4,2025-01-02T01:15:00Z,user_162,clean history,zh,HK,m p4,2400,60.0,2560x1440,"['gaming', 'stream']",rev_062,[],[],False,,,[],,False,Allow
